trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
64	rdw same	0.968	1.0	0	2.477671650755686	6.799957820469221	3.294018172086816	1
65	rdw same	0.996	1.0	0	1.1761852522617608	6.428408783346025	4.94101520349885	1
66	rdw same	0.988	1.0	0	1.834399063045408	7.191831909119582	5.045812258303078	1
67	rdw same	0.856	1.0	0	1.4019065318914623	3.0238144149481947	3.1511447395059737	1
68	rdw same	1.0	1.0	0	0.9070854000136813	6.408801642383731	8.579751983706078	1
69	rdw same	0.972	1.0	0	1.5643829676630145	4.072877668196229	7.5510317928247925	1
70	rdw same	0.948	1.0	0	1.8968932432532224	3.8113044608551	1.7331350951878894	1
71	rdw same	1.0	1.0	0	2.470998228438083	4.903900971928831	6.959877222959698	1
72	rdw same	0.976	1.0	0	2.642828516357641	5.691081791557691	4.367609552363564	1
73	rdw same	0.748	1.0	0	2.358634281900104	4.040256373459002	1.0760016634414415	1
74	rdw same	0.876	1.0	0	1.1672196934135983	2.6206748086630043	1.4713399729231809	1
75	rdw same	0.936	1.0	0	2.280423936410415	3.559335205196044	6.650717713222063	1
76	rdw same	1.0	1.0	0	2.1651997145329953	10.778095119889285	11.483063625534202	1
77	rdw same	0.996	1.0	0	3.140662822729107	6.810892159062451	7.2562867699122835	1
78	rdw same	0.98	1.0	0	2.5833599989953453	6.315320638835782	3.9927802469485907	1
79	rdw same	0.984	1.0	0	1.4380739058374314	6.391995197116383	4.005534543365888	1
80	rdw same	0.964	1.0	0	2.64997094668431	5.384418545748313	4.742632827702823	1
81	rdw same	1.0	1.0	0	1.966473121252874	8.566311284754084	11.273115485905372	1
82	rdw same	0.984	1.0	0	1.8672736862410284	4.225268270011007	5.783573363595534	1
83	rdw same	1.0	1.0	0	2.5246806966598903	8.726108975812553	10.582036398770056	1
84	rdw same	0.808	1.0	0	1.6692814867524792	3.143363293429739	3.0596986198085783	1
85	rdw same	0.988	1.0	0	2.2350298307084175	4.2874455860033445	7.701760543559451	1
86	rdw same	0.936	1.0	0	1.3618755452776325	4.517501784156161	2.9518430810603253	1
87	rdw same	1.0	1.0	0	1.9615373615850014	3.0252612116298785	6.0929326829919095	1
88	rdw same	0.932	1.0	0	1.657296658532017	3.4637449177887056	2.548783865333116	1
89	rdw same	0.948	1.0	0	1.9278534096793232	4.360252026383958	3.9730656653495426	1
90	rdw same	0.996	1.0	0	2.4107417768180115	5.678193910346803	6.604820709387936	1
91	rdw same	0.964	1.0	0	1.7313833350776389	4.828344644188904	6.0488591392454065	1
92	rdw same	1.0	1.0	0	0.8311120441615589	8.586944140813525	9.717829374644205	1
93	rdw same	1.0	1.0	0	1.8418753391716087	6.16920219614966	8.46784873568427	1
94	rdw same	1.0	1.0	0	1.902840565199882	10.066566377609554	12.464060873338235	1
95	rdw same	1.0	1.0	0	0.5373818200751888	14.493296802185371	14.09849184833843	1
96	rdw same	1.0	1.0	0	2.27473397619003	6.266102322524431	9.570438628917104	1
97	rdw same	1.0	1.0	0	0.7868463842230962	12.855120255832633	12.514688146057408	1
98	rdw same	0.976	1.0	0	1.8530893771864898	5.164943822395044	5.662584129355651	1
99	rdw same	0.976	1.0	0	1.9302075770836036	5.470429304967416	7.50680442125337	1
