trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
34	rdw same	0.912	-1.0	1	-2.5240340535769983	-7.021078908057598	-3.384098556043726	1
35	rdw same	1.0	-1.0	1	-2.7066817665900884	-6.522676246096415	-5.557394142571116	1
36	rdw same	0.736	-1.0	1	-1.0520920713084498	-3.224799520796365	-1.9362233513289002	1
37	rdw same	0.98	-1.0	1	-1.8226597822886828	-4.868985313290932	-4.1195314096539635	1
38	rdw same	0.988	-1.0	1	-1.407771604807745	-5.712372647506921	-6.866355157860281	1
39	rdw same	0.984	-1.0	1	-1.1611799038935546	-5.260384850675218	-3.0624418840006062	1
40	rdw same	1.0	-1.0	1	-1.8067805567590465	-14.892937115510026	-14.584254016670792	1
41	rdw same	0.956	-1.0	1	-2.075235514912677	-3.281376327192921	-6.9295468813025085	1
42	rdw same	1.0	-1.0	1	-0.5564493361053221	-8.581923995130165	-12.30214883248494	1
43	rdw same	1.0	-1.0	1	-0.3935982121322347	-16.311147722033542	-14.80760204142671	1
44	rdw same	0.984	-1.0	1	-0.9949951318325616	-3.4146742836645	-6.525172215222325	1
45	rdw same	1.0	-1.0	1	-0.9750741023749897	-10.175817828691637	-11.74782278473317	1
46	rdw same	0.956	-1.0	1	-1.082305966002151	-3.079317164021369	-4.391389054887574	1
47	rdw same	1.0	-1.0	1	-1.3560067630181203	-9.07490408622519	-8.695951995791408	1
48	rdw same	1.0	-1.0	1	-1.4932474392834016	-13.995238296760837	-12.726595223434185	1
49	rdw same	0.972	-1.0	1	-1.981042324345918	-3.9813320251583577	-6.20328337797547	1
50	rdw same	0.996	1.0	0	2.238187823495247	5.804988664668602	7.068545745166021	1
51	rdw same	1.0	1.0	0	1.572821093013441	6.744467054006687	5.601342945871109	1
52	rdw same	0.976	1.0	0	0.9662379044572086	4.297953544102132	3.995503542140814	1
53	rdw same	0.984	1.0	0	1.6747467865405932	6.354524684472702	5.643340764938688	1
54	rdw same	0.796	1.0	0	1.431416893507007	2.6711818156021088	4.0382439044232195	1
55	rdw same	0.78	1.0	0	1.1509260388636648	3.54868539843308	2.2544855214236605	1
56	rdw same	0.896	1.0	0	2.4209032867217934	3.560441017285448	3.1930156443427085	1
57	rdw same	0.988	1.0	0	2.5473913663746646	5.273372819732135	5.530356225473908	1
58	rdw same	0.956	1.0	0	1.5977433955240739	2.868518532104947	2.713408787124427	1
59	rdw same	1.0	1.0	0	1.3538533256040581	6.264716725370427	4.251572957507835	1
60	rdw same	1.0	1.0	0	1.4874301673648003	8.092276300663537	8.301226496944135	1
61	rdw same	0.976	1.0	0	1.2928395570595335	6.319271736225423	3.6244805542083443	1
62	rdw same	0.956	1.0	0	1.8163204291289388	5.163826401809373	4.190632181846667	1
63	rdw same	0.864	1.0	0	1.5989206406583507	2.892580059842508	0.37358938322688345	1
64	rdw same	0.896	1.0	0	1.736348921824016	3.499247019854817	4.947099038287454	1
65	rdw same	0.952	1.0	0	2.4826054905871984	4.583059974287368	3.995689068013883	1
66	rdw same	0.984	1.0	0	2.2090598143030125	4.788069856424723	4.565350332351453	1
67	rdw same	0.996	1.0	0	1.9159825503865424	8.743236279899804	2.7558994641908243	1
68	rdw same	0.944	1.0	0	2.065606237535809	3.0677896319404807	4.044254660875783	1
69	rdw same	1.0	1.0	0	2.042306845983489	6.389511344565509	5.198031528220148	1
70	rdw same	1.0	1.0	0	1.7654818801340781	8.723844311817412	7.998497393431425	1
71	rdw same	0.988	1.0	0	2.5110540616049204	6.149127734160027	5.891452689986006	1
72	rdw same	0.992	1.0	0	2.2090598143030125	4.788069856424723	4.565350332351453	1
73	rdw same	1.0	1.0	0	2.4017344651189054	8.386882568954338	6.6190230597666	1
74	rdw same	0.916	1.0	0	2.549480888270482	3.30662037006558	3.643046194078061	1
75	rdw same	0.872	1.0	0	1.8472274806385762	4.462527629465147	1.2933195718452184	1
76	rdw same	0.88	1.0	0	1.933438314537039	3.909662925095288	3.698327331536646	1
77	rdw same	0.972	1.0	0	2.665038659767	5.120654188100727	4.643958568736894	1
78	rdw same	1.0	1.0	0	3.0350411754568714	8.665660783765096	6.869985164390166	1
79	rdw same	1.0	1.0	0	2.855567240361214	12.320441749980954	9.545181639611998	1
80	rdw same	1.0	1.0	0	2.4069079874215933	8.197867322348468	7.970608182513346	1
81	rdw same	0.98	1.0	0	2.375258043905153	3.662744970382231	6.692220265435548	1
82	rdw same	1.0	1.0	0	2.4151984668978685	5.321949040538563	6.338715708260577	1
83	rdw same	1.0	1.0	0	2.829233304961598	13.073769038308289	11.415240782326363	1
84	rdw same	0.92	1.0	0	2.5240340535769983	7.021078908057598	3.384098556043726	1
85	rdw same	1.0	1.0	0	2.7066817665900884	6.522676246096415	5.557394142571116	1
86	rdw same	0.776	1.0	0	1.0520920713084498	3.224799520796365	1.9362233513289002	1
87	rdw same	0.968	1.0	0	1.8226597822886828	4.868985313290932	4.1195314096539635	1
88	rdw same	0.976	1.0	0	1.407771604807745	5.712372647506921	6.866355157860281	1
89	rdw same	0.972	1.0	0	1.1611799038935546	5.260384850675218	3.0624418840006062	1
90	rdw same	1.0	1.0	0	1.8067805567590465	14.892937115510026	14.584254016670792	1
91	rdw same	0.968	1.0	0	2.075235514912677	3.281376327192921	6.9295468813025085	1
92	rdw same	1.0	1.0	0	0.5564493361053221	8.581923995130165	12.30214883248494	1
93	rdw same	1.0	1.0	0	0.3935982121322347	16.311147722033542	14.80760204142671	1
94	rdw same	0.988	1.0	0	0.9949951318325616	3.4146742836645	6.525172215222325	1
95	rdw same	1.0	1.0	0	0.9750741023749897	10.175817828691637	11.74782278473317	1
96	rdw same	0.976	1.0	0	1.082305966002151	3.079317164021369	4.391389054887574	1
97	rdw same	1.0	1.0	0	1.3560067630181203	9.07490408622519	8.695951995791408	1
98	rdw same	1.0	1.0	0	1.4932474392834016	13.995238296760837	12.726595223434185	1
99	rdw same	0.984	1.0	0	1.981042324345918	3.9813320251583577	6.20328337797547	1
