trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
27	iid same	0.996	-1.0	1	-2.7929173296956074	-8.301594323510706	-2.8980072500881064	1
28	iid same	0.84	-1.0	1	-2.18080034093663	-4.204267985240024	-2.753996030202237	1
29	iid same	0.808	-1.0	1	-2.0886898938418246	-5.594203665842094	-0.4771062644193876	1
30	iid same	0.88	-1.0	1	-2.2023497017753524	-3.2154013837125164	-2.2215671987359733	1
31	iid same	0.948	-1.0	1	-2.6468921616855363	-2.819358780751465	-4.3119693053423065	1
32	iid same	0.788	-1.0	1	-2.2523108142650154	-11.301870036417007	-2.2636984119874355	1
33	iid same	0.252	-1.0	1	-2.105261895880113	-5.885348539706047	-0.1806749901619246	1
34	iid same	0.916	-1.0	1	-1.8182510265723477	-3.188153388082924	-1.7547490420807694	1
35	iid same	0.972	-1.0	1	-2.7283042786565255	-5.60096848556373	-2.927506926600683	1
36	iid same	0.556	-1.0	1	-2.5071699132916585	-5.77094129515201	-2.4570448744527225	1
37	iid same	0.896	-1.0	1	-2.205709433198467	-3.392343220815798	-2.334694790106635	1
38	iid same	0.908	-1.0	1	-2.004384596909056	-5.518591418445319	-2.0719618628828393	1
39	iid same	0.568	-1.0	1	-2.7765207261829317	-5.39322358093366	-1.1587407732979722	1
40	iid same	1.0	-1.0	1	-1.371594040910165	-14.589306018523722	-3.123169748296333	1
41	iid same	0.528	-1.0	1	-1.0145060404619708	-16.15910105904919	-0.2130246350805578	1
42	iid same	0.996	-1.0	1	-1.7584889338058898	-5.000285293542284	-3.563964064650135	1
43	iid same	0.792	-1.0	1	-1.5584004077860298	-6.618942192099508	-2.402879411801986	1
44	iid same	0.972	-1.0	1	-2.3842951212535968	-4.3455314882132	-3.805376852517881	1
45	iid same	0.64	-1.0	1	-0.9546961302285009	-6.409067536742649	0.1817850244182542	1
46	iid same	1.0	-1.0	1	-1.7609995872654307	-5.097467210696691	-2.9866320759427056	1
47	iid same	0.856	-1.0	1	-0.6218102454373119	-13.356356185160257	-3.1036968138679506	1
48	iid same	0.684	-1.0	1	-0.9768556630845195	-3.715427295761151	-1.0877428122487878	1
49	iid same	0.94	-1.0	1	-2.3140835657609142	-8.527092135678213	-2.815611557462284	1
50	iid same	0.808	1.0	0	2.151499347261098	5.264346773663055	2.2445319560919024	1
51	iid same	0.856	1.0	0	2.3315523024427383	3.984798284566884	2.469638228930585	1
52	iid same	0.908	1.0	0	2.2076085241838204	4.57388662711816	2.231170293092713	1
53	iid same	0.86	1.0	0	1.9719390031691586	4.184942808407398	1.624673484401201	1
54	iid same	0.74	1.0	0	1.4497183954787194	5.45175489238768	1.2288654597487485	1
55	iid same	0.824	1.0	0	1.3640532902063136	4.0919760932054245	1.4821375533238628	1
56	iid same	0.788	1.0	0	1.238684661243608	5.0820792840790645	1.056137280010266	1
57	iid same	0.652	1.0	0	1.6580461586683681	2.858522763737639	1.1846346857063976	1
58	iid same	0.7	1.0	0	1.9614635780650271	2.7525159706921043	2.6126873572888383	1
59	iid same	0.96	1.0	0	2.434256900817547	7.37289895679545	3.409119668697237	1
60	iid same	0.656	1.0	0	1.8829475822106898	3.6429683396730232	1.3318847339484003	1
61	iid same	0.996	1.0	0	2.4302773982508628	6.10822151546278	2.741878504854091	1
62	iid same	0.932	1.0	0	2.4531962520663697	9.1546372805969	3.4353882282953982	1
63	iid same	0.996	1.0	0	2.5579175478234557	10.2625580887763	3.144469612839762	1
64	iid same	0.884	1.0	0	1.5803705153594896	8.407016029346849	2.375751077092763	1
65	iid same	0.9	1.0	0	2.1874502211390348	4.346386064435705	2.5757619797403755	1
66	iid same	0.9	1.0	0	2.1498827878492515	6.504902196607227	3.2483507949473913	1
67	iid same	0.98	1.0	0	2.1089979493380393	5.305181394469962	2.3716200798046505	1
68	iid same	0.952	1.0	0	2.5009623245103265	4.846590021893616	2.2051524986082165	1
69	iid same	0.604	1.0	0	1.4305756864236578	4.034281857923996	1.8653260932262619	1
70	iid same	0.2	1.0	0	1.8829475822106894	3.6429683396730232	0.18843103029288097	1
71	iid same	0.848	1.0	0	1.4433942126328456	6.480910138076656	1.1435180136798728	1
72	iid same	0.996	1.0	0	1.5792850212202605	5.61699860736652	2.4998993484879404	1
73	iid same	0.996	1.0	0	2.8283445545960895	7.1339933330256295	2.1822738389975362	1
74	iid same	0.908	1.0	0	1.8770259781200855	2.609653865030673	2.5661489629475684	1
75	iid same	0.632	1.0	0	1.4853491025135035	2.7076916520247813	1.5184839218043358	1
76	iid same	0.82	1.0	0	1.6904422305884341	2.9188930319640214	2.471521670410166	1
77	iid same	1.0	1.0	0	2.7929173296956074	8.301594323510706	2.8980072500881064	1
78	iid same	0.856	1.0	0	2.18080034093663	4.204267985240024	2.753996030202237	1
79	iid same	0.86	1.0	0	2.0886898938418246	5.594203665842094	0.4771062644193876	1
80	iid same	0.904	1.0	0	2.2023497017753524	3.2154013837125164	2.2215671987359733	1
81	iid same	0.976	1.0	0	2.6468921616855363	2.819358780751465	4.3119693053423065	1
82	iid same	0.796	1.0	0	2.2523108142650154	11.301870036417007	2.2636984119874355	1
83	iid same	0.312	1.0	0	2.105261895880113	5.885348539706047	0.1806749901619246	1
84	iid same	0.92	1.0	0	1.8182510265723477	3.188153388082924	1.7547490420807694	1
85	iid same	0.968	1.0	0	2.7283042786565255	5.60096848556373	2.927506926600683	1
86	iid same	0.532	1.0	0	2.5071699132916585	5.77094129515201	2.4570448744527225	1
87	iid same	0.912	1.0	0	2.205709433198467	3.392343220815798	2.334694790106635	1
88	iid same	0.904	1.0	0	2.004384596909056	5.518591418445319	2.0719618628828393	1
89	iid same	0.48	1.0	0	2.7765207261829317	5.39322358093366	1.1587407732979722	1
90	iid same	1.0	1.0	0	1.371594040910165	14.589306018523722	3.123169748296333	1
91	iid same	0.588	1.0	0	1.0145060404619708	16.15910105904919	0.2130246350805578	1
92	iid same	1.0	1.0	0	1.7584889338058898	5.000285293542284	3.563964064650135	1
93	iid same	0.848	1.0	0	1.5584004077860298	6.618942192099508	2.402879411801986	1
94	iid same	0.992	1.0	0	2.3842951212535968	4.3455314882132	3.805376852517881	1
95	iid same	0.604	1.0	0	0.9546961302285009	6.409067536742649	-0.1817850244182542	1
96	iid same	0.984	1.0	0	1.7609995872654307	5.097467210696691	2.9866320759427056	1
97	iid same	0.852	1.0	0	0.6218102454373119	13.356356185160257	3.1036968138679506	1
98	iid same	0.684	1.0	0	0.9768556630845195	3.715427295761151	1.0877428122487878	1
99	iid same	0.964	1.0	0	2.3140835657609142	8.527092135678213	2.815611557462284	1
