trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
66	iid opposite	0.752	1.0	0	1.8581277348850938	-3.0162198603173067	2.027315797344684	0
67	iid opposite	0.276	1.0	0	1.016070257113532	-3.647687569924753	0.1719922443635497	0
68	iid opposite	0.828	1.0	0	1.2107703193236021	-2.660170995984229	3.52155623670788	0
69	iid opposite	0.144	1.0	0	1.5354304978988194	-3.7518877033986033	0.6133232396216481	0
70	iid opposite	0.876	1.0	0	1.210770319323602	-2.660170995984229	2.6192025085846846	0
71	iid opposite	0.284	1.0	0	0.6402427541874975	-5.14729774746212	0.4219277184918559	0
72	iid opposite	0.86	1.0	0	1.8642739369555024	-4.357528118026615	2.4092096845818576	0
73	iid opposite	0.7	1.0	0	1.8616995753534	-8.158624175779893	1.549162359448884	0
74	iid opposite	0.44	1.0	0	0.31468326812739456	-5.697055834325746	-1.1561991337103126	0
75	iid opposite	0.62	1.0	0	0.4467084726871429	-3.229686025284714	1.048334973951307	0
76	iid opposite	0.384	1.0	0	1.057253978928828	-3.851093011210525	-0.6761990773479927	0
77	iid opposite	0.412	1.0	0	1.7106939658911782	-5.437739011925658	-0.5239412650898847	0
78	iid opposite	0.368	1.0	0	0.6800776441361875	-3.613803040026285	0.47176212614898705	0
79	iid opposite	0.928	1.0	0	1.5442272434310116	-3.557594631516997	3.353090253983405	0
80	iid opposite	0.976	1.0	0	1.525638947777694	-3.402399027290053	2.866764948588413	0
81	iid opposite	0.684	1.0	0	1.900980910372437	-3.4133702561894586	1.0704088268324907	0
82	iid opposite	0.524	1.0	0	1.724595236522712	-6.888358514317171	0.47024543831893184	0
83	iid opposite	0.596	1.0	0	1.359465823096602	-8.025342856907958	0.7277638831001383	0
84	iid opposite	0.848	1.0	0	0.4339316783723609	-7.032788289219239	2.1669080045375666	0
85	iid opposite	0.724	1.0	0	1.3351321390056319	-6.523005524417963	1.1939452353240034	0
86	iid opposite	0.792	1.0	0	0.46072577041638396	-2.65370800030095	-0.9483127012404489	0
87	iid opposite	0.26	1.0	0	0.5892204351863742	-11.96841930077066	-0.3807208064503456	0
88	iid opposite	0.704	1.0	0	0.9586085113504513	-5.112692776616561	1.0044902777138223	0
89	iid opposite	0.456	1.0	0	0.5524471989599501	-6.164494503599622	-1.4803610798842053	0
90	iid opposite	0.264	1.0	0	2.456821535691165	-4.920962962331118	1.7341355797788722	0
91	iid opposite	0.9	1.0	0	2.712208960164833	-11.748017631714175	6.025973789197413	0
92	iid opposite	0.972	1.0	0	1.071764363004703	-2.62492891989302	1.6996742698252014	0
93	iid opposite	0.208	1.0	0	2.147023603542187	-8.812622967364012	0.13059392416342822	0
94	iid opposite	0.54	1.0	0	0.8298250327106821	-2.592174042998416	-1.132752710466974	0
95	iid opposite	0.972	1.0	0	1.868726849484519	-5.912313499135061	2.713256094126412	0
96	iid opposite	0.68	1.0	0	1.6527980708338323	-12.149663505998276	0.5459917835424907	0
97	iid opposite	0.828	1.0	0	1.1767004825586642	-6.675191360101087	1.1909954360027006	0
98	iid opposite	0.852	1.0	0	2.503857623162542	-2.865132722297009	5.039530825970869	0
99	iid opposite	0.156	1.0	0	1.868726849484519	-5.912313499135061	-1.0316197307877117	0
