trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
90	iid same	0.952	1.0	0	2.3803971308186256	2.504886476909417	3.250959826673723	1
91	iid same	0.996	1.0	0	2.098224352219235	6.852554538768744	2.982725442124069	1
92	iid same	0.856	1.0	0	2.412277494226374	7.761012492910776	1.436668819563045	1
93	iid same	0.696	1.0	0	2.39444586668584	5.663300804318364	0.06576283139060153	1
94	iid same	0.192	1.0	0	1.3635654066611587	10.60410619047839	-1.5775601041269693	1
95	iid same	0.912	1.0	0	2.2378829075765587	12.13995929848032	2.025533856519175	1
96	iid same	0.996	1.0	0	1.680125199544894	6.850342970818589	3.8706811492690774	1
97	iid same	0.944	1.0	0	2.296210988418934	11.077632465209067	0.4386231403015221	1
98	iid same	0.964	1.0	0	1.3357974638683265	12.787785428015525	3.327553866908015	1
99	iid same	0.852	1.0	0	1.6318491320906099	5.713340058675468	5.451598403627131	1
