trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
49	iid opposite	0.544	-1.0	1	-1.6092395963841724	3.561208287059425	-1.0028547080717218	0
50	iid opposite	0.684	1.0	0	2.037612368736778	-3.921699934557717	1.9468812083325646	0
51	iid opposite	0.632	1.0	0	1.5886528018810935	-4.681685220726606	0.9317906661697078	0
52	iid opposite	0.716	1.0	0	1.1409622132716069	-3.283543339698888	1.2080153246261074	0
53	iid opposite	0.52	1.0	0	0.873741763956881	-2.86601944851593	1.1790847928945847	0
54	iid opposite	0.368	1.0	0	1.371558612737136	-3.6762742679533726	0.5627366178702209	0
55	iid opposite	0.66	1.0	0	1.543155396869806	-3.948453474393263	1.3184447179116405	0
56	iid opposite	0.304	1.0	0	1.531468521854299	-5.559412115974081	1.1809024863849318	0
57	iid opposite	0.772	1.0	0	1.7747374036340264	-4.236801517957971	0.8847902954712704	0
58	iid opposite	0.532	1.0	0	1.867390316299129	-3.854312804283661	0.7762097471825362	0
59	iid opposite	0.668	1.0	0	1.0811513376975617	-3.678793307262594	1.8100688689937576	0
60	iid opposite	0.412	1.0	0	1.667232504338151	-6.082944725075291	0.3217779016177313	0
61	iid opposite	0.736	1.0	0	1.8191723328844118	-5.63242870790637	1.3551139872344207	0
62	iid opposite	0.712	1.0	0	1.9987232999112683	-4.4779286669981415	2.371751533413941	0
63	iid opposite	0.852	1.0	0	1.66618025965236	-2.5067289426140102	1.8113748461092813	0
64	iid opposite	0.372	1.0	0	1.5276620958554243	-5.917067674441908	2.5181759250173976	0
65	iid opposite	0.724	1.0	0	0.9763059378969651	-6.824354353283754	2.55459438229645	0
66	iid opposite	0.356	1.0	0	1.9454261183841923	-6.022714693235378	0.3125239795812859	0
67	iid opposite	0.684	1.0	0	2.2226496534390567	-4.371176498012702	1.1890986666936003	0
68	iid opposite	0.536	1.0	0	0.9952892834108379	-2.5011194096596934	1.7011166848853991	0
69	iid opposite	0.756	1.0	0	2.138124288821942	-4.188028412343573	1.908967704233832	0
70	iid opposite	0.416	1.0	0	0.5707132637366589	-5.056260580366961	0.1395031292951196	0
71	iid opposite	0.412	1.0	0	0.4876512174134506	-6.498824675870102	-0.01640125820920763	0
72	iid opposite	0.716	1.0	0	0.38036677617740033	-11.83415992952363	0.3225530073855796	0
73	iid opposite	0.86	1.0	0	1.8724255190343453	-2.8272101792120807	0.40489342345803914	0
74	iid opposite	0.708	1.0	0	1.144755052912736	-6.84418016816584	-0.5253866219263928	0
75	iid opposite	0.868	1.0	0	0.9101923744405572	-4.072300449831649	2.7227457446205086	0
76	iid opposite	0.436	1.0	0	0.6283067307748065	-3.8310516049850336	0.454421965190868	0
77	iid opposite	0.6	1.0	0	1.7314455774791024	-7.348705494174894	-0.3363164427147871	0
78	iid opposite	0.536	1.0	0	0.26032837124448505	-8.482344660934709	1.1082913569164123	0
79	iid opposite	0.14	1.0	0	1.373522402081005	-3.946416679493495	-0.9637114467554978	0
80	iid opposite	0.396	1.0	0	0.3427119173277621	-7.904972755204114	-0.1921209818601802	0
81	iid opposite	0.412	1.0	0	0.8119408326835158	-3.815125064958559	-0.2825368821184346	0
82	iid opposite	0.544	1.0	0	1.2107672738751354	-3.610760055672012	1.394702342432036	0
83	iid opposite	0.484	1.0	0	1.296829440233532	-9.250150442174736	-0.49198831455681824	0
84	iid opposite	0.484	1.0	0	1.0476285296086578	-4.259489419621412	-0.314477092174038	0
85	iid opposite	0.104	1.0	0	1.6213921875936363	-6.699034719070607	0.3522048821963657	0
86	iid opposite	0.228	1.0	0	1.5581820600820326	-7.979470815271645	-3.0066659833961276	0
87	iid opposite	0.74	1.0	0	1.4481569608393605	-3.052177518725852	0.4514123015970168	0
88	iid opposite	0.156	1.0	0	0.38610624263864024	-8.557729591607622	0.840146630240494	0
89	iid opposite	0.252	1.0	0	1.2624857425660847	-7.297485876084588	0.6402719134654533	0
90	iid opposite	0.5	1.0	0	0.829656838928066	-2.884850623869481	2.5636618157232687	0
91	iid opposite	0.156	1.0	0	2.067224377813227	-4.685864414685809	-0.01811542715595921	0
92	iid opposite	0.172	1.0	0	1.2286330138667088	-6.120482458160253	0.31045738835553527	0
93	iid opposite	0.312	1.0	0	1.3460250847204989	-5.992959164327697	-0.3821154911550856	0
94	iid opposite	0.12	1.0	0	1.4199810439137763	-8.536926693060629	-2.42952131665274	0
95	iid opposite	0.92	1.0	0	1.6092395963841721	-3.561208287059425	0.47329680372157484	0
96	iid opposite	0.64	1.0	0	0.993399567994085	-2.781918461377222	1.0714678609085788	0
97	iid opposite	0.736	1.0	0	2.2822995167333673	-5.104046441054795	3.5735288164224865	0
98	iid opposite	0.072	1.0	0	1.1032571902902937	-5.849205207729131	-2.4152346691294153	0
99	iid opposite	0.552	1.0	0	1.6092395963841724	-3.561208287059425	1.0028547080717218	0
