trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	iid same	0.86	-1.0	1	-2.6155707261396004	-6.345937641942526	-1.0621503929184672	1
32	iid same	0.92	-1.0	1	-2.700192278833491	-6.113295044584197	-2.1461210958100376	1
33	iid same	0.984	-1.0	1	-2.815977489407733	-12.668837267879187	-5.605898859260024	1
34	iid same	0.936	-1.0	1	-1.931635943427074	-5.80718916915339	-1.8755216880860714	1
35	iid same	0.768	-1.0	1	-2.1131953574044275	-3.324435589722908	-1.7349600243808225	1
36	iid same	0.892	-1.0	1	-1.7828531168494175	-2.7245126404356497	-1.8103966959599227	1
37	iid same	0.932	-1.0	1	-2.4608613439359512	-11.831879704382052	-3.312592802603124	1
38	iid same	0.556	-1.0	1	-1.6367511481868349	-10.38827472077131	-0.5045577239006455	1
39	iid same	0.376	-1.0	1	-1.6823367565711624	-2.8970091448875808	-1.2714818945161885	1
40	iid same	0.488	-1.0	1	-1.6932880602519214	-6.93960873691249	-3.4576479156336504	1
41	iid same	0.964	-1.0	1	-2.1396403317927555	-12.959149788341506	-1.2952050046571444	1
42	iid same	0.928	-1.0	1	-1.4621031133045952	-15.035665023422553	-1.26687584086099	1
43	iid same	0.8	-1.0	1	-2.1715374444388367	-5.084535205601978	-0.3821658280689866	1
44	iid same	0.692	-1.0	1	-2.4444055794199726	-4.767495008925235	-1.7272563826743677	1
45	iid same	0.728	-1.0	1	-2.288774567680155	-10.57685347644223	-1.3559805872544055	1
46	iid same	0.332	-1.0	1	-1.4696320267365064	-5.03390418525411	-3.404348374434797	1
47	iid same	0.912	-1.0	1	-2.631220044581311	-8.684479976410065	-2.90903653544503	1
48	iid same	0.948	-1.0	1	-1.696008587211641	-8.742476347001285	-4.414994445657019	1
49	iid same	0.372	-1.0	1	-2.3002449000307728	-5.219832210307211	-3.5541602028772656	1
50	iid same	0.896	1.0	0	2.3043383416050323	6.668363825211113	2.359041500442236	1
51	iid same	0.688	1.0	0	1.138358120216225	4.542497925780809	1.6700058332842818	1
52	iid same	0.904	1.0	0	1.012054196334063	5.776236789296498	2.2486693504087314	1
53	iid same	0.828	1.0	0	2.005042592726335	3.4982819081094725	1.6869533054869117	1
54	iid same	0.864	1.0	0	1.6220542495664425	5.368755454193543	1.7199634290772146	1
55	iid same	0.76	1.0	0	1.664989200039104	3.762858730292858	2.574517274205829	1
56	iid same	0.86	1.0	0	1.5898062478451203	4.393100361119355	1.8598860143525326	1
57	iid same	0.684	1.0	0	1.436595278359476	3.344888125808956	2.152564542693116	1
58	iid same	0.936	1.0	0	1.1674024406946755	7.581509027776141	1.3004470127741163	1
59	iid same	0.808	1.0	0	2.003497420521701	3.814574144191819	2.6015247069054195	1
60	iid same	0.968	1.0	0	1.7677956264243044	3.899391940504041	2.731854148064737	1
61	iid same	0.856	1.0	0	1.193247178428062	3.856807139136452	1.4594349041788321	1
62	iid same	0.944	1.0	0	1.6557306675138297	7.21435993292592	1.784439192672445	1
63	iid same	0.308	1.0	0	1.893643966773348	2.5854781425849644	1.4878801266032808	1
64	iid same	0.548	1.0	0	1.5260539177049097	4.11936669259973	1.2772881853368594	1
65	iid same	0.9	1.0	0	1.7591485510783007	2.818322383548848	2.2403335193033214	1
66	iid same	0.852	1.0	0	1.7660567308980537	5.135559436489692	1.2586652248350392	1
67	iid same	0.924	1.0	0	1.944871162055406	3.0078702911163777	2.6677879954239807	1
68	iid same	0.932	1.0	0	1.2891306736525219	4.4430819970734685	1.0809547566855078	1
69	iid same	0.72	1.0	0	1.9326365085803552	8.191031107937286	1.712469601587486	1
70	iid same	0.54	1.0	0	1.193247178428062	3.856807139136452	1.5071180642187254	1
71	iid same	0.912	1.0	0	1.893643966773348	2.5854781425849644	2.483098798083555	1
72	iid same	0.996	1.0	0	2.283237257617583	8.30819296800652	4.7236275443106726	1
73	iid same	0.856	1.0	0	1.7241908709114482	3.976076294886024	0.9180102856249319	1
74	iid same	0.684	1.0	0	2.139836435516642	3.402533605969194	2.4319185849604996	1
75	iid same	0.988	1.0	0	2.8551117741574408	7.9060200184719	4.1576442398181355	1
76	iid same	0.752	1.0	0	2.3908031320467393	8.103012857369302	-0.02077419205092349	1
77	iid same	0.968	1.0	0	2.7437785464079902	8.144852959497547	2.0410957015821283	1
78	iid same	0.968	1.0	0	3.017988913742341	4.2977177161923885	3.325288362200739	1
79	iid same	0.852	1.0	0	2.2562485657795897	4.103838636952804	2.8291838594582837	1
80	iid same	0.864	1.0	0	2.6525549753336164	7.050256867475907	1.3163927466955696	1
81	iid same	0.864	1.0	0	2.6155707261396004	6.345937641942526	1.0621503929184672	1
82	iid same	0.948	1.0	0	2.700192278833491	6.113295044584197	2.1461210958100376	1
83	iid same	1.0	1.0	0	2.815977489407733	12.668837267879187	5.605898859260024	1
84	iid same	0.904	1.0	0	1.931635943427074	5.80718916915339	1.8755216880860714	1
85	iid same	0.716	1.0	0	2.1131953574044275	3.324435589722908	1.7349600243808225	1
86	iid same	0.936	1.0	0	1.7828531168494175	2.7245126404356497	1.8103966959599227	1
87	iid same	0.928	1.0	0	2.4608613439359512	11.831879704382052	3.312592802603124	1
88	iid same	0.492	1.0	0	1.6367511481868349	10.38827472077131	0.5045577239006455	1
89	iid same	0.384	1.0	0	1.6823367565711624	2.8970091448875808	1.2714818945161885	1
90	iid same	0.548	1.0	0	1.6932880602519214	6.93960873691249	3.4576479156336504	1
91	iid same	0.956	1.0	0	2.1396403317927555	12.959149788341506	1.2952050046571444	1
92	iid same	0.94	1.0	0	1.4621031133045952	15.035665023422553	1.26687584086099	1
93	iid same	0.8	1.0	0	2.1715374444388367	5.084535205601978	0.3821658280689866	1
94	iid same	0.692	1.0	0	2.4444055794199726	4.767495008925235	1.7272563826743677	1
95	iid same	0.768	1.0	0	2.288774567680155	10.57685347644223	1.3559805872544055	1
96	iid same	0.34	1.0	0	1.4696320267365064	5.03390418525411	3.404348374434797	1
97	iid same	0.936	1.0	0	2.631220044581311	8.684479976410065	2.90903653544503	1
98	iid same	0.924	1.0	0	1.696008587211641	8.742476347001285	4.414994445657019	1
99	iid same	0.404	1.0	0	2.3002449000307728	5.219832210307211	3.5541602028772656	1
