trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
56	rdw same	0.928	1.0	0	2.382351245002382	3.288523234284003	1.8887790868678107	1
57	rdw same	0.988	1.0	0	1.8845316326593056	5.752597045721151	2.198924127931529	1
58	rdw same	0.888	1.0	0	2.3271589996934465	3.053798712724333	2.0616086699277565	1
59	rdw same	0.752	1.0	0	1.6172939158042219	3.4652625351030677	1.2355363013594172	1
60	rdw same	0.876	1.0	0	2.4465724142460354	4.250030855960716	2.5705142836611223	1
61	rdw same	0.984	1.0	0	1.5442828900239138	4.374851042938407	3.5585463957217263	1
62	rdw same	1.0	1.0	0	2.4253622175707426	11.763834519225394	8.938305776773337	1
63	rdw same	1.0	1.0	0	2.3317919016849493	6.955387018419475	5.6803173510434775	1
64	rdw same	0.984	1.0	0	1.0401108341078942	7.363292747764047	5.543736902856883	1
65	rdw same	0.988	1.0	0	1.279240816842501	4.915083818694429	7.55306252652673	1
66	rdw same	0.968	1.0	0	2.4619509368797527	3.167487392158181	5.667575662504627	1
67	rdw same	1.0	1.0	0	1.2842564037886546	10.978438493093458	7.445900104726712	1
68	rdw same	0.896	1.0	0	1.453970440683219	3.458265792247987	2.137123342779097	1
69	rdw same	0.976	1.0	0	2.177321327308316	5.279808506172426	6.018396970310322	1
70	rdw same	0.996	1.0	0	1.4465932141003253	6.598004881655149	4.962606990665939	1
71	rdw same	1.0	1.0	0	2.7513037628721353	6.093476060646597	7.270817017874177	1
72	rdw same	0.788	1.0	0	1.833204822189554	3.1009825573439525	1.0672580892072965	1
73	rdw same	1.0	1.0	0	2.640707100879058	5.650627711843098	7.212270898698679	1
74	rdw same	0.996	1.0	0	2.8726014644214968	4.990682678466697	5.184630948520796	1
75	rdw same	0.948	1.0	0	1.5167516487093018	2.9969092972214244	0.9247904993996614	1
76	rdw same	1.0	1.0	0	2.0066455288179688	9.999023050185931	11.072040143469252	1
77	rdw same	0.944	1.0	0	1.9861237345699831	4.048767615166316	3.859297643435701	1
78	rdw same	0.992	1.0	0	2.211566935435294	6.042498502127576	3.988847533835247	1
79	rdw same	1.0	1.0	0	2.906047751444405	9.508865650579548	6.521326167154092	1
80	rdw same	0.996	1.0	0	1.9804577261359897	6.723377106193968	3.347122742005201	1
81	rdw same	0.988	1.0	0	1.4171204884575825	5.777424761190767	5.07252733605361	1
82	rdw same	0.86	1.0	0	0.8153021299009009	5.650382881629968	-0.2674373514622947	1
83	rdw same	0.82	1.0	0	1.7128151665913505	3.730702648090208	0.5146312288347892	1
84	rdw same	0.968	1.0	0	2.653558226240529	4.877393930115639	4.599561306827629	1
85	rdw same	0.872	1.0	0	1.3404140710103922	2.515484527670631	1.3469278643502907	1
86	rdw same	0.996	1.0	0	2.214947081871836	5.8961625688159405	5.409616367760628	1
87	rdw same	0.956	1.0	0	2.257661569980658	4.521633139246479	6.338920055537467	1
88	rdw same	0.956	1.0	0	1.1420582375449233	4.79086288339348	2.378099472742797	1
89	rdw same	0.976	1.0	0	2.7871999714430364	4.230350577823075	4.993238988776505	1
90	rdw same	0.996	1.0	0	0.8459541179236475	5.185348039847368	7.003454031421017	1
91	rdw same	1.0	1.0	0	1.5914161105201254	7.494706040299059	9.080864303511724	1
92	rdw same	0.996	1.0	0	0.8305894688974702	5.097330964452516	6.13219847488571	1
93	rdw same	0.992	1.0	0	0.9054664241122697	4.39376907925969	8.396306470528517	1
94	rdw same	0.836	1.0	0	2.1536998813680777	2.6486860505603103	4.450576957828769	1
95	rdw same	0.908	1.0	0	2.282654710062439	3.1868925091805327	3.5377176333664253	1
96	rdw same	0.968	1.0	0	1.3451335076706126	2.736932524994905	6.157326096075072	1
97	rdw same	1.0	1.0	0	1.282174243391877	7.104227060348551	10.61541261142496	1
98	rdw same	1.0	1.0	0	1.9039425940726329	11.676704848743498	14.018381070559137	1
99	rdw same	0.852	1.0	0	1.581277455630712	5.313080371546503	2.769673319006242	1
