trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
62	iid opposite	0.912	1.0	0	1.774857826701212	-7.502403232274322	1.0412303970945564	0
63	iid opposite	0.48	1.0	0	2.13892137701505	-3.851292313877726	1.4464015633309686	0
64	iid opposite	0.544	1.0	0	0.9171489750135533	-3.111577150789345	-0.4780657083302638	0
65	iid opposite	0.704	1.0	0	1.4957319517058665	-6.393433139000635	0.4938378220709355	0
66	iid opposite	0.456	1.0	0	1.9090562331184784	-4.409664898234355	1.649063236396464	0
67	iid opposite	0.452	1.0	0	1.9881262162413553	-4.85009038648757	1.9959341383835127	0
68	iid opposite	0.844	1.0	0	1.5858955914988402	-4.25968026607276	2.4675977630446053	0
69	iid opposite	0.788	1.0	0	1.8928267713789573	-4.450802221822565	1.6767357997160843	0
70	iid opposite	0.48	1.0	0	1.4808821406101194	-3.0330670614829485	-0.5226283342006567	0
71	iid opposite	0.612	1.0	0	0.8100440263872077	-3.143163829454049	-0.10366141287038057	0
72	iid opposite	0.0	1.0	0	0.46375245577302704	-5.648124074888371	-3.0433119978093477	0
73	iid opposite	0.636	-1.0	1	-0.0256011890275075	-6.500801660759855	-0.33863101535598455	1
74	iid opposite	0.856	1.0	0	0.6770073214130249	-10.584468114727631	1.6306067032398337	0
75	iid opposite	0.044	1.0	0	1.0588169397687213	-4.468113910600868	-0.04771101811549886	0
76	iid opposite	0.62	1.0	0	0.17566212181389343	-5.655342589907079	1.2805633145699886	0
77	iid opposite	0.544	1.0	0	1.4785746867962308	-3.141915132115517	-0.8214796401379848	0
78	iid opposite	0.436	1.0	0	1.535478594758046	-5.089700246424743	0.8910297453801237	0
79	iid opposite	0.332	1.0	0	0.9438220386273224	-3.372156639399712	-0.3647983467068853	0
80	iid opposite	0.78	1.0	0	0.9056079703339498	-4.8808296335309125	-0.05455475530362238	0
81	iid opposite	0.052	1.0	0	0.6231942326820936	-8.489632880271365	-0.9982335888526395	0
82	iid opposite	0.912	1.0	0	1.6749977507056435	-2.5124944174941035	2.663073556238112	0
83	iid opposite	0.668	1.0	0	0.8486651662357894	-2.8851838622238084	-0.46051807797762895	0
84	iid opposite	0.752	1.0	0	0.7061981175749376	-6.260311824109965	2.4648407610217435	0
85	iid opposite	0.792	1.0	0	1.6542691851123728	-5.081923360700077	2.5301244112389387	0
86	iid opposite	0.304	1.0	0	1.892764883878828	-6.079728229110132	-0.9665870254610954	0
87	iid opposite	0.068	1.0	0	0.4991580208254435	-4.97522573325853	0.10594523055922189	0
88	iid opposite	0.852	1.0	0	0.9019487764086244	-2.562870493422116	0.1324460546590973	0
89	iid opposite	0.764	1.0	0	1.4603489213841954	-3.116002647061696	-0.4337182733670086	0
90	iid opposite	0.984	1.0	0	1.6807298500023629	-8.953768913100488	2.764276940547621	0
91	iid opposite	0.148	1.0	0	1.1893854075707033	-10.34391806662216	-0.37532773638433703	0
92	iid opposite	0.492	1.0	0	1.1421316400391788	-6.863651843519371	0.98624735946747	0
93	iid opposite	0.596	1.0	0	2.5327121715998127	-6.079570759587858	2.4196429863096585	0
94	iid opposite	0.1	1.0	0	1.0166717963625373	-2.628659512210308	-3.3969498805339424	0
95	iid opposite	0.832	1.0	0	2.0731971106021727	-4.788018192244595	3.4259680191285313	0
96	iid opposite	0.788	1.0	0	2.0795256305470375	-4.580305084829084	4.245003750931378	0
97	iid opposite	0.644	1.0	0	1.2578067166488753	-7.6610665825764	1.064118642281327	0
98	iid opposite	0.796	1.0	0	2.6014170975044726	-12.049731939552489	4.2793593834030155	0
99	iid opposite	0.424	1.0	0	1.2578067166488753	-7.6610665825764	0.48590049230069005	0
