trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
33	iid same	0.736	-1.0	1	-2.0516801012263057	-6.378181983049621	-0.6778879582483989	1
34	iid same	0.94	-1.0	1	-1.3921037400407716	-7.11294184107318	-0.058595290451706396	1
35	iid same	0.92	-1.0	1	-2.5046340409301435	-3.6049236435251473	-4.214084581559079	1
36	iid same	0.928	-1.0	1	-1.8932474851772545	-3.4770533251773657	-1.7420593329413006	1
37	iid same	0.964	-1.0	1	-1.4564725664404332	-5.746776299679806	-0.6703118762294299	1
38	iid same	0.872	-1.0	1	-2.2023970080909026	-11.459620421718794	-3.8303147780087814	1
39	iid same	0.976	-1.0	1	-2.6835061980753694	-3.772009990874974	-5.229014392219977	1
40	iid same	0.492	-1.0	1	-0.9825184462293727	-3.175944695375658	-0.36986412993897416	1
41	iid same	0.68	-1.0	1	-2.1217495929252568	-12.800193768440352	-3.1794850261344356	1
42	iid same	0.972	-1.0	1	-1.3483470120610996	-11.081055093194658	-1.8068561023998582	1
43	iid same	0.988	-1.0	1	-2.413029029651554	-6.4143521815631575	-2.2581650893019054	1
44	iid same	0.588	-1.0	1	-1.2895408559694175	-7.682480407109654	-4.163244542477949	1
45	iid same	0.412	-1.0	1	-1.222160336239499	-4.470054641919802	0.6759096554734473	1
46	iid same	0.568	-1.0	1	-0.7404155970347535	-9.621995029177768	-0.7325386747165805	1
47	iid same	0.544	-1.0	1	-2.4975128519543173	-6.791006363851561	-0.1347171408098682	1
48	iid same	0.828	-1.0	1	-1.122010880158583	-7.22909083663842	-2.3606903885988992	1
49	iid same	0.836	-1.0	1	-1.0457804476872574	-7.321290157084739	-0.1333287507539186	1
50	iid same	0.992	1.0	0	2.489306736972742	7.3946259028314945	3.8818386420579167	1
51	iid same	0.868	1.0	0	2.008660917814501	7.085637268390707	1.1503572413460248	1
52	iid same	0.848	1.0	0	1.1658080063928682	5.271322374494031	1.3560414482980607	1
53	iid same	0.972	1.0	0	2.242570756703643	2.8398430719051597	2.164173587505543	1
54	iid same	0.588	1.0	0	1.5146429733894655	4.264391280544101	1.7337717911057862	1
55	iid same	0.608	1.0	0	1.3192524450071579	6.9842671292978	0.2039382663139832	1
56	iid same	0.796	1.0	0	1.6420631792028864	4.405821240671748	1.6486403862953372	1
57	iid same	0.864	1.0	0	1.2187800672459623	4.154198734924094	1.0898330433485057	1
58	iid same	0.816	1.0	0	1.6316418339274925	5.593345742972338	2.4074005225459962	1
59	iid same	0.496	1.0	0	1.2992788872892393	6.683236694487415	1.6186402121417824	1
60	iid same	0.972	1.0	0	1.5808463054130382	2.962703150260862	2.2888175997634717	1
61	iid same	0.812	1.0	0	1.172801238898858	2.780979093598329	0.7842936069204275	1
62	iid same	0.912	1.0	0	2.087435038836167	4.703141196992406	1.9043708932216918	1
63	iid same	0.76	1.0	0	1.8077888477921515	6.204297365429831	2.8700352249369234	1
64	iid same	0.8	1.0	0	2.348855781711126	3.222468277334994	0.7198796981876484	1
65	iid same	0.884	1.0	0	1.865721310825396	3.506207731790381	0.9689807283059428	1
66	iid same	0.964	1.0	0	2.4803383990955385	8.291514767347342	2.7500930618851376	1
67	iid same	0.688	1.0	0	2.2772997937391346	2.9616303342714723	2.3593016293718287	1
68	iid same	0.708	1.0	0	1.1891521040316575	7.086857199805435	1.5549561129410256	1
69	iid same	0.776	1.0	0	2.0769202602790804	2.6475362447816737	1.4469748133738156	1
70	iid same	0.6	1.0	0	1.8236625687765902	10.827068938635508	2.4143260102480513	1
71	iid same	0.376	1.0	0	1.783962071132806	3.993717268415833	0.3343302591489513	1
72	iid same	0.928	1.0	0	2.448028368688576	5.748486355655837	4.825591331583017	1
73	iid same	0.868	1.0	0	1.9399252761751062	3.1515118916044145	2.549945517195419	1
74	iid same	0.964	1.0	0	2.499518599280647	14.981925616456689	2.037772190032323	1
75	iid same	0.876	1.0	0	1.1522558386632313	4.037223875661773	0.9879131766219923	1
76	iid same	0.792	1.0	0	1.664999178396423	5.433281313660149	1.6892928728208705	1
77	iid same	0.932	1.0	0	2.09303561932577	5.218423959325172	3.166429835989005	1
78	iid same	0.904	1.0	0	2.3283505091166807	4.040635005230808	1.2587808665365132	1
79	iid same	0.496	1.0	0	1.8063082410203528	2.781527916387996	0.1070351843607092	1
80	iid same	0.996	1.0	0	2.697599131285758	3.495696745687119	4.440855333952393	1
81	iid same	0.96	1.0	0	1.7031389740379719	4.665431307835108	2.314743156924061	1
82	iid same	0.076	1.0	0	1.5777789231463484	3.803136381651827	0.4579163598248717	1
83	iid same	0.708	1.0	0	2.0516801012263057	6.378181983049621	0.6778879582483989	1
84	iid same	0.952	1.0	0	1.3921037400407716	7.11294184107318	0.058595290451706396	1
85	iid same	0.932	1.0	0	2.5046340409301435	3.6049236435251473	4.214084581559079	1
86	iid same	0.924	1.0	0	1.8932474851772545	3.4770533251773657	1.7420593329413006	1
87	iid same	0.952	1.0	0	1.4564725664404332	5.746776299679806	0.6703118762294299	1
88	iid same	0.88	1.0	0	2.2023970080909026	11.459620421718794	3.8303147780087814	1
89	iid same	0.968	1.0	0	2.6835061980753694	3.772009990874974	5.229014392219977	1
90	iid same	0.532	1.0	0	0.9825184462293727	3.175944695375658	0.36986412993897416	1
91	iid same	0.748	1.0	0	2.1217495929252568	12.800193768440352	3.1794850261344356	1
92	iid same	0.968	1.0	0	1.3483470120610996	11.081055093194658	1.8068561023998582	1
93	iid same	0.98	1.0	0	2.413029029651554	6.4143521815631575	2.2581650893019054	1
94	iid same	0.62	1.0	0	1.2895408559694175	7.682480407109654	4.163244542477949	1
95	iid same	0.424	1.0	0	1.222160336239499	4.470054641919802	-0.6759096554734473	1
96	iid same	0.544	1.0	0	0.7404155970347535	9.621995029177768	0.7325386747165805	1
97	iid same	0.532	1.0	0	2.4975128519543173	6.791006363851561	0.1347171408098682	1
98	iid same	0.832	1.0	0	1.122010880158583	7.22909083663842	2.3606903885988992	1
99	iid same	0.824	1.0	0	1.0457804476872574	7.321290157084739	0.1333287507539186	1
