trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
35	iid same	0.724	-1.0	1	-1.857970562524613	-5.07600255830194	-0.8615395597419608	1
36	iid same	0.924	-1.0	1	-2.247344999561051	-3.2382797430531203	-3.5581980549254073	1
37	iid same	0.884	-1.0	1	-2.651383081726732	-8.751512180324276	-3.1722197184060548	1
38	iid same	0.872	-1.0	1	-2.5432733034776005	-3.370349652828046	-3.120554135350103	1
39	iid same	0.9	-1.0	1	-2.975152929900917	-5.478042416030523	-1.9329577524384378	1
40	iid same	0.976	-1.0	1	-1.089181359820639	-5.633254020238197	-3.739675536087036	1
41	iid same	1.0	-1.0	1	-0.9666915386610908	-7.65199736125165	-2.2686966100862214	1
42	iid same	1.0	-1.0	1	-1.5540706813241294	-15.870905038645418	-5.373343006522914	1
43	iid same	0.948	-1.0	1	-1.6684931941146912	-14.083950985704208	-3.289190676285606	1
44	iid same	0.196	-1.0	1	-0.5049305020929039	-8.904059797553561	-0.9893058088536293	1
45	iid same	0.216	-1.0	1	-1.3036300143133237	-5.565911650130019	-0.568069234914909	1
46	iid same	0.984	-1.0	1	-2.265570847621731	-16.004636263374763	-4.663627308216342	1
47	iid same	0.968	-1.0	1	-1.8177355281306695	-8.479816814520822	-1.5694523032463694	1
48	iid same	0.824	-1.0	1	-2.4982846592117194	-5.22553683099043	-2.9875224627493266	1
49	iid same	0.968	-1.0	1	-1.2755040735804297	-13.355089551387325	-3.9902121759362217	1
50	iid same	0.812	1.0	0	1.192811151901876	5.517931727611501	3.13781020622527	1
51	iid same	0.696	1.0	0	1.2483125502756378	3.248390514424736	2.041209371992093	1
52	iid same	0.86	1.0	0	1.9549451797817103	3.7344194365415	1.7088908332139165	1
53	iid same	0.94	1.0	0	1.967004765050348	3.202985223101482	2.699781315436152	1
54	iid same	0.76	1.0	0	1.2305019033530924	4.240678057590093	1.4263403171906996	1
55	iid same	0.972	1.0	0	2.338732754117886	5.180068137347415	2.5535868279837217	1
56	iid same	0.6	1.0	0	2.1629463810157423	8.033259103408056	1.8295893566609	1
57	iid same	0.836	1.0	0	2.3061340768554897	5.584344267224042	1.6679652852079063	1
58	iid same	0.916	1.0	0	1.2457262552559862	4.580871360346946	1.4588637631337298	1
59	iid same	0.952	1.0	0	2.2540473433879087	4.461985342684924	2.282460766284494	1
60	iid same	0.98	1.0	0	2.484028727668204	4.987030743126844	3.606912665172226	1
61	iid same	0.904	1.0	0	1.227705460339672	2.961259217367904	2.0822151504836524	1
62	iid same	0.96	1.0	0	1.1725148619025174	6.828739934230042	1.0177148875092026	1
63	iid same	0.892	1.0	0	2.1699338774048598	8.2413983035594	2.817799576967183	1
64	iid same	0.752	1.0	0	2.03343059236719	10.40436825191906	2.9129104919271303	1
65	iid same	0.648	1.0	0	1.1349478498829153	5.231899695944402	0.14161204695375698	1
66	iid same	0.548	1.0	0	2.201153839930624	2.606269218447657	0.951401184481095	1
67	iid same	0.86	1.0	0	2.017972457032168	3.915262566179028	3.2995783484534082	1
68	iid same	0.98	1.0	0	0.9620579040203739	3.976852000737442	1.0272447860473253	1
69	iid same	0.944	1.0	0	1.7805926330972082	9.720880583626458	3.9485182058282677	1
70	iid same	0.968	1.0	0	2.910320179326001	6.551571211769001	3.5487082882724335	1
71	iid same	0.948	1.0	0	2.7147301777774366	5.312416276131685	4.497157629752246	1
72	iid same	0.66	1.0	0	2.934710599900233	10.209761100511416	-0.026170818129882683	1
73	iid same	0.824	1.0	0	1.606425905035685	5.978142563339527	1.0997463910930354	1
74	iid same	0.968	1.0	0	3.0255497293939184	6.152436037197887	4.765873855830961	1
75	iid same	0.6	1.0	0	1.481708840067933	2.783096870537214	1.3346787350886102	1
76	iid same	0.74	1.0	0	2.7923705468146487	6.044410263442339	2.1013375363104108	1
77	iid same	0.308	1.0	0	2.1316235984200724	4.0466873960375125	0.49907750590211325	1
78	iid same	0.548	1.0	0	2.671901641780648	5.7443935825101615	1.1202025650690461	1
79	iid same	0.772	1.0	0	2.813920171798107	5.119585403381449	3.004731616826905	1
80	iid same	0.72	1.0	0	1.7783909863965193	6.57750202064386	1.8205101083886743	1
81	iid same	0.552	1.0	0	2.029674579663794	5.504764167726696	2.0146751767585234	1
82	iid same	1.0	1.0	0	2.7831354267499866	10.342375432039873	5.573580901738469	1
83	iid same	0.812	1.0	0	2.556293681300994	8.398164781719197	1.38328066685776	1
84	iid same	0.548	1.0	0	2.175390942366884	3.7547854167612873	1.2440652812039146	1
85	iid same	0.7	1.0	0	1.857970562524613	5.07600255830194	0.8615395597419608	1
86	iid same	0.928	1.0	0	2.247344999561051	3.2382797430531203	3.5581980549254073	1
87	iid same	0.872	1.0	0	2.651383081726732	8.751512180324276	3.1722197184060548	1
88	iid same	0.896	1.0	0	2.5432733034776005	3.370349652828046	3.120554135350103	1
89	iid same	0.916	1.0	0	2.975152929900917	5.478042416030523	1.9329577524384378	1
90	iid same	0.968	1.0	0	1.089181359820639	5.633254020238197	3.739675536087036	1
91	iid same	1.0	1.0	0	0.9666915386610908	7.65199736125165	2.2686966100862214	1
92	iid same	1.0	1.0	0	1.5540706813241294	15.870905038645418	5.373343006522914	1
93	iid same	0.976	1.0	0	1.6684931941146912	14.083950985704208	3.289190676285606	1
94	iid same	0.204	1.0	0	0.5049305020929039	8.904059797553561	0.9893058088536293	1
95	iid same	0.24	1.0	0	1.3036300143133237	5.565911650130019	0.568069234914909	1
96	iid same	0.996	1.0	0	2.265570847621731	16.004636263374763	4.663627308216342	1
97	iid same	0.956	1.0	0	1.8177355281306695	8.479816814520822	1.5694523032463694	1
98	iid same	0.824	1.0	0	2.4982846592117194	5.22553683099043	2.9875224627493266	1
99	iid same	0.968	1.0	0	1.2755040735804297	13.355089551387325	3.9902121759362217	1
