trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
47	iid same	0.976	-1.0	1	-2.196799284637497	-4.7711460971465325	-3.565649150356439	1
48	iid same	0.976	-1.0	1	-1.2179497611661128	-9.892576946743146	-4.109004122020673	1
49	iid same	0.128	-1.0	1	-0.4577606012419478	-8.859613542133081	3.3038742260348672	1
50	iid same	0.96	1.0	0	1.7917572568678262	6.660979057764696	2.9510770721319406	1
51	iid same	0.96	1.0	0	1.5423213510805502	7.613484947683481	2.203146456138685	1
52	iid same	0.836	1.0	0	1.6357096946373513	4.022620368776378	1.3764885921738237	1
53	iid same	0.688	1.0	0	0.9798071666308088	2.570304909954172	1.1924951798678756	1
54	iid same	0.908	1.0	0	1.6303355053592037	3.60625306394144	1.429806226321542	1
55	iid same	0.768	1.0	0	2.075569812970801	5.034996105386113	1.3228431568460421	1
56	iid same	0.844	1.0	0	2.063909680370683	5.825121104945291	2.5812655086220575	1
57	iid same	0.868	1.0	0	1.9545959643130497	8.557457120289829	2.3645490248510432	1
58	iid same	0.764	1.0	0	1.894279174093475	6.660801206656866	1.9646164555777144	1
59	iid same	0.796	1.0	0	1.5656846038466803	2.767465237258749	1.341786265629745	1
60	iid same	0.964	1.0	0	2.274028663604384	7.062485417384491	2.8794955701021645	1
61	iid same	0.608	1.0	0	1.120439097784787	6.646097012094252	1.7997416635413512	1
62	iid same	1.0	1.0	0	2.0872599662072933	4.723782563941077	2.544990847877872	1
63	iid same	0.832	1.0	0	1.5656846038466805	2.767465237258749	0.6447356525387445	1
64	iid same	0.716	1.0	0	1.550971371760402	2.6370346080986407	1.1717666677431349	1
65	iid same	0.456	1.0	0	1.0340272597444453	2.955227895315468	0.178781651563568	1
66	iid same	0.724	1.0	0	1.8016562806959615	6.719629518412607	1.5218693580254377	1
67	iid same	0.932	1.0	0	1.7859639420928035	7.554845658942813	1.5541446082291204	1
68	iid same	0.708	1.0	0	1.929134401585287	5.3846538870008525	1.269357820531415	1
69	iid same	0.972	1.0	0	1.015324263865862	5.024663708708337	2.571757167548227	1
70	iid same	0.992	1.0	0	2.551883618279911	8.476847751743836	3.773061712183866	1
71	iid same	0.912	1.0	0	1.5799199179454086	4.730333804891784	2.833703474445969	1
72	iid same	0.948	1.0	0	1.391171644593192	3.00751801036293	3.554858075372941	1
73	iid same	1.0	1.0	0	3.4762118766222643	12.063919638120463	6.094603024278908	1
74	iid same	0.816	1.0	0	2.0999051676598555	6.2476380012619455	1.1843406802294312	1
75	iid same	0.876	1.0	0	2.3677564688335333	7.7063253303482755	1.7532575640006418	1
76	iid same	0.88	1.0	0	2.1642352179357416	6.283157180625187	1.9356484971298034	1
77	iid same	0.828	1.0	0	2.7444424343579965	8.82841516005186	3.360704670430053	1
78	iid same	0.932	1.0	0	1.9294530618007704	2.8901898439482103	1.8202258512083795	1
79	iid same	0.956	1.0	0	2.3251916851163514	2.55194642205085	4.517505499357205	1
80	iid same	0.72	1.0	0	2.4917992125866424	3.4643522011661982	1.2072279067930516	1
81	iid same	0.976	1.0	0	2.3140880683278438	8.221310461936056	2.7187341675909753	1
82	iid same	0.932	1.0	0	1.3565307507909652	4.222238699212328	1.90476725179016	1
83	iid same	0.904	1.0	0	2.8864377683068354	7.34508851486242	3.2428115055943727	1
84	iid same	0.9	1.0	0	2.457850485757952	9.783266380690058	2.7702176187400056	1
85	iid same	0.784	1.0	0	2.5437260283359104	6.875280613345287	0.9613087927500154	1
86	iid same	0.76	1.0	0	1.6890183811510362	5.043324302607371	0.9658486986599278	1
87	iid same	0.872	1.0	0	2.240693548202085	10.589636097263256	2.680890653021289	1
88	iid same	0.96	1.0	0	2.1346470369087855	4.800527779364595	1.3271336848183506	1
89	iid same	0.828	1.0	0	1.9263458165528216	3.3340304820885223	3.8276740258958273	1
90	iid same	0.148	1.0	0	2.5464925522481794	8.203963521587344	1.895158390446423	1
91	iid same	0.9	1.0	0	1.4598383915997442	4.234343468457977	2.562965482979856	1
92	iid same	0.212	1.0	0	1.4253629186883343	3.243842545631309	-0.5469155939156498	1
93	iid same	0.564	1.0	0	1.8325806044104156	7.4044438005846756	1.0124992830646438	1
94	iid same	1.0	1.0	0	2.225817146760631	12.76723658200174	3.52227219279313	1
95	iid same	0.968	1.0	0	1.1869828330129475	10.375815856601454	2.3362185723001394	1
96	iid same	0.904	1.0	0	1.5799974474826948	10.58935810299373	0.8917197336412567	1
97	iid same	0.992	1.0	0	2.196799284637497	4.7711460971465325	3.565649150356439	1
98	iid same	0.992	1.0	0	1.2179497611661128	9.892576946743146	4.109004122020673	1
99	iid same	0.184	1.0	0	0.4577606012419478	8.859613542133081	-3.3038742260348672	1
