trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
25	rdw same	0.912	-1.0	1	-1.4853491025135035	-2.7076916520247813	-3.7800185963271704	1
26	rdw same	0.904	-1.0	1	-1.6904422305884341	-2.9188930319640214	-2.578276570619802	1
27	rdw same	1.0	-1.0	1	-2.792917329695608	-8.301594323510706	-9.42325228098653	1
28	rdw same	0.992	-1.0	1	-2.18080034093663	-4.204267985240024	-4.967506870350751	1
29	rdw same	0.984	-1.0	1	-2.088689893841825	-5.594203665842094	-4.3624538604635	1
30	rdw same	0.976	-1.0	1	-2.2023497017753524	-3.2154013837125164	-3.2357865802203083	1
31	rdw same	0.908	-1.0	1	-2.6468921616855368	-2.819358780751465	-5.0903647118611115	1
32	rdw same	1.0	-1.0	1	-2.2523108142650154	-11.301870036417007	-11.687980564552975	1
33	rdw same	0.992	-1.0	1	-2.1052618958801124	-5.885348539706047	-6.760504165013228	1
34	rdw same	0.876	-1.0	1	-1.8182510265723475	-3.188153388082924	-3.0523276446945835	1
35	rdw same	1.0	-1.0	1	-2.728304278656525	-5.60096848556373	-9.637469734244695	1
36	rdw same	0.904	-1.0	1	-2.5071699132916585	-5.77094129515201	-2.6533716203835542	1
37	rdw same	0.876	-1.0	1	-2.205709433198467	-3.392343220815798	-1.795331939733268	1
38	rdw same	0.992	-1.0	1	-2.004384596909056	-5.518591418445319	-5.102089003926584	1
39	rdw same	0.912	-1.0	1	-2.776520726182931	-5.39322358093366	-4.324904391093768	1
40	rdw same	1.0	-1.0	1	-1.3715940409101646	-14.589306018523722	-14.470417299671052	1
41	rdw same	1.0	-1.0	1	-1.0145060404619708	-16.15910105904919	-13.454862181836157	1
42	rdw same	0.996	-1.0	1	-1.7584889338058898	-5.000285293542284	-6.18050145110907	1
43	rdw same	1.0	-1.0	1	-1.5584004077860303	-6.618942192099508	-7.26631581228875	1
44	rdw same	0.972	-1.0	1	-2.3842951212535963	-4.3455314882132	-7.700780236567521	1
45	rdw same	0.996	-1.0	1	-0.9546961302285002	-6.409067536742649	-7.9995054007711	1
46	rdw same	0.964	-1.0	1	-1.7609995872654307	-5.097467210696691	-5.2075416551995115	1
47	rdw same	1.0	-1.0	1	-0.6218102454373114	-13.356356185160257	-11.980427676944354	1
48	rdw same	0.988	-1.0	1	-0.9768556630845195	-3.715427295761151	-5.753682658648538	1
49	rdw same	1.0	-1.0	1	-2.3140835657609142	-8.527092135678213	-10.98075778981775	1
50	rdw same	0.956	1.0	0	2.1514993472610984	5.264346773663055	3.649314074265694	1
51	rdw same	0.776	1.0	0	2.3315523024427383	3.984798284566884	1.2525233781605483	1
52	rdw same	0.992	1.0	0	2.2076085241838204	4.57388662711816	4.508380845095732	1
53	rdw same	0.936	1.0	0	1.9719390031691586	4.184942808407398	3.4007960314477867	1
54	rdw same	0.996	1.0	0	1.4497183954787194	5.45175489238768	4.314237532625149	1
55	rdw same	0.988	1.0	0	1.3640532902063136	4.0919760932054245	5.029871207152141	1
56	rdw same	0.988	1.0	0	1.238684661243608	5.0820792840790645	3.431423632412972	1
57	rdw same	0.968	1.0	0	1.6580461586683681	2.858522763737639	3.212902849101657	1
58	rdw same	0.912	1.0	0	1.9614635780650271	2.7525159706921043	3.253472994063162	1
59	rdw same	0.996	1.0	0	2.434256900817547	7.37289895679545	6.4523855291206065	1
60	rdw same	0.892	1.0	0	1.8829475822106898	3.6429683396730232	2.5356346914767225	1
61	rdw same	0.98	1.0	0	2.4302773982508628	6.10822151546278	4.999733689384903	1
62	rdw same	1.0	1.0	0	2.4531962520663697	9.1546372805969	7.696739743043886	1
63	rdw same	1.0	1.0	0	2.5579175478234557	10.2625580887763	6.098023674091904	1
64	rdw same	1.0	1.0	0	1.5803705153594896	8.407016029346849	6.33708566180336	1
65	rdw same	0.904	1.0	0	2.187450221139035	4.346386064435705	1.019940065000869	1
66	rdw same	0.996	1.0	0	2.1498827878492515	6.504902196607227	8.054677569860484	1
67	rdw same	1.0	1.0	0	2.108997949338039	5.305181394469962	5.985746088127745	1
68	rdw same	0.996	1.0	0	2.500962324510327	4.846590021893616	5.113210034141353	1
69	rdw same	0.976	1.0	0	1.4305756864236576	4.034281857923996	5.049022493515545	1
70	rdw same	0.896	1.0	0	1.8829475822106898	3.6429683396730232	2.5356346914767225	1
71	rdw same	0.956	1.0	0	1.4433942126328456	6.480910138076656	2.9707488480446007	1
72	rdw same	1.0	1.0	0	1.5792850212202605	5.61699860736652	5.034700056141438	1
73	rdw same	1.0	1.0	0	2.8283445545960895	7.1339933330256295	9.680534576000232	1
74	rdw same	0.696	1.0	0	1.8770259781200855	2.609653865030673	0.8849339362316613	1
75	rdw same	0.932	1.0	0	1.4853491025135035	2.7076916520247813	3.7800185963271704	1
76	rdw same	0.868	1.0	0	1.6904422305884341	2.9188930319640214	2.578276570619802	1
77	rdw same	1.0	1.0	0	2.792917329695608	8.301594323510706	9.42325228098653	1
78	rdw same	1.0	1.0	0	2.18080034093663	4.204267985240024	4.967506870350751	1
79	rdw same	0.984	1.0	0	2.088689893841825	5.594203665842094	4.3624538604635	1
80	rdw same	0.932	1.0	0	2.2023497017753524	3.2154013837125164	3.2357865802203083	1
81	rdw same	0.912	1.0	0	2.6468921616855368	2.819358780751465	5.0903647118611115	1
82	rdw same	1.0	1.0	0	2.2523108142650154	11.301870036417007	11.687980564552975	1
83	rdw same	0.988	1.0	0	2.1052618958801124	5.885348539706047	6.760504165013228	1
84	rdw same	0.896	1.0	0	1.8182510265723475	3.188153388082924	3.0523276446945835	1
85	rdw same	0.992	1.0	0	2.728304278656525	5.60096848556373	9.637469734244695	1
86	rdw same	0.892	1.0	0	2.5071699132916585	5.77094129515201	2.6533716203835542	1
87	rdw same	0.84	1.0	0	2.205709433198467	3.392343220815798	1.795331939733268	1
88	rdw same	0.992	1.0	0	2.004384596909056	5.518591418445319	5.102089003926584	1
89	rdw same	0.916	1.0	0	2.776520726182931	5.39322358093366	4.324904391093768	1
90	rdw same	1.0	1.0	0	1.3715940409101646	14.589306018523722	14.470417299671052	1
91	rdw same	1.0	1.0	0	1.0145060404619708	16.15910105904919	13.454862181836157	1
92	rdw same	0.98	1.0	0	1.7584889338058898	5.000285293542284	6.18050145110907	1
93	rdw same	1.0	1.0	0	1.5584004077860303	6.618942192099508	7.26631581228875	1
94	rdw same	0.968	1.0	0	2.3842951212535963	4.3455314882132	7.700780236567521	1
95	rdw same	1.0	1.0	0	0.9546961302285002	6.409067536742649	7.9995054007711	1
96	rdw same	0.96	1.0	0	1.7609995872654307	5.097467210696691	5.2075416551995115	1
97	rdw same	1.0	1.0	0	0.6218102454373114	13.356356185160257	11.980427676944354	1
98	rdw same	0.984	1.0	0	0.9768556630845195	3.715427295761151	5.753682658648538	1
99	rdw same	1.0	1.0	0	2.3140835657609142	8.527092135678213	10.98075778981775	1
