trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
30	rdw same	1.0	-1.0	1	-1.6750717860029614	-6.801345143374291	-6.280352582346502	1
31	rdw same	0.984	-1.0	1	-1.812406547245495	-7.242069988108364	-6.116259838804616	1
32	rdw same	0.936	-1.0	1	-2.156746023220044	-3.484571869787165	-3.6463660113966703	1
33	rdw same	0.808	-1.0	1	-1.6317445871629015	-3.2420460998552327	-2.157722673629259	1
34	rdw same	1.0	-1.0	1	-1.9794381842840996	-8.97980339182367	-9.181019382572284	1
35	rdw same	1.0	-1.0	1	-2.678796411064555	-7.573281206846778	-6.287817173980667	1
36	rdw same	0.968	-1.0	1	-2.094208040066034	-2.97293962544227	-7.976016430645454	1
37	rdw same	1.0	-1.0	1	-2.049640311636585	-13.345824049501733	-11.610948084299084	1
38	rdw same	1.0	-1.0	1	-2.553879980457657	-6.590859832199142	-6.863086038139674	1
39	rdw same	0.98	-1.0	1	-1.5324215590773012	-4.435235883689393	-6.420519230014649	1
40	rdw same	0.996	-1.0	1	-1.0208455477258425	-6.981933569587103	-8.198544775036781	1
41	rdw same	0.968	-1.0	1	-2.248464754057471	-3.7924846762209903	-4.574909499239138	1
42	rdw same	1.0	-1.0	1	-2.371111889653584	-7.150566619180225	-10.046546680416954	1
43	rdw same	1.0	-1.0	1	-0.8918508077604633	-13.433937254559789	-12.342281693426584	1
44	rdw same	1.0	-1.0	1	-2.0456622879922053	-6.799611345949401	-7.618012024337134	1
45	rdw same	1.0	-1.0	1	-0.830339400440356	-12.825959164714282	-11.945080049331773	1
46	rdw same	1.0	-1.0	1	-2.4474631727259517	-7.324257169997241	-11.953807186103319	1
47	rdw same	1.0	-1.0	1	-1.7139553703831074	-8.755812702183416	-10.649341453239122	1
48	rdw same	0.996	-1.0	1	-0.6483082191977356	-6.6594096870034285	-7.8087267262917335	1
49	rdw same	0.984	-1.0	1	-1.1884247654442914	-4.084814364994465	-6.429249065656393	1
50	rdw same	0.996	1.0	0	2.0712956726508502	6.661791300239447	5.044907411827405	1
51	rdw same	0.992	1.0	0	2.116444660278983	7.132037830580928	5.987730207162217	1
52	rdw same	0.972	1.0	0	1.6246620224242005	6.7708054655997305	2.0466485473375826	1
53	rdw same	1.0	1.0	0	2.270236482111773	4.596373263078025	5.552785889362619	1
54	rdw same	1.0	1.0	0	1.9731124304335286	8.409674248834717	5.114434481945136	1
55	rdw same	0.636	1.0	0	2.0228484108147597	2.769795977118399	-0.2330976424761991	1
56	rdw same	0.944	1.0	0	2.038751621510835	4.606642534292857	5.804358868365677	1
57	rdw same	0.984	1.0	0	1.5120892278432925	5.063882634114608	4.79365460341453	1
58	rdw same	1.0	1.0	0	1.4646167407136519	5.9964792383142935	5.439662991695047	1
59	rdw same	0.98	1.0	0	1.6696589577577763	5.20239700305775	4.839930687216067	1
60	rdw same	0.76	1.0	0	1.300851728036566	2.7923973575944654	-1.885910015720341	1
61	rdw same	0.924	1.0	0	0.9918241476299502	5.273855356575638	3.6994893034119847	1
62	rdw same	0.976	1.0	0	1.5310888749108142	2.7030758972268925	5.954788303540881	1
63	rdw same	0.992	1.0	0	1.3936284114771451	5.907045068376129	5.308503144310982	1
64	rdw same	1.0	1.0	0	1.470216494423419	7.737916176870863	5.869376174606851	1
65	rdw same	1.0	1.0	0	1.8505521531883822	8.672542566025493	9.420289907961845	1
66	rdw same	0.996	1.0	0	2.0698248019575094	7.793083904839997	6.207929615331216	1
67	rdw same	0.936	1.0	0	2.378943018186755	4.301792449397248	4.275094457884103	1
68	rdw same	0.904	1.0	0	1.0435852783323825	3.283891226341276	4.407556566619858	1
69	rdw same	1.0	1.0	0	1.0285465100366362	5.8727161214251895	7.654218488537287	1
70	rdw same	0.992	1.0	0	2.224202566500859	6.387941237367656	6.480153695335178	1
71	rdw same	1.0	1.0	0	2.3384164394672986	8.343524629202339	5.324838940731209	1
72	rdw same	1.0	1.0	0	2.927054589262511	10.250485935129312	9.78795994028581	1
73	rdw same	0.984	1.0	0	1.764962890761986	5.516143634533567	3.5112632519205427	1
74	rdw same	0.74	1.0	0	1.5872042296991848	3.062173944802666	1.7837103044639666	1
75	rdw same	0.856	1.0	0	2.739757456367948	2.9123698227003056	4.634934430618229	1
76	rdw same	0.908	1.0	0	2.2035150905789793	4.603548607619867	3.5016177328577975	1
77	rdw same	0.948	1.0	0	2.0863828227012995	4.196505267619216	3.324720616431167	1
78	rdw same	0.98	1.0	0	2.256696966631919	4.812396844120773	3.330641942993871	1
79	rdw same	0.996	1.0	0	2.457963656435956	8.113849056184758	4.411533826447566	1
80	rdw same	1.0	1.0	0	1.6750717860029614	6.801345143374291	6.280352582346502	1
81	rdw same	1.0	1.0	0	1.812406547245495	7.242069988108364	6.116259838804616	1
82	rdw same	0.964	1.0	0	2.156746023220044	3.484571869787165	3.6463660113966703	1
83	rdw same	0.828	1.0	0	1.6317445871629015	3.2420460998552327	2.157722673629259	1
84	rdw same	1.0	1.0	0	1.9794381842840996	8.97980339182367	9.181019382572284	1
85	rdw same	1.0	1.0	0	2.678796411064555	7.573281206846778	6.287817173980667	1
86	rdw same	0.972	1.0	0	2.094208040066034	2.97293962544227	7.976016430645454	1
87	rdw same	1.0	1.0	0	2.049640311636585	13.345824049501733	11.610948084299084	1
88	rdw same	0.996	1.0	0	2.553879980457657	6.590859832199142	6.863086038139674	1
89	rdw same	0.988	1.0	0	1.5324215590773012	4.435235883689393	6.420519230014649	1
90	rdw same	0.996	1.0	0	1.0208455477258425	6.981933569587103	8.198544775036781	1
91	rdw same	0.96	1.0	0	2.248464754057471	3.7924846762209903	4.574909499239138	1
92	rdw same	1.0	1.0	0	2.371111889653584	7.150566619180225	10.046546680416954	1
93	rdw same	1.0	1.0	0	0.8918508077604633	13.433937254559789	12.342281693426584	1
94	rdw same	1.0	1.0	0	2.0456622879922053	6.799611345949401	7.618012024337134	1
95	rdw same	1.0	1.0	0	0.830339400440356	12.825959164714282	11.945080049331773	1
96	rdw same	1.0	1.0	0	2.4474631727259517	7.324257169997241	11.953807186103319	1
97	rdw same	1.0	1.0	0	1.7139553703831074	8.755812702183416	10.649341453239122	1
98	rdw same	1.0	1.0	0	0.6483082191977356	6.6594096870034285	7.8087267262917335	1
99	rdw same	0.98	1.0	0	1.1884247654442914	4.084814364994465	6.429249065656393	1
