trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
46	iid opposite	0.936	-1.0	1	-1.5651290366898478	3.11913904497746	-3.0518284614783564	0
47	iid opposite	0.416	-1.0	1	-1.0275723227083053	3.0637915338956683	2.2347006339394757	0
48	iid opposite	0.328	-1.0	1	-1.6009712143758865	10.562696997030166	1.571650800644993	0
49	iid opposite	0.352	-1.0	1	-0.6991697662138238	5.178773814860481	0.291741630709436	0
50	iid opposite	0.364	1.0	0	1.6071183109840717	-4.439280826359147	0.42606003238934126	0
51	iid opposite	0.524	1.0	0	1.2333605577868358	-2.7265424326191194	0.3338756290101762	0
52	iid opposite	0.612	1.0	0	0.8579449788977856	-3.3649108466606807	1.1195468605112782	0
53	iid opposite	0.78	1.0	0	2.2885966230865136	-2.956750383814651	1.5126377703286644	0
54	iid opposite	0.328	1.0	0	1.6767686375310957	-5.953278420387162	0.9497537535242613	0
55	iid opposite	0.352	1.0	0	1.4782057530181094	-4.765783034675098	-0.13754056835608092	0
56	iid opposite	0.768	1.0	0	2.3288139665091725	-3.0409369320941693	1.6347362225163629	0
57	iid opposite	0.64	1.0	0	0.9607740011457285	-2.567637651353869	1.7978980359402639	0
58	iid opposite	0.72	1.0	0	0.8255856215221193	-2.9292353225852352	1.2432641525130805	0
59	iid opposite	0.312	1.0	0	1.3217472141077116	-4.963789165696361	1.2641685760835433	0
60	iid opposite	0.46	1.0	0	2.07673822425039	-5.496014234461652	0.5327674330592654	0
61	iid opposite	0.276	1.0	0	0.9665092339871902	-3.051658347754482	1.7816160282256919	0
62	iid opposite	0.912	1.0	0	1.4889924856058028	-3.545296976670921	3.165900499957816	0
63	iid opposite	0.964	1.0	0	1.7099195432449739	-5.498348887705517	2.0309615336275395	0
64	iid opposite	0.656	1.0	0	1.2483750252663017	-5.408751175326807	1.8979207766893287	0
65	iid opposite	0.544	1.0	0	2.142404703849113	-2.7673563948917423	2.601945694895897	0
66	iid opposite	0.508	1.0	0	0.7208390961282791	-6.086924178759826	-0.4764038959296016	0
67	iid opposite	0.596	1.0	0	1.1463220610461355	-3.95513643883971	0.08988527218160045	0
68	iid opposite	0.36	1.0	0	1.317449979094831	-4.403312213750095	1.700974337690827	0
69	iid opposite	0.884	1.0	0	1.5037752313119777	-3.0930938017246308	2.426818315686016	0
70	iid opposite	0.68	1.0	0	1.1111761480773341	-3.2088681334479463	1.4370757526791875	0
71	iid opposite	0.772	1.0	0	0.5762942003598939	-3.1091859698006914	2.010776120440161	0
72	iid opposite	0.32	1.0	0	0.46187490963895017	-5.250987694611482	1.0887611119405893	0
73	iid opposite	0.748	1.0	0	1.723165799201017	-4.631620373988474	0.8380788295518382	0
74	iid opposite	0.3	1.0	0	0.8989580744619666	-6.888196410495301	-0.9238639228945797	0
75	iid opposite	0.26	1.0	0	0.21824355390089853	-4.873086674224226	-0.009517506817349504	0
76	iid opposite	0.068	1.0	0	0.6348433072655698	-6.6358412878669295	-1.1625394220596512	0
77	iid opposite	0.288	1.0	0	0.7450707794193263	-3.029477461381594	0.5444224221638518	0
78	iid opposite	0.384	1.0	0	0.7344761111817246	-2.711256047927134	-0.22315932576052874	0
79	iid opposite	0.216	1.0	0	0.43868563217417905	-10.673095058046153	-0.09884258006731139	0
80	iid opposite	0.812	1.0	0	1.0511648661902822	-3.0123049115660514	0.6925553017873147	0
81	iid opposite	0.524	1.0	0	2.030402052076831	-4.584721023561398	2.4378796891843906	0
82	iid opposite	0.576	1.0	0	0.5394778399890733	-4.949105793240033	1.1573722303994136	0
83	iid opposite	0.72	1.0	0	0.9756998389521176	-3.1954979313542524	2.27429976425883	0
84	iid opposite	0.244	1.0	0	1.1546738714913696	-3.6376051790370143	0.8860195357546088	0
85	iid opposite	0.52	1.0	0	0.4432646303522165	-5.458497798105389	1.1445739989274963	0
86	iid opposite	0.24	1.0	0	0.5893983951817723	-13.303047403017732	-2.677679733992804	0
87	iid opposite	0.676	1.0	0	1.5776053486676687	-2.99359902730906	1.874600579557305	0
88	iid opposite	0.024	1.0	0	0.6991697662138239	-5.178773814860481	-2.147396895966331	0
89	iid opposite	0.852	1.0	0	1.2555685487259727	-3.000737963388831	1.385663434226375	0
90	iid opposite	0.06	1.0	0	1.283897961058434	-2.691358322230976	0.2421471892822072	0
91	iid opposite	0.3	1.0	0	1.5651290366898478	-3.11913904497746	0.5923777576766078	0
92	iid opposite	0.756	1.0	0	1.0275723227083056	-3.0637915338956683	2.501402633397036	0
93	iid opposite	0.16	1.0	0	1.0223041739801033	-6.951943989378678	1.745462084049378	0
94	iid opposite	0.128	1.0	0	1.6009712143758863	-10.562696997030166	0.19407610967229275	0
95	iid opposite	0.688	1.0	0	1.090398597144071	-3.041001911243504	1.269452008565717	0
96	iid opposite	0.928	1.0	0	1.5651290366898478	-3.11913904497746	3.0518284614783564	0
97	iid opposite	0.412	1.0	0	1.0275723227083053	-3.0637915338956683	-2.2347006339394757	0
98	iid opposite	0.272	1.0	0	1.6009712143758865	-10.562696997030166	-1.571650800644993	0
99	iid opposite	0.344	1.0	0	0.6991697662138238	-5.178773814860481	-0.291741630709436	0
