trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
60	iid opposite	0.572	1.0	0	1.2276490330097107	-4.275468212910291	1.2340901788631375	0
61	iid opposite	0.34	1.0	0	0.8607526584787646	-3.317209992689172	1.124905718478136	0
62	iid opposite	0.876	1.0	0	2.1980445416145344	-3.00413106350251	3.109730108147276	0
63	iid opposite	0.916	1.0	0	1.8067727764896653	-3.670843221409074	1.6485299858484088	0
64	iid opposite	0.772	1.0	0	0.814028606975758	-6.903252520705397	0.904642975744443	0
65	iid opposite	0.86	1.0	0	2.122836686880963	-3.5706774040880163	1.6543523922423422	0
66	iid opposite	0.528	1.0	0	1.9631889974011973	-4.755128627686323	1.6198706933099767	0
67	iid opposite	0.408	1.0	0	1.497997719690391	-3.404658833009032	0.9216642866047564	0
68	iid opposite	0.344	1.0	0	2.042424814143922	-3.2002988826009	0.5147718202765058	0
69	iid opposite	0.82	1.0	0	1.4298604414523695	-5.510054161204797	1.7997768142196418	0
70	iid opposite	0.324	1.0	0	0.08310334602347563	-5.536632019515005	-1.0548591818185986	0
71	iid opposite	0.168	1.0	0	0.6335972458052922	-5.913258338651814	-2.2950916205515144	0
72	iid opposite	0.876	1.0	0	0.9363966495137341	-3.434421092600513	0.6245061310197123	0
73	iid opposite	0.816	1.0	0	0.5372214971233326	-3.3586668722384188	0.6936137831915011	0
74	iid opposite	0.232	1.0	0	1.7300073702632135	-3.4320230997218792	-1.0491577886381611	0
75	iid opposite	0.492	1.0	0	0.5550392751906468	-3.3396434119385874	0.5639382738074044	0
76	iid opposite	0.812	1.0	0	1.6357342362325138	-3.4271561645333333	1.9944510584987294	0
77	iid opposite	0.612	1.0	0	0.8064241106734054	-11.613130434056878	1.90498363162145	0
78	iid opposite	0.2	1.0	0	0.7747783543734477	-6.358747708773037	-1.21605449070286	0
79	iid opposite	0.472	1.0	0	1.2414895167649267	-6.073872759164575	3.0003840922333445	0
80	iid opposite	0.268	1.0	0	1.7910976752139256	-2.764292170024404	2.2531639439841853	0
81	iid opposite	0.428	1.0	0	1.8793131216472854	-5.616606103784776	0.12290770049153328	0
82	iid opposite	0.636	1.0	0	0.9520229253116884	-5.07550708212483	0.542699939160692	0
83	iid opposite	0.328	1.0	0	0.49182778446158254	-3.069507345689257	-0.9946326376559326	0
84	iid opposite	0.872	1.0	0	1.2052116376809872	-3.695513748388745	3.049830989821011	0
85	iid opposite	0.696	1.0	0	1.6450292946213352	-3.385595737073879	0.6997523450587861	0
86	iid opposite	0.2	1.0	0	1.4225028043961074	-5.006959926392088	1.0763549686785558	0
87	iid opposite	0.132	1.0	0	1.0511927188775056	-7.667048730925201	-1.7765426921937753	0
88	iid opposite	0.852	1.0	0	0.7156073933437684	-6.407971969005505	2.19746586029884	0
89	iid opposite	0.108	1.0	0	2.021084663583015	-2.692520528980725	0.4338281481392215	0
90	iid opposite	0.956	1.0	0	1.2532584725564289	-6.152982896608382	1.377562793411509	0
91	iid opposite	0.752	1.0	0	0.8406085194592698	-5.782137795467011	3.3145816002840025	0
92	iid opposite	0.436	1.0	0	1.3984436166621068	-3.267107319672196	-0.9747403340791528	0
93	iid opposite	0.476	1.0	0	1.3497828156455012	-9.438944409949276	2.4226402014858155	0
94	iid opposite	0.176	1.0	0	2.3314486901789273	-4.558144868570025	2.7781896679493587	0
95	iid opposite	0.628	1.0	0	2.3314486901789278	-4.558144868570025	3.746887225650343	0
96	iid opposite	0.952	1.0	0	1.2532584725564289	-6.152982896608382	1.6395029163302606	0
97	iid opposite	0.524	1.0	0	1.2532584725564284	-6.152982896608382	1.0262847961688277	0
98	iid opposite	0.788	1.0	0	1.3984436166621068	-3.267107319672196	3.3240274369190717	0
99	iid opposite	0.244	1.0	0	2.021084663583015	-2.692520528980725	0.7847297824633902	0
