trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
68	iid same	0.892	1.0	0	1.7576072071731903	2.768875949718231	3.445911319047781	1
69	iid same	0.832	1.0	0	1.9260602189802458	8.957891194009532	2.631963826319817	1
70	iid same	0.652	1.0	0	2.7181539399931176	4.834540235871287	1.2138868637538207	1
71	iid same	0.364	1.0	0	2.681803850312849	3.05806998309744	2.0132210130870005	1
72	iid same	0.892	1.0	0	1.162968641435811	3.084494913433014	1.8733331689189825	1
73	iid same	0.984	1.0	0	2.3871716621569448	11.35757976243057	2.774167074080727	1
74	iid same	0.992	1.0	0	2.4722523668385286	11.58369614727292	5.039227842725438	1
75	iid same	0.388	1.0	0	1.1449491000243703	2.8813984707965146	0.32113811693219313	1
76	iid same	0.704	1.0	0	1.0193664032847862	3.227724136947155	0.911387215885122	1
77	iid same	0.464	1.0	0	1.404577771938678	2.695268549632845	2.5098700812713535	1
78	iid same	0.384	1.0	0	1.2838408177623855	3.622125046396155	1.6659011772344752	1
79	iid same	0.964	1.0	0	2.4000269220416315	4.654424667883931	3.0489566489541198	1
80	iid same	0.988	1.0	0	1.4115934260110905	4.907137769121641	1.5613469866938725	1
81	iid same	0.996	1.0	0	2.5259875943961516	3.2142490847252354	3.1274837259204396	1
82	iid same	0.904	1.0	0	2.2102001019625908	8.839529523795987	0.8032045976241488	1
83	iid same	0.684	1.0	0	1.1813053714966086	4.195935982006259	0.2126900431310346	1
84	iid same	0.96	1.0	0	2.0284430521607257	6.869446336466991	3.230581754772898	1
85	iid same	0.924	1.0	0	2.0452946500046756	3.73773886197653	2.383931420777483	1
86	iid same	0.936	1.0	0	1.8137978368577548	6.019045049605253	1.9160399707610436	1
87	iid same	0.848	1.0	0	1.647401808666359	5.278576672209449	0.30255524123843586	1
88	iid same	0.724	1.0	0	1.689076152487246	2.6857424414634345	1.2847352853614842	1
89	iid same	0.868	1.0	0	2.5944581667963917	6.966804194742061	3.335217351848033	1
90	iid same	0.904	1.0	0	1.1852861945858688	8.694477991068252	4.165341808160752	1
91	iid same	0.756	1.0	0	1.3391707523114846	15.218051888079042	2.2616836510761176	1
92	iid same	1.0	1.0	0	2.4512876156286567	8.089387808594042	3.8901465984367807	1
93	iid same	0.38	1.0	0	1.0058959972291632	2.9832575617200314	-1.4735777880542031	1
94	iid same	0.964	1.0	0	1.8975366159771168	2.573416518948864	3.008733656723668	1
95	iid same	0.456	1.0	0	2.413393107627782	7.865292138676252	3.7624326445339444	1
96	iid same	1.0	1.0	0	1.9224635621128479	15.500776658113214	3.996964247760995	1
97	iid same	0.86	1.0	0	1.3363413341880066	6.978750503620336	3.1384079563447873	1
98	iid same	0.676	1.0	0	2.1658278123050136	14.268395918729013	-1.2081616720605728	1
99	iid same	0.312	1.0	0	0.6526184262034501	5.8208626946501525	3.218648858395932	1
