trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
22	iid same	0.856	-1.0	1	-2.431130527987135	-3.8763383533135487	-1.651814335740111	1
23	iid same	0.836	-1.0	1	-1.564664555062379	-5.940646270149634	-1.628746158097594	1
24	iid same	0.912	-1.0	1	-2.626718291379227	-10.504926892245082	-3.4277750965466636	1
25	iid same	0.944	-1.0	1	-2.129549396594774	-5.757674027828749	-2.258042886926575	1
26	iid same	0.916	-1.0	1	-2.592991589556083	-3.857925087350449	-2.7725144810158344	1
27	iid same	0.964	-1.0	1	-2.028345132502257	-3.876705461561789	-2.7976032458273945	1
28	iid same	0.892	-1.0	1	-2.3113567768763144	-5.0392740186419225	-1.9824029804421985	1
29	iid same	0.984	-1.0	1	-2.046813092094136	-4.694316144988321	-3.141984555722495	1
30	iid same	0.992	-1.0	1	-2.379594010239026	-3.48346297804301	-4.93610640757755	1
31	iid same	0.992	-1.0	1	-1.3492964904548612	-11.352008746053723	-3.000240875355483	1
32	iid same	0.892	-1.0	1	-1.4636644638185576	-15.427626487553326	-1.4611472250908621	1
33	iid same	1.0	-1.0	1	-2.450536744578359	-7.76038298338315	-3.3534154435986565	1
34	iid same	0.132	-1.0	1	-1.4762621483725544	-3.20605897936438	0.9808439127920315	1
35	iid same	0.108	-1.0	1	-2.4465962609515977	-9.316126963763455	0.9608806552140223	1
36	iid same	0.932	-1.0	1	-2.3182758975514286	-7.1406973943805765	-1.6482367766939217	1
37	iid same	1.0	-1.0	1	-2.061674083755776	-4.957632042745564	-3.183249133235202	1
38	iid same	0.688	-1.0	1	-1.3375953517248582	-5.198706527394263	-0.11062015947356044	1
39	iid same	0.908	-1.0	1	-2.089273510460905	-9.609437260424244	-3.7148164130465235	1
40	iid same	1.0	-1.0	1	-1.1453778273064519	-5.571158611490046	-2.2345316205538817	1
41	iid same	0.424	-1.0	1	-1.0613757188240536	-6.090738441663648	-0.251660705327235	1
42	iid same	0.78	-1.0	1	-0.8908160972796252	-7.995924831728617	-5.188812817588357	1
43	iid same	0.988	-1.0	1	-1.1182513993845946	-6.4453135578985945	-4.856603425915508	1
44	iid same	0.996	-1.0	1	-0.9593033801880402	-12.796254442937432	-2.7945503274119936	1
45	iid same	0.676	-1.0	1	-1.4418602663049107	-8.642962199690691	-2.2270527906786355	1
46	iid same	0.996	-1.0	1	-1.7793879856457808	-9.907873413243012	-4.5152906359012235	1
47	iid same	0.988	-1.0	1	-2.3086692057059826	-12.569453108316177	-1.9790624786702509	1
48	iid same	0.98	-1.0	1	-1.614676106703504	-3.187665397555422	-3.543143530050992	1
49	iid same	0.324	-1.0	1	-1.0479997259356206	-5.7618252960965295	1.4653794732397676	1
50	iid same	0.896	1.0	0	1.7253491071151004	6.969336516019949	2.6965980311029867	1
51	iid same	0.912	1.0	0	1.054167803997748	6.346947118443865	2.06305151967109	1
52	iid same	0.66	1.0	0	1.233112729461982	6.12099912153263	1.7315200907666615	1
53	iid same	0.676	1.0	0	1.301381150755446	3.337744568292709	1.3732620582454103	1
54	iid same	0.868	1.0	0	1.7963818610594997	4.661497173091818	2.2379700878607602	1
55	iid same	0.884	1.0	0	1.1232825547512086	6.49765458232035	1.7674774917976352	1
56	iid same	0.808	1.0	0	1.628477254256604	4.913747984521303	1.8467718436299982	1
57	iid same	0.904	1.0	0	1.6954871286311155	4.170905448073825	1.7949694516425938	1
58	iid same	0.608	1.0	0	1.356960750954385	5.7216068240452165	1.8098580081978821	1
59	iid same	0.72	1.0	0	1.1257475385265847	2.5568940866661696	1.2436118582137479	1
60	iid same	0.692	1.0	0	2.537638968330312	4.840331597093818	3.9164133967234136	1
61	iid same	0.964	1.0	0	2.2752173202809263	8.80152784190906	3.751378352475814	1
62	iid same	0.872	1.0	0	1.5381485204511491	8.464294155492183	4.213758748865462	1
63	iid same	0.76	1.0	0	1.9817989857693832	5.699551302585477	2.333671185483975	1
64	iid same	0.852	1.0	0	1.3828007157656943	5.779244222873228	2.319666814993876	1
65	iid same	0.916	1.0	0	1.3028067477354937	2.548170223873725	1.6490849549637898	1
66	iid same	0.644	1.0	0	1.243725618089178	3.248923884639119	1.678356599919183	1
67	iid same	0.728	1.0	0	1.0177883128701048	4.850418714792846	0.7316171907775347	1
68	iid same	0.596	1.0	0	1.4149838052750177	2.6575581536729502	0.33436723762655507	1
69	iid same	0.868	1.0	0	1.287999502150463	8.079588562121613	1.4806657958728662	1
70	iid same	0.964	1.0	0	2.785902259037828	10.60981640999426	3.566823404180015	1
71	iid same	0.896	1.0	0	1.4721434069054564	3.15890865548842	3.622007391722011	1
72	iid same	0.852	1.0	0	2.431130527987135	3.8763383533135487	1.651814335740111	1
73	iid same	0.812	1.0	0	1.564664555062379	5.940646270149634	1.628746158097594	1
74	iid same	0.912	1.0	0	2.626718291379227	10.504926892245082	3.4277750965466636	1
75	iid same	0.928	1.0	0	2.129549396594774	5.757674027828749	2.258042886926575	1
76	iid same	0.936	1.0	0	2.592991589556083	3.857925087350449	2.7725144810158344	1
77	iid same	0.964	1.0	0	2.028345132502257	3.876705461561789	2.7976032458273945	1
78	iid same	0.908	1.0	0	2.3113567768763144	5.0392740186419225	1.9824029804421985	1
79	iid same	0.976	1.0	0	2.046813092094136	4.694316144988321	3.141984555722495	1
80	iid same	0.968	1.0	0	2.379594010239026	3.48346297804301	4.93610640757755	1
81	iid same	0.992	1.0	0	1.3492964904548612	11.352008746053723	3.000240875355483	1
82	iid same	0.876	1.0	0	1.4636644638185576	15.427626487553326	1.4611472250908621	1
83	iid same	1.0	1.0	0	2.450536744578359	7.76038298338315	3.3534154435986565	1
84	iid same	0.172	1.0	0	1.4762621483725544	3.20605897936438	-0.9808439127920315	1
85	iid same	0.128	1.0	0	2.4465962609515977	9.316126963763455	-0.9608806552140223	1
86	iid same	0.94	1.0	0	2.3182758975514286	7.1406973943805765	1.6482367766939217	1
87	iid same	1.0	1.0	0	2.061674083755776	4.957632042745564	3.183249133235202	1
88	iid same	0.668	1.0	0	1.3375953517248582	5.198706527394263	0.11062015947356044	1
89	iid same	0.888	1.0	0	2.089273510460905	9.609437260424244	3.7148164130465235	1
90	iid same	1.0	1.0	0	1.1453778273064519	5.571158611490046	2.2345316205538817	1
91	iid same	0.44	1.0	0	1.0613757188240536	6.090738441663648	0.251660705327235	1
92	iid same	0.824	1.0	0	0.8908160972796252	7.995924831728617	5.188812817588357	1
93	iid same	1.0	1.0	0	1.1182513993845946	6.4453135578985945	4.856603425915508	1
94	iid same	0.984	1.0	0	0.9593033801880402	12.796254442937432	2.7945503274119936	1
95	iid same	0.596	1.0	0	1.4418602663049107	8.642962199690691	2.2270527906786355	1
96	iid same	1.0	1.0	0	1.7793879856457808	9.907873413243012	4.5152906359012235	1
97	iid same	0.984	1.0	0	2.3086692057059826	12.569453108316177	1.9790624786702509	1
98	iid same	0.972	1.0	0	1.614676106703504	3.187665397555422	3.543143530050992	1
99	iid same	0.3	1.0	0	1.0479997259356206	5.7618252960965295	-1.4653794732397676	1
