trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
67	iid same	0.948	1.0	0	2.378943018186755	4.301792449397248	3.117811640448678	1
68	iid same	0.42	1.0	0	1.0435852783323822	3.283891226341276	0.2209859461211317	1
69	iid same	0.876	1.0	0	1.0285465100366364	5.8727161214251895	1.236395557307854	1
70	iid same	0.9	1.0	0	2.2242025665008587	6.387941237367656	3.5099489329907243	1
71	iid same	0.192	1.0	0	2.3384164394672986	8.343524629202339	0.19501295063561944	1
72	iid same	0.436	1.0	0	2.927054589262511	10.250485935129312	1.1611965778376414	1
73	iid same	0.804	1.0	0	1.764962890761986	5.516143634533567	2.442035411918375	1
74	iid same	0.388	1.0	0	1.5872042296991848	3.062173944802666	0.9101697963187294	1
75	iid same	0.696	1.0	0	2.7397574563679483	2.9123698227003056	4.058742958801265	1
76	iid same	0.952	1.0	0	2.203515090578979	4.603548607619867	2.5671370416826247	1
77	iid same	0.492	1.0	0	2.0863828227012995	4.196505267619216	2.0018987476110572	1
78	iid same	0.536	1.0	0	2.256696966631919	4.812396844120773	2.434145613244209	1
79	iid same	0.384	1.0	0	2.4579636564359557	8.113849056184758	0.8353000784325121	1
80	iid same	0.476	1.0	0	1.6750717860029616	6.801345143374291	0.5302348470740369	1
81	iid same	0.552	1.0	0	1.8124065472454949	7.242069988108364	1.469058708410796	1
82	iid same	0.72	1.0	0	2.156746023220044	3.484571869787165	3.8544667851250414	1
83	iid same	0.968	1.0	0	1.6317445871629008	3.2420460998552327	4.390716694484651	1
84	iid same	0.992	1.0	0	1.9794381842840993	8.97980339182367	3.6898847215119357	1
85	iid same	0.808	1.0	0	2.6787964110645546	7.573281206846778	3.1271192861347696	1
86	iid same	0.192	1.0	0	2.094208040066035	2.97293962544227	1.8023636209232077	1
87	iid same	0.904	1.0	0	2.049640311636585	13.345824049501733	4.15810307142205	1
88	iid same	0.924	1.0	0	2.553879980457657	6.590859832199142	3.3623176559029986	1
89	iid same	0.94	1.0	0	1.5324215590773012	4.435235883689393	1.7664587947698025	1
90	iid same	0.688	1.0	0	1.0208455477258425	6.981933569587103	0.15651746191005786	1
91	iid same	0.952	1.0	0	2.248464754057471	3.7924846762209903	4.110314064205099	1
92	iid same	0.988	1.0	0	2.371111889653585	7.150566619180225	1.743504385456476	1
93	iid same	0.948	1.0	0	0.8918508077604631	13.433937254559789	1.269546860365014	1
94	iid same	0.94	1.0	0	2.0456622879922053	6.799611345949401	3.458318391146672	1
95	iid same	0.804	1.0	0	0.8303394004403567	12.825959164714282	2.805809547057328	1
96	iid same	0.884	1.0	0	2.4474631727259517	7.324257169997241	1.441758737542492	1
97	iid same	1.0	1.0	0	1.7139553703831074	8.755812702183416	5.645451966941398	1
98	iid same	0.312	1.0	0	0.648308219197736	6.6594096870034285	-1.0931255642604594	1
99	iid same	0.604	1.0	0	1.1884247654442917	4.084814364994465	3.3281953090493905	1
