trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
74	rdw opposite	0.976	-1.0	1	0.5739247125913859	-3.9641115360964982	-4.854558862680674	0
75	rdw opposite	0.956	-1.0	1	1.7210327151425655	-4.099999685498263	-1.9046907249132379	0
76	rdw opposite	0.884	-1.0	1	0.7826867504203893	-3.5697481733349536	-1.4963387454245702	0
77	rdw opposite	0.932	-1.0	1	0.5309214530553901	-2.823698324170816	-2.7010604409081673	0
78	rdw opposite	0.952	-1.0	1	0.44858699001271946	-3.079697414993325	-5.619964071099336	0
79	rdw opposite	0.98	-1.0	1	1.0197972579776369	-5.409794610732117	-3.5315898740660354	0
80	rdw opposite	1.0	-1.0	1	0.6236679815733401	-9.134141320129972	-10.912780635179356	0
81	rdw opposite	0.656	-1.0	1	1.3910628883072382	-3.3709174189156594	1.3960976155763964	0
82	rdw opposite	0.992	-1.0	1	1.3967392430941699	-4.662037799120575	-8.14551361874652	0
83	rdw opposite	1.0	-1.0	1	0.7928600873909095	-8.907360175752475	-8.67098805980398	0
84	rdw opposite	1.0	-1.0	1	1.327783068057221	-7.994147842655356	-8.815823686712376	0
85	rdw opposite	0.9	-1.0	1	0.7294888219293967	-2.527390012399757	-2.705094078256885	0
86	rdw opposite	0.984	-1.0	1	0.7838567636402628	-8.478920121359106	-2.934003963336816	0
87	rdw opposite	1.0	-1.0	1	1.4411798741102826	-11.045920032916458	-8.50685454719306	0
88	rdw opposite	0.892	-1.0	1	1.696743835076891	-3.8079667692155295	-2.1888415734205373	0
89	rdw opposite	0.928	-1.0	1	1.7564842902775857	-3.289266130155304	-0.5625141765421627	0
90	rdw opposite	1.0	-1.0	1	2.756794763637753	-7.227583679305997	-7.995164624605546	0
91	rdw opposite	0.984	-1.0	1	1.9150395365577928	-5.369806680034209	-6.755438667681924	0
92	rdw opposite	0.988	-1.0	1	1.721363725202242	-4.675463481524612	-5.995304112238475	0
93	rdw opposite	1.0	-1.0	1	1.5827801434063393	-6.526471918950813	-9.608161121700016	0
94	rdw opposite	0.996	-1.0	1	1.7985911417625073	-6.3497312305095726	-8.486426310179382	0
95	rdw opposite	1.0	-1.0	1	1.9784779814077782	-8.811462728256199	-9.247570761739754	0
96	rdw opposite	1.0	-1.0	1	1.7985911417625073	-6.3497312305095726	-8.486426310179382	0
97	rdw opposite	0.992	-1.0	1	1.721363725202242	-4.675463481524612	-5.995304112238475	0
98	rdw opposite	1.0	-1.0	1	1.9784779814077782	-8.811462728256199	-9.247570761739754	0
99	rdw opposite	1.0	-1.0	1	1.4411798741102826	-11.045920032916458	-8.50685454719306	0
