trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
71	iid opposite	0.22	1.0	0	1.5875468836093298	-3.2552080254096465	-0.6814638147617244	0
72	iid opposite	0.468	1.0	0	1.5945545878875307	-3.4986781167691525	0.5483711637669998	0
73	iid opposite	0.572	1.0	0	1.105029893397794	-3.3325918850325387	0.26911126351348263	0
74	iid opposite	0.204	1.0	0	0.7908995093282125	-11.420425294864746	1.0326267424435305	0
75	iid opposite	0.496	1.0	0	1.6845559365107432	-4.4564550803776735	0.7148253850754076	0
76	iid opposite	0.52	1.0	0	0.32139065593302724	-6.2035658764695	1.6816662713405972	0
77	iid opposite	0.18	1.0	0	0.3393647788738342	-6.621642597626913	0.018236368059615593	0
78	iid opposite	0.276	1.0	0	1.122233498455547	-5.452575950473159	-0.3674784856977169	0
79	iid opposite	0.712	1.0	0	0.4044173832056567	-5.890496804738691	2.502237788698148	0
80	iid opposite	0.724	1.0	0	0.599576199340446	-4.051784916123484	0.27300864606271785	0
81	iid opposite	0.88	1.0	0	1.4654074276111237	-4.154742570323216	0.2872544164351673	0
82	iid opposite	0.8	1.0	0	1.512782526703482	-4.62017478943643	1.8383253456945894	0
83	iid opposite	0.532	1.0	0	0.9700946202548335	-5.658705167968576	-1.0414828482006095	0
84	iid opposite	0.704	1.0	0	1.2292781964052337	-2.5564049667254425	1.4066047251269067	0
85	iid opposite	0.02	1.0	0	0.5826777824358726	-3.280133947018364	-1.6510367902613468	0
86	iid opposite	0.22	1.0	0	1.0724793023205603	-3.047882619645054	-0.39809052604361167	0
87	iid opposite	0.82	1.0	0	2.168527710375427	-6.035582274054441	5.119765070015176	0
88	iid opposite	0.98	1.0	0	1.6803336349625504	-5.246216039907955	5.738823344023488	0
89	iid opposite	0.94	1.0	0	0.9651686405367164	-4.432988207683444	4.29264157302572	0
90	iid opposite	0.676	1.0	0	1.678148837116369	-9.344588695217436	0.7269401458677138	0
91	iid opposite	0.108	1.0	0	1.718090548644356	-9.978966310368058	0.1404756682692442	0
92	iid opposite	0.736	1.0	0	1.3740109022799978	-6.780074965347088	1.2755911441411258	0
93	iid opposite	0.528	1.0	0	1.4357009533781466	-7.902646621953911	0.6880117229614646	0
94	iid opposite	0.172	1.0	0	1.383669457300764	-4.899254557705904	-1.7667360484013508	0
95	iid opposite	0.584	1.0	0	2.4712748407562155	-2.8449836974377964	-0.3760086075920533	0
96	iid opposite	0.06	1.0	0	1.3740109022799978	-6.780074965347088	-0.33701861355687934	0
97	iid opposite	0.688	1.0	0	1.6803336349625502	-5.246216039907955	2.223009307154102	0
98	iid opposite	0.152	1.0	0	2.168527710375427	-6.035582274054441	-0.7977153157986123	0
99	iid opposite	0.492	1.0	0	2.471274840756216	-2.8449836974377964	-0.47950494379084124	0
