trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
43	iid same	0.144	-1.0	1	-1.8205085633663283	-3.6320075975536135	-0.2547314114318939	1
44	iid same	0.996	-1.0	1	-2.5005041469669793	-16.241397066123316	-3.1195228847698075	1
45	iid same	0.368	-1.0	1	-1.2171933721236348	-7.260510078665086	0.8525510382439365	1
46	iid same	0.216	-1.0	1	-2.224944359148191	-7.842540686204523	-2.29076064888511	1
47	iid same	0.964	-1.0	1	-2.079014471892575	-5.014214962966117	-3.161286598178819	1
48	iid same	0.66	-1.0	1	-1.3378160300825659	-10.262946733727786	-1.7652237473065335	1
49	iid same	0.98	-1.0	1	-1.0132912097315026	-5.090065113964791	-4.694339120075196	1
50	iid same	0.828	1.0	0	1.495585388171159	4.94068171120411	1.563949538808822	1
51	iid same	0.772	1.0	0	1.2966883931921243	2.628972556831896	2.010750650931643	1
52	iid same	0.948	1.0	0	2.503169160121081	5.262808100652764	3.646271406402357	1
53	iid same	0.784	1.0	0	1.0590157503363593	2.9224385825768886	2.3411832343540335	1
54	iid same	0.672	1.0	0	2.505606459424347	3.117326785368081	2.943962118452105	1
55	iid same	0.712	1.0	0	1.6935432954530376	3.414605578733378	0.5711144366100129	1
56	iid same	0.848	1.0	0	1.6341658768777911	5.135815923748939	2.046484201739803	1
57	iid same	0.748	1.0	0	1.3510510286495918	3.979405365386834	1.5024651874926327	1
58	iid same	0.784	1.0	0	0.9959105724049964	3.407241096034811	1.899983996326332	1
59	iid same	0.928	1.0	0	2.459431543134929	7.21778679751605	3.007811890831333	1
60	iid same	0.996	1.0	0	1.305533220506788	7.624618464230643	2.907423824898157	1
61	iid same	0.956	1.0	0	2.5942015266212515	9.52594911428489	3.2120133209353523	1
62	iid same	0.788	1.0	0	1.4508430780664057	7.086577855392099	0.23387583907855783	1
63	iid same	0.72	1.0	0	2.172107873373179	2.953944373253064	2.8877481209926605	1
64	iid same	0.664	1.0	0	1.4372627116407095	4.811338565295102	0.9026739052797778	1
65	iid same	0.936	1.0	0	2.1508983578967977	7.4312180914653245	2.633170029119844	1
66	iid same	0.76	1.0	0	1.290216915053226	8.423027873843541	1.3202806831650677	1
67	iid same	0.872	1.0	0	0.9963068917695027	5.56696528533593	0.9699713504231054	1
68	iid same	0.812	1.0	0	1.9324097017766553	6.725139096371148	1.6331877400561259	1
69	iid same	0.952	1.0	0	1.7726553487720211	10.870466654723325	2.886277121643755	1
70	iid same	0.664	1.0	0	2.033052441965323	9.878054579229188	0.521185865871749	1
71	iid same	0.852	1.0	0	1.8509585487210758	8.772495665356601	1.3798485101697402	1
72	iid same	0.588	1.0	0	2.39191523935417	2.86946599956485	2.430408019871682	1
73	iid same	0.824	1.0	0	2.1129027256346116	3.904756734478342	2.1830501170540426	1
74	iid same	0.904	1.0	0	2.426521068596732	8.32279550478905	2.5904491724549086	1
75	iid same	0.96	1.0	0	3.424167418020149	13.128075742013838	6.022416593608651	1
76	iid same	0.8	1.0	0	1.3075498605573344	2.9761449737826986	1.4454323359780938	1
77	iid same	0.844	1.0	0	2.2434409626922625	3.8375465140648393	1.5115166216656228	1
78	iid same	0.968	1.0	0	2.67325333313362	4.449401094273659	2.9271883551709816	1
79	iid same	0.548	1.0	0	2.335224643430074	4.856969636148545	1.5857855807972214	1
80	iid same	0.856	1.0	0	2.454831556834265	6.3248910628412975	2.135781107910218	1
81	iid same	0.968	1.0	0	2.4076533354315948	7.580130470986125	2.7768860272151077	1
82	iid same	0.836	1.0	0	2.628848301928076	5.94399618405988	1.8612799989740354	1
83	iid same	0.88	1.0	0	2.6491115733701815	6.0108730924606775	3.0232247784992854	1
84	iid same	0.984	1.0	0	1.5583510690258908	5.632072872861176	3.754851999067244	1
85	iid same	0.936	1.0	0	2.1328492433651607	6.194142521668111	1.4757892185825365	1
86	iid same	0.732	1.0	0	2.199122165673038	8.542138374871408	2.233237721412287	1
87	iid same	0.972	1.0	0	1.317179581883403	3.268307381449637	1.2632627021940486	1
88	iid same	0.888	1.0	0	2.3210611746605982	9.409649915092151	2.3545652878701997	1
89	iid same	0.832	1.0	0	1.4165206982292353	5.222961424982854	2.5705054254171276	1
90	iid same	0.88	1.0	0	1.3089480563693938	10.11854906571693	2.3392317283409545	1
91	iid same	0.74	1.0	0	1.608401790867362	16.736610728740224	2.7311636015890697	1
92	iid same	0.392	1.0	0	1.0402574708395846	2.6197480634004457	-0.11601073545706225	1
93	iid same	0.124	1.0	0	1.8205085633663283	3.6320075975536135	0.2547314114318939	1
94	iid same	0.984	1.0	0	2.5005041469669793	16.241397066123316	3.1195228847698075	1
95	iid same	0.424	1.0	0	1.2171933721236348	7.260510078665086	-0.8525510382439365	1
96	iid same	0.276	1.0	0	2.224944359148191	7.842540686204523	2.29076064888511	1
97	iid same	0.984	1.0	0	2.079014471892575	5.014214962966117	3.161286598178819	1
98	iid same	0.684	1.0	0	1.3378160300825659	10.262946733727786	1.7652237473065335	1
99	iid same	0.988	1.0	0	1.0132912097315026	5.090065113964791	4.694339120075196	1
