trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
36	rdw opposite	0.92	1.0	0	-0.996713009463252	3.420609073549514	4.797708714492139	0
37	rdw opposite	1.0	1.0	0	-2.143941307661786	8.272538700146669	8.663757982666228	0
38	rdw opposite	0.636	1.0	0	-1.669103419478923	2.6928195564133306	-0.7214986350332163	0
39	rdw opposite	0.992	1.0	0	-0.9335200870476758	5.851606735589368	5.324589360692692	0
40	rdw opposite	1.0	1.0	0	-1.650081215156784	8.40121904021834	9.435074289839461	0
41	rdw opposite	0.976	1.0	0	-1.5094441034100157	6.070947346064359	3.5053732340498054	0
42	rdw opposite	0.94	1.0	0	-1.4561713687735531	4.053899319998638	6.342214567688029	0
43	rdw opposite	1.0	1.0	0	-1.4434896649512408	8.177531866272208	9.67083871743459	0
44	rdw opposite	0.992	1.0	0	-1.6078115223343799	5.4365939395356975	7.517170984197634	0
45	rdw opposite	1.0	1.0	0	-1.8659306925945152	13.971859641331369	9.808625512248703	0
46	rdw opposite	0.952	1.0	0	-1.8917735239781355	3.447540143366912	5.029438563979642	0
47	rdw opposite	1.0	1.0	0	-2.461283055306398	11.20799445227083	9.700491482933163	0
48	rdw opposite	1.0	1.0	0	-2.1768777273088493	5.692610967167573	7.853785852413524	0
49	rdw opposite	1.0	1.0	0	-1.4434896649512408	8.177531866272208	9.67083871743459	0
50	rdw opposite	0.984	-1.0	1	1.2548478493922783	-6.928459145647923	-2.598029662580342	0
51	rdw opposite	0.88	-1.0	1	2.1245491800574077	-3.3586813157337523	-2.1192121488204854	0
52	rdw opposite	0.788	-1.0	1	2.2190113735300696	-3.4518943169106664	-0.5413601598948307	0
53	rdw opposite	0.708	-1.0	1	1.0044869555116267	-3.885144884759175	-0.8496581716835675	0
54	rdw opposite	0.924	-1.0	1	1.3155791664896423	-4.6296357854533134	-0.5837118275953556	0
55	rdw opposite	0.912	-1.0	1	1.2817503322517578	-2.9067027509354912	-3.091108046144113	0
56	rdw opposite	0.976	-1.0	1	1.1374082944069488	-5.424121371331608	-2.980401337144841	0
57	rdw opposite	1.0	-1.0	1	1.4649999004300571	-6.429597508043455	-2.205308553762811	0
58	rdw opposite	0.84	-1.0	1	1.80433980540984	-2.9453493087923155	-0.5842099160510832	0
59	rdw opposite	0.824	-1.0	1	1.5248339734824876	-3.0806156593908014	-2.1072658567839184	0
60	rdw opposite	0.98	-1.0	1	0.9137764029807728	-6.081283862176554	-4.417424330860262	0
61	rdw opposite	0.9	-1.0	1	1.504375548118586	-2.705834686384313	-1.539272318360987	0
62	rdw opposite	0.892	-1.0	1	2.0024009963423017	-2.564891587970609	-1.8685697134724308	0
63	rdw opposite	0.988	-1.0	1	0.948446457549991	-4.633147411033303	-5.3840632248001095	0
64	rdw opposite	0.992	-1.0	1	1.1632838940718893	-9.096921289456708	-3.0944767738647205	0
65	rdw opposite	0.98	-1.0	1	2.082247928277998	-6.20775835045949	-3.7318781921589705	0
66	rdw opposite	0.896	-1.0	1	2.33752261576258	-2.7182666621939253	-2.14727665358247	0
67	rdw opposite	0.928	-1.0	1	1.2666601136612639	-3.7298052998216913	-2.8078205523171254	0
68	rdw opposite	0.984	-1.0	1	1.3355472177565202	-5.364667242293358	-4.503181869748392	0
69	rdw opposite	0.952	-1.0	1	1.8131846022097555	-3.959659154297383	-3.2506785356362853	0
70	rdw opposite	0.92	-1.0	1	1.6131548307447938	-4.607188528894121	-0.8818895717385415	0
71	rdw opposite	0.98	-1.0	1	0.8518699248265752	-4.875786623973459	-5.766812914117526	0
72	rdw opposite	0.952	-1.0	1	1.088379530865305	-2.9222316435963256	-4.198111029750041	0
73	rdw opposite	0.852	-1.0	1	1.920871617346629	-5.353800840352257	-0.9899240144107839	0
74	rdw opposite	0.96	-1.0	1	1.2857559452347425	-3.062787188879809	-1.9477325380072956	0
75	rdw opposite	0.968	-1.0	1	1.2273444923152022	-4.130509341329088	-4.221058101257994	0
76	rdw opposite	0.972	-1.0	1	1.6047257322362438	-2.505628962376014	-5.099441680839091	0
77	rdw opposite	0.928	-1.0	1	1.266827677200295	-3.3908911152618453	-3.795677588397206	0
78	rdw opposite	0.972	-1.0	1	0.9561267851890013	-5.689265122149652	-3.2274828253698553	0
79	rdw opposite	0.624	-1.0	1	1.108705920327601	-3.040966427350086	0.9413054427865786	0
80	rdw opposite	0.932	-1.0	1	0.5414559548862761	-2.569362336528372	-4.304874644067978	0
81	rdw opposite	1.0	-1.0	1	0.9479011226784705	-5.973529783241191	-9.883021129736628	0
82	rdw opposite	1.0	-1.0	1	1.64718876721293	-8.048005071876647	-4.826733374814527	0
83	rdw opposite	0.712	-1.0	1	1.5654206694606119	-3.110471856239067	-0.6097289585815148	0
84	rdw opposite	0.904	-1.0	1	0.8960508976429314	-2.696348825571727	-2.6531743513745965	0
85	rdw opposite	0.964	-1.0	1	1.388140061068219	-3.530233527503064	-2.2124203145806116	0
86	rdw opposite	0.916	-1.0	1	0.996713009463252	-3.420609073549514	-4.797708714492139	0
87	rdw opposite	1.0	-1.0	1	2.143941307661786	-8.272538700146669	-8.663757982666228	0
88	rdw opposite	0.628	-1.0	1	1.669103419478923	-2.6928195564133306	0.7214986350332163	0
89	rdw opposite	0.996	-1.0	1	0.9335200870476758	-5.851606735589368	-5.324589360692692	0
90	rdw opposite	1.0	-1.0	1	1.650081215156784	-8.40121904021834	-9.435074289839461	0
91	rdw opposite	0.98	-1.0	1	1.5094441034100157	-6.070947346064359	-3.5053732340498054	0
92	rdw opposite	0.948	-1.0	1	1.4561713687735531	-4.053899319998638	-6.342214567688029	0
93	rdw opposite	1.0	-1.0	1	1.4434896649512408	-8.177531866272208	-9.67083871743459	0
94	rdw opposite	0.996	-1.0	1	1.6078115223343799	-5.4365939395356975	-7.517170984197634	0
95	rdw opposite	1.0	-1.0	1	1.8659306925945152	-13.971859641331369	-9.808625512248703	0
96	rdw opposite	0.948	-1.0	1	1.8917735239781355	-3.447540143366912	-5.029438563979642	0
97	rdw opposite	1.0	-1.0	1	2.461283055306398	-11.20799445227083	-9.700491482933163	0
98	rdw opposite	0.996	-1.0	1	2.1768777273088493	-5.692610967167573	-7.853785852413524	0
99	rdw opposite	1.0	-1.0	1	1.4434896649512408	-8.177531866272208	-9.67083871743459	0
