trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
67	rdw opposite	0.916	-1.0	1	0.9944933532534066	-4.0104921667945765	-4.1722602265147195	0
68	rdw opposite	0.936	-1.0	1	0.844490932607785	-3.1003910514726307	-3.7392680606160575	0
69	rdw opposite	0.716	-1.0	1	1.3698852293029968	-4.083442497880738	0.14377596642098342	0
70	rdw opposite	0.86	-1.0	1	1.5856755338530255	-2.531621272320867	-1.8830606600291968	0
71	rdw opposite	0.948	-1.0	1	1.4441154039414044	-5.012629996812305	-2.291426000371448	0
72	rdw opposite	0.956	-1.0	1	0.8878163352501063	-5.618344551081666	-3.20778477835866	0
73	rdw opposite	0.884	-1.0	1	0.6816287857120656	-3.5504157675533	-2.822523959893178	0
74	rdw opposite	0.988	-1.0	1	0.7405743874368446	-5.66583088364366	-3.111495820099519	0
75	rdw opposite	1.0	-1.0	1	1.385290336755776	-8.899683718000507	-3.200596042201412	0
76	rdw opposite	0.904	-1.0	1	1.3124008923101813	-3.086760415998899	-3.344393760425627	0
77	rdw opposite	0.984	-1.0	1	1.0508884346142688	-3.55578049059023	-2.534912600094773	0
78	rdw opposite	0.976	-1.0	1	0.4735320797381249	-6.336289813486928	-4.828635266611729	0
79	rdw opposite	0.968	-1.0	1	0.2949264874786261	-5.109500416366945	-4.029459421139212	0
80	rdw opposite	1.0	-1.0	1	1.8960764487325055	-5.655276853094873	-7.9754242173679755	0
81	rdw opposite	0.848	-1.0	1	1.0447880007215495	-3.202521019424989	-1.84136009525052	0
82	rdw opposite	0.984	-1.0	1	1.5162253375732566	-5.6065603054184185	-6.651595241508033	0
83	rdw opposite	1.0	-1.0	1	0.40405689229195196	-7.525386163906708	-8.348867838727893	0
84	rdw opposite	0.996	-1.0	1	1.0038802883553382	-7.442312556864564	-3.3529692980305956	0
85	rdw opposite	0.96	-1.0	1	1.4618787782375526	-4.119409668248517	-3.440402797203372	0
86	rdw opposite	0.968	-1.0	1	1.091255382717152	-5.4510818258999	-4.351975843238856	0
87	rdw opposite	0.892	-1.0	1	1.5516794885198097	-3.2434341403699696	-2.16959657353098	0
88	rdw opposite	0.988	-1.0	1	1.2249698760718908	-6.319875350924512	-6.812995589811474	0
89	rdw opposite	0.996	-1.0	1	1.697675993498019	-7.083572683458856	-5.733338672838273	0
90	rdw opposite	1.0	-1.0	1	2.0062978759121957	-10.06233416699074	-11.265578826319832	0
91	rdw opposite	1.0	-1.0	1	1.6354269030841726	-13.113331143706649	-11.268246419613359	0
92	rdw opposite	1.0	-1.0	1	1.0132570943666817	-6.334561640877935	-9.250850534673166	0
93	rdw opposite	0.952	-1.0	1	2.022591128542575	-5.095236203273379	-5.605521507722541	0
94	rdw opposite	1.0	-1.0	1	2.026634891821112	-11.066926956151535	-10.608716055921436	0
95	rdw opposite	0.996	-1.0	1	1.6480136081619867	-5.548703822267422	-7.79932314036672	0
96	rdw opposite	1.0	-1.0	1	1.9364814804486825	-11.719811837137568	-9.459183106575553	0
97	rdw opposite	1.0	-1.0	1	1.7342567587111133	-9.066673266985893	-8.059217092764998	0
98	rdw opposite	1.0	-1.0	1	2.0062978759121957	-10.06233416699074	-11.265578826319832	0
99	rdw opposite	1.0	-1.0	1	2.026634891821112	-11.066926956151535	-10.608716055921436	0
