trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
43	rdw opposite	0.996	1.0	0	-1.3497828156455014	9.438944409949276	8.780429879057841	0
44	rdw opposite	0.984	1.0	0	-2.3314486901789278	4.558144868570025	5.0867692923175625	0
45	rdw opposite	0.984	1.0	0	-2.3314486901789278	4.558144868570025	5.0867692923175625	0
46	rdw opposite	0.984	1.0	0	-1.2532584725564284	6.152982896608382	5.208766196939012	0
47	rdw opposite	0.992	1.0	0	-1.2532584725564284	6.152982896608382	5.208766196939012	0
48	rdw opposite	0.964	1.0	0	-1.3984436166621068	3.267107319672196	6.993243154978395	0
49	rdw opposite	0.628	1.0	0	-2.021084663583015	2.692520528980725	0.15651194552559033	0
50	rdw opposite	0.668	-1.0	1	1.3823528121661417	-4.597097945840494	0.9236920062692459	0
51	rdw opposite	0.804	-1.0	1	1.5595651618368305	-4.334044937149607	-1.0009360992901188	0
52	rdw opposite	0.936	-1.0	1	2.0592352728106262	-2.8925549685540326	-1.7984599765727334	0
53	rdw opposite	0.852	-1.0	1	1.3157432573581866	-3.26765830386029	-1.5873339069927177	0
54	rdw opposite	0.804	-1.0	1	1.3944901207043898	-3.5879338566499115	1.1850930595689155	0
55	rdw opposite	0.952	-1.0	1	1.2348659786825342	-5.427053599894595	-2.755576620404295	0
56	rdw opposite	0.64	-1.0	1	1.3159371917000942	-3.775242185628477	1.3708737118127294	0
57	rdw opposite	0.596	-1.0	1	2.0466613706864147	-2.5133935945272845	0.7842089537632315	0
58	rdw opposite	0.624	-1.0	1	2.104639079542397	-3.692717382003856	1.251490397119481	0
59	rdw opposite	0.912	-1.0	1	1.1512478247795368	-4.051845342942952	-2.188105017793934	0
60	rdw opposite	0.992	-1.0	1	1.2276490330097105	-4.275468212910291	-3.8931329897140663	0
61	rdw opposite	0.78	-1.0	1	0.8607526584787646	-3.317209992689172	-0.773517986534675	0
62	rdw opposite	0.9	-1.0	1	2.198044541614534	-3.00413106350251	-3.1293763935708108	0
63	rdw opposite	0.96	-1.0	1	1.8067727764896653	-3.670843221409074	-3.7179799930982407	0
64	rdw opposite	1.0	-1.0	1	0.8140286069757581	-6.903252520705397	-3.6091580022498277	0
65	rdw opposite	0.98	-1.0	1	2.1228366868809627	-3.5706774040880163	-3.6995773889292938	0
66	rdw opposite	0.672	-1.0	1	1.9631889974011973	-4.755128627686323	0.2734624773786572	0
67	rdw opposite	0.968	-1.0	1	1.497997719690391	-3.404658833009032	-3.4508072216777075	0
68	rdw opposite	0.968	-1.0	1	2.042424814143922	-3.2002988826009	-3.1721018706108626	0
69	rdw opposite	0.972	-1.0	1	1.4298604414523695	-5.510054161204797	-2.11347210441025	0
70	rdw opposite	1.0	-1.0	1	0.08310334602347554	-5.536632019515005	-7.967323696232527	0
71	rdw opposite	0.984	-1.0	1	0.6335972458052921	-5.913258338651814	-3.36254812429352	0
72	rdw opposite	0.96	-1.0	1	0.9363966495137341	-3.434421092600513	-3.672294596633153	0
73	rdw opposite	0.86	-1.0	1	0.5372214971233322	-3.3586668722384188	-2.514891667607237	0
74	rdw opposite	0.888	-1.0	1	1.7300073702632135	-3.4320230997218792	-1.8878939952966673	0
75	rdw opposite	0.932	-1.0	1	0.5550392751906469	-3.3396434119385874	-2.5484891160474774	0
76	rdw opposite	0.864	-1.0	1	1.6357342362325138	-3.4271561645333333	-0.7140314602981133	0
77	rdw opposite	1.0	-1.0	1	0.8064241106734056	-11.613130434056878	-6.0306862249796565	0
78	rdw opposite	1.0	-1.0	1	0.7747783543734472	-6.358747708773037	-8.861034523059141	0
79	rdw opposite	0.98	-1.0	1	1.2414895167649267	-6.073872759164575	-5.1568208434754945	0
80	rdw opposite	0.764	-1.0	1	1.7910976752139256	-2.764292170024404	-1.058602107868425	0
81	rdw opposite	1.0	-1.0	1	1.8793131216472854	-5.616606103784776	-8.09798321275015	0
82	rdw opposite	0.968	-1.0	1	0.952022925311688	-5.07550708212483	-3.628407113700686	0
83	rdw opposite	0.952	-1.0	1	0.4918277844615825	-3.069507345689257	-6.520447657108434	0
84	rdw opposite	0.908	-1.0	1	1.2052116376809863	-3.695513748388745	-4.040566908037689	0
85	rdw opposite	0.784	-1.0	1	1.6450292946213352	-3.385595737073879	-1.4541503231283528	0
86	rdw opposite	0.98	-1.0	1	1.422502804396107	-5.006959926392088	-7.744361981374255	0
87	rdw opposite	0.992	-1.0	1	1.0511927188775054	-7.667048730925201	-5.313034132692315	0
88	rdw opposite	1.0	-1.0	1	0.7156073933437684	-6.407971969005505	-6.460136483155302	0
89	rdw opposite	0.644	-1.0	1	2.021084663583015	-2.692520528980725	-0.15651194552559033	0
90	rdw opposite	0.968	-1.0	1	1.2532584725564284	-6.152982896608382	-5.208766196939012	0
91	rdw opposite	0.996	-1.0	1	0.8406085194592701	-5.782137795467011	-7.985143760981205	0
92	rdw opposite	0.964	-1.0	1	1.3984436166621068	-3.267107319672196	-6.993243154978395	0
93	rdw opposite	1.0	-1.0	1	1.3497828156455014	-9.438944409949276	-8.780429879057841	0
94	rdw opposite	0.988	-1.0	1	2.3314486901789278	-4.558144868570025	-5.0867692923175625	0
95	rdw opposite	0.984	-1.0	1	2.3314486901789278	-4.558144868570025	-5.0867692923175625	0
96	rdw opposite	0.98	-1.0	1	1.2532584725564284	-6.152982896608382	-5.208766196939012	0
97	rdw opposite	0.992	-1.0	1	1.2532584725564284	-6.152982896608382	-5.208766196939012	0
98	rdw opposite	0.964	-1.0	1	1.3984436166621068	-3.267107319672196	-6.993243154978395	0
99	rdw opposite	0.632	-1.0	1	2.021084663583015	-2.692520528980725	-0.15651194552559033	0
