trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	rdw same	0.976	-1.0	1	-2.0541215241418045	-3.705236444372148	-5.870367688195962	1
32	rdw same	0.908	-1.0	1	-1.4712160305572055	-3.4780323493280205	-3.1361128458134275	1
33	rdw same	1.0	-1.0	1	-2.434621477709346	-9.923435733605116	-8.679968256380832	1
34	rdw same	1.0	-1.0	1	-2.825332737186408	-2.814528228980388	-6.181187425886904	1
35	rdw same	0.92	-1.0	1	-2.174750556085006	-5.340413968760773	-3.0903518125505385	1
36	rdw same	1.0	-1.0	1	-3.079787778978874	-13.124142351913545	-14.319228571010989	1
37	rdw same	0.808	-1.0	1	-1.6935525593405167	-3.334687157300394	-1.0703150936588508	1
38	rdw same	0.952	-1.0	1	-2.533265252111342	-4.8048032054102405	-3.754059784041632	1
39	rdw same	0.92	-1.0	1	-0.9443792852934482	-5.183669106819593	-1.3947480599020612	1
40	rdw same	1.0	-1.0	1	-1.2471617369791914	-7.923336427219914	-9.732109298736551	1
41	rdw same	1.0	-1.0	1	-1.7179822016701563	-4.374120584940817	-7.468496519016612	1
42	rdw same	1.0	-1.0	1	-1.5103103739328878	-14.106158605359653	-14.40515836787602	1
43	rdw same	0.932	-1.0	1	-1.9567504857730267	-2.868253228441948	-4.594141591482853	1
44	rdw same	0.996	-1.0	1	-2.4003654882094096	-5.11997957861108	-9.143985791005733	1
45	rdw same	0.888	-1.0	1	-0.9745656692111657	-4.964495461765952	0.2181687153159175	1
46	rdw same	1.0	-1.0	1	-1.7880728013254978	-8.20998537973074	-10.978560097383294	1
47	rdw same	0.992	-1.0	1	-2.08072962020797	-3.298614822259282	-6.960207303585192	1
48	rdw same	1.0	-1.0	1	-1.24984190426454	-8.245566130119542	-11.084979634224043	1
49	rdw same	1.0	-1.0	1	-2.426752116748738	-9.301686300924668	-9.570512078493625	1
50	rdw same	1.0	1.0	0	2.0340408665109293	7.413607531997757	4.205746275436039	1
51	rdw same	0.936	1.0	0	1.5976012810374725	2.607745392913671	4.737364906402663	1
52	rdw same	0.752	1.0	0	1.3532126096938537	3.7615688009627326	1.783476089735345	1
53	rdw same	0.776	1.0	0	1.8433822697658613	4.69612002995516	1.0093656375109996	1
54	rdw same	0.964	1.0	0	2.473778433331566	4.820271598520112	2.7429981871443405	1
55	rdw same	0.996	1.0	0	2.452882049133041	6.940747471909304	5.975990229203727	1
56	rdw same	0.996	1.0	0	1.265818043161201	5.331526597875188	3.378915214641219	1
57	rdw same	0.82	1.0	0	2.0327566612894743	2.906181677490949	1.6937317146391486	1
58	rdw same	0.956	1.0	0	1.024338704525563	4.666627478130925	2.1205292794869033	1
59	rdw same	0.816	1.0	0	1.6892081904962883	4.214875530742432	0.47916360313701173	1
60	rdw same	0.996	1.0	0	1.968114566074164	4.758551320762427	5.404879314588458	1
61	rdw same	0.828	1.0	0	1.4210175035630017	2.649261296301328	3.569656289411036	1
62	rdw same	0.928	1.0	0	1.9367656023313082	2.7610914743596235	3.9094694102945264	1
63	rdw same	0.888	1.0	0	2.395859789087452	2.6553954825144053	3.545701232101871	1
64	rdw same	1.0	1.0	0	1.209887169727949	6.9723838511179	7.180615961874681	1
65	rdw same	0.96	1.0	0	2.5257660348446302	3.463597686186566	5.444971710517739	1
66	rdw same	1.0	1.0	0	1.7827881197575408	9.453882875215768	6.901522904386068	1
67	rdw same	1.0	1.0	0	1.9076478303685527	7.254317163754848	4.974707429435814	1
68	rdw same	0.996	1.0	0	1.1778246996288828	7.34771422025556	4.849585862738934	1
69	rdw same	1.0	1.0	0	2.604859849976927	7.408190417211754	8.24869867828311	1
70	rdw same	0.996	1.0	0	1.9076478303685527	7.254317163754848	4.974707429435814	1
71	rdw same	1.0	1.0	0	2.2232649788360956	7.030795892382988	7.939373393911257	1
72	rdw same	0.996	1.0	0	1.7005168396419008	9.310534025154098	4.441445833217587	1
73	rdw same	0.82	1.0	0	1.9038461160017746	2.6847124502074844	2.1966993686758105	1
74	rdw same	1.0	1.0	0	3.0436515944822276	10.219115519094052	7.879578116089852	1
75	rdw same	0.992	1.0	0	1.671555034450916	7.895047058162937	4.714910293959234	1
76	rdw same	0.908	1.0	0	1.1729919220232026	3.7508069152099295	2.459750660950895	1
77	rdw same	0.88	1.0	0	2.5422744652461824	2.555112210168737	3.2429690184226767	1
78	rdw same	0.992	1.0	0	2.085110244200163	5.104430025906899	4.2297500532433014	1
79	rdw same	0.884	1.0	0	2.3989710255278807	5.097138828216227	2.293518295936388	1
80	rdw same	1.0	1.0	0	2.3742303834920366	7.451248027808577	8.41961126302123	1
81	rdw same	0.96	1.0	0	2.0541215241418045	3.705236444372148	5.870367688195962	1
82	rdw same	0.888	1.0	0	1.4712160305572055	3.4780323493280205	3.1361128458134275	1
83	rdw same	1.0	1.0	0	2.434621477709346	9.923435733605116	8.679968256380832	1
84	rdw same	0.992	1.0	0	2.825332737186408	2.814528228980388	6.181187425886904	1
85	rdw same	0.96	1.0	0	2.174750556085006	5.340413968760773	3.0903518125505385	1
86	rdw same	1.0	1.0	0	3.079787778978874	13.124142351913545	14.319228571010989	1
87	rdw same	0.808	1.0	0	1.6935525593405167	3.334687157300394	1.0703150936588508	1
88	rdw same	0.932	1.0	0	2.533265252111342	4.8048032054102405	3.754059784041632	1
89	rdw same	0.928	1.0	0	0.9443792852934482	5.183669106819593	1.3947480599020612	1
90	rdw same	1.0	1.0	0	1.2471617369791914	7.923336427219914	9.732109298736551	1
91	rdw same	1.0	1.0	0	1.7179822016701563	4.374120584940817	7.468496519016612	1
92	rdw same	1.0	1.0	0	1.5103103739328878	14.106158605359653	14.40515836787602	1
93	rdw same	0.928	1.0	0	1.9567504857730267	2.868253228441948	4.594141591482853	1
94	rdw same	0.996	1.0	0	2.4003654882094096	5.11997957861108	9.143985791005733	1
95	rdw same	0.848	1.0	0	0.9745656692111657	4.964495461765952	-0.2181687153159175	1
96	rdw same	1.0	1.0	0	1.7880728013254978	8.20998537973074	10.978560097383294	1
97	rdw same	0.972	1.0	0	2.08072962020797	3.298614822259282	6.960207303585192	1
98	rdw same	1.0	1.0	0	1.24984190426454	8.245566130119542	11.084979634224043	1
99	rdw same	1.0	1.0	0	2.426752116748738	9.301686300924668	9.570512078493625	1
