trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
25	iid opposite	0.36	-1.0	1	-0.7988864397180421	4.986145035007732	1.0162973045616304	0
26	iid opposite	0.452	-1.0	1	-1.5911571614727384	8.45189807553501	-1.584877445278458	0
27	iid opposite	0.296	-1.0	1	-0.6976937638203374	3.2422042926978163	0.3693727970235707	0
28	iid opposite	0.452	-1.0	1	-1.3817413034611232	3.0028570095836056	-1.9264032163958087	0
29	iid opposite	0.776	-1.0	1	-1.5278419403374692	3.408238542837771	-0.41984868326122093	0
30	iid opposite	0.468	-1.0	1	-0.8155032650415898	5.3178540128630924	0.17744564084877676	0
31	iid opposite	0.28	-1.0	1	-1.0645552737819528	2.750490914846367	-0.3722353016730118	0
32	iid opposite	0.704	-1.0	1	-0.884369241338173	6.659590154337004	1.083588497412717	0
33	iid opposite	0.312	-1.0	1	-1.2043075950858668	8.96677263757376	-0.5756026799902254	0
34	iid opposite	0.644	-1.0	1	-1.5685518438955706	4.157815556717644	-1.7994758694569304	0
35	iid opposite	0.924	-1.0	1	-2.066013189118868	3.27773324357786	-2.409697692184854	0
36	iid opposite	0.872	-1.0	1	-1.5778924853087928	4.710091773218069	-1.1300343021026085	0
37	iid opposite	0.316	-1.0	1	-0.984461265089791	6.203700496742434	1.2981643263097862	0
38	iid opposite	0.644	-1.0	1	-1.1442998031255476	3.973871478467298	-0.6350721202751752	0
39	iid opposite	0.192	-1.0	1	-0.6664555116384474	5.217219754925728	0.9507400312093658	0
40	iid opposite	0.804	-1.0	1	-1.372729967912003	2.501328256640657	0.2819906421954092	0
41	iid opposite	0.464	-1.0	1	-0.8472730162578334	6.789316281666135	0.2393569869601494	0
42	iid opposite	0.728	-1.0	1	-2.635433798331314	5.472121101492068	-2.2357056621388383	0
43	iid opposite	0.016	-1.0	1	-2.3900400474080725	5.794956302602882	1.236412225328298	0
44	iid opposite	0.628	-1.0	1	-0.8472730162578331	6.789316281666135	0.024921496929689126	0
45	iid opposite	0.128	-1.0	1	-1.5778924853087928	4.710091773218069	0.3190899036723491	0
46	iid opposite	0.248	-1.0	1	-0.8472730162578334	6.789316281666135	0.20728016139789868	0
47	iid opposite	0.796	-1.0	1	-2.6354337983313134	5.472121101492068	-4.684177581676711	0
48	iid opposite	0.94	-1.0	1	-1.372729967912003	2.501328256640657	-0.7353250915254215	0
49	iid opposite	0.008	-1.0	1	-1.1442998031255476	3.973871478467298	0.5689464451088444	0
50	iid opposite	0.416	1.0	0	1.4339132203567473	-3.0504876884930128	1.304501296938188	0
51	iid opposite	0.6	1.0	0	1.6109711032644423	-5.426744194897765	1.568155531392143	0
52	iid opposite	0.824	1.0	0	0.9668206425287814	-2.887781637082198	2.186978853327511	0
53	iid opposite	0.6	1.0	0	1.6752690638750836	-2.578579616914838	1.838569502352593	0
54	iid opposite	0.8	1.0	0	0.9198937900455884	-3.7291632848225857	0.7095898236306825	0
55	iid opposite	0.56	1.0	0	0.9485615539398403	-3.240365315314081	0.8695504999082655	0
56	iid opposite	0.656	1.0	0	1.5299769073026512	-3.9264121813340886	1.3172286236881567	0
57	iid opposite	0.456	1.0	0	1.0473589975691358	-4.788870267604676	1.0752984182633223	0
58	iid opposite	0.58	1.0	0	0.8847690456847943	-2.824315613439626	0.8338655170971768	0
59	iid opposite	0.416	1.0	0	0.9852110239295774	-4.756366254887312	0.6501473502329075	0
60	iid opposite	0.332	1.0	0	0.9510358402632716	-3.7588681264602	1.021168377725996	0
61	iid opposite	0.748	1.0	0	1.4369060991054503	-2.975782612406843	1.809337165260303	0
62	iid opposite	0.248	1.0	0	1.1482131179155994	-3.247847971004914	0.17303835972038903	0
63	iid opposite	0.32	1.0	0	1.5113074201733643	-5.60820927853048	1.0130135753637217	0
64	iid opposite	0.464	1.0	0	1.2489617902332226	-4.259385721809239	1.4578055304492072	0
65	iid opposite	0.508	1.0	0	1.2594197618492675	-2.868303179441096	1.704003383583538	0
66	iid opposite	0.556	1.0	0	1.0445224120932448	-3.086228267683796	1.2033434468045534	0
67	iid opposite	0.52	1.0	0	1.0816377880511	-5.942829209429636	0.4275188975544036	0
68	iid opposite	0.316	1.0	0	2.061283929457788	-5.90987224036057	1.206748844405876	0
69	iid opposite	0.628	1.0	0	2.238138830320329	-2.504999125377059	1.0292060877939775	0
70	iid opposite	0.284	1.0	0	1.2947931042943692	-3.078999375042666	0.9392876273762653	0
71	iid opposite	0.728	1.0	0	1.447722653887774	-2.603085444032996	0.4681770078983994	0
72	iid opposite	0.664	1.0	0	1.0429541475535378	-3.121897721121119	1.7495248916786823	0
73	iid opposite	0.464	1.0	0	1.5467129062451246	-3.660967673843697	0.9501278584198203	0
74	iid opposite	0.724	1.0	0	0.3539675246144769	-8.898719371966154	-0.7491892699070892	0
75	iid opposite	0.392	1.0	0	0.7988864397180421	-4.986145035007732	-1.0162973045616304	0
76	iid opposite	0.492	1.0	0	1.5911571614727384	-8.45189807553501	1.584877445278458	0
77	iid opposite	0.264	1.0	0	0.6976937638203374	-3.2422042926978163	-0.3693727970235707	0
78	iid opposite	0.488	1.0	0	1.3817413034611232	-3.0028570095836056	1.9264032163958087	0
79	iid opposite	0.76	1.0	0	1.5278419403374692	-3.408238542837771	0.41984868326122093	0
80	iid opposite	0.476	1.0	0	0.8155032650415898	-5.3178540128630924	-0.17744564084877676	0
81	iid opposite	0.284	1.0	0	1.0645552737819528	-2.750490914846367	0.3722353016730118	0
82	iid opposite	0.736	1.0	0	0.884369241338173	-6.659590154337004	-1.083588497412717	0
83	iid opposite	0.304	1.0	0	1.2043075950858668	-8.96677263757376	0.5756026799902254	0
84	iid opposite	0.676	1.0	0	1.5685518438955706	-4.157815556717644	1.7994758694569304	0
85	iid opposite	0.932	1.0	0	2.066013189118868	-3.27773324357786	2.409697692184854	0
86	iid opposite	0.804	1.0	0	1.5778924853087928	-4.710091773218069	1.1300343021026085	0
87	iid opposite	0.348	1.0	0	0.984461265089791	-6.203700496742434	-1.2981643263097862	0
88	iid opposite	0.632	1.0	0	1.1442998031255476	-3.973871478467298	0.6350721202751752	0
89	iid opposite	0.208	1.0	0	0.6664555116384474	-5.217219754925728	-0.9507400312093658	0
90	iid opposite	0.74	1.0	0	1.372729967912003	-2.501328256640657	-0.2819906421954092	0
91	iid opposite	0.5	1.0	0	0.8472730162578334	-6.789316281666135	-0.2393569869601494	0
92	iid opposite	0.684	1.0	0	2.635433798331314	-5.472121101492068	2.2357056621388383	0
93	iid opposite	0.016	1.0	0	2.3900400474080725	-5.794956302602882	-1.236412225328298	0
94	iid opposite	0.652	1.0	0	0.8472730162578331	-6.789316281666135	-0.024921496929689126	0
95	iid opposite	0.12	1.0	0	1.5778924853087928	-4.710091773218069	-0.3190899036723491	0
96	iid opposite	0.292	1.0	0	0.8472730162578334	-6.789316281666135	-0.20728016139789868	0
97	iid opposite	0.788	1.0	0	2.6354337983313134	-5.472121101492068	4.684177581676711	0
98	iid opposite	0.936	1.0	0	1.372729967912003	-2.501328256640657	0.7353250915254215	0
99	iid opposite	0.024	1.0	0	1.1442998031255476	-3.973871478467298	-0.5689464451088444	0
