trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
76	rdw opposite	0.596	-1.0	1	1.2350927109446723	-2.607954720488819	1.2760267068066005	0
77	rdw opposite	0.996	-1.0	1	0.3933891757188957	-7.675448103670276	-8.054347435769134	0
78	rdw opposite	1.0	-1.0	1	0.451185736878267	-7.3979722294305	-6.466566766981631	0
79	rdw opposite	0.808	-1.0	1	1.6033953882676182	-3.275277770898405	0.7074543657844761	0
80	rdw opposite	1.0	-1.0	1	0.7016802415229134	-6.191089854952708	-6.418695482858726	0
81	rdw opposite	0.996	-1.0	1	0.8504415957470476	-4.900372560952685	-7.640567359530787	0
82	rdw opposite	0.676	-1.0	1	1.0283279531474119	-3.0915100483753184	-0.5938531329303097	0
83	rdw opposite	0.98	-1.0	1	0.6001013863707425	-3.716766440524573	-6.47820565414047	0
84	rdw opposite	0.956	-1.0	1	1.2840550751123543	-5.09546844538367	-5.819978863764764	0
85	rdw opposite	0.952	-1.0	1	0.7712573907189587	-3.970276930431189	-1.7605549680995174	0
86	rdw opposite	0.832	-1.0	1	1.5206803689808623	-3.631267359585834	-2.8270524279205502	0
87	rdw opposite	1.0	-1.0	1	0.7854685417578663	-7.243571081079331	-9.432806129319202	0
88	rdw opposite	0.936	-1.0	1	1.6428604205580613	-5.152874144650902	-3.5377489542595075	0
89	rdw opposite	0.932	-1.0	1	1.116590094060378	-2.691615813359184	-4.465477980230564	0
90	rdw opposite	1.0	-1.0	1	2.27951255579065	-9.020168122849809	-9.282781100290936	0
91	rdw opposite	0.988	-1.0	1	1.5099357087750491	-5.646795374221225	-7.230018651057543	0
92	rdw opposite	0.988	-1.0	1	2.1885767318476415	-3.9103622910496254	-7.156101597017837	0
93	rdw opposite	1.0	-1.0	1	1.8602988087215027	-13.000207961240054	-10.40588982705889	0
94	rdw opposite	1.0	-1.0	1	1.931848671072211	-7.558424771532501	-10.625658648075417	0
95	rdw opposite	1.0	-1.0	1	0.9361636498268161	-8.612969736607965	-9.88070046418538	0
96	rdw opposite	0.984	-1.0	1	1.7686311973803899	-4.182170988207776	-6.0443197441852785	0
97	rdw opposite	0.724	-1.0	1	1.1636678040230684	-3.2131151156560573	-0.9380772930274925	0
98	rdw opposite	0.916	-1.0	1	1.9885393914619915	-2.9953510892691426	-2.5765006619320228	0
99	rdw opposite	1.0	-1.0	1	2.359719078497741	-9.062666710662802	-10.921518333707535	0
