trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
29	rdw same	0.972	-1.0	1	-2.200779959854129	-4.18265938321767	-4.165321526536402	1
30	rdw same	0.984	-1.0	1	-1.924925407319612	-6.429771700078982	-4.745057334507327	1
31	rdw same	0.992	-1.0	1	-1.6411187414093735	-6.384708620165558	-4.509611069488824	1
32	rdw same	0.988	-1.0	1	-1.6953661512134865	-3.26493399584674	-7.072036620117203	1
33	rdw same	0.996	-1.0	1	-2.2558925614745404	-4.179584179028208	-6.275096957849069	1
34	rdw same	0.96	-1.0	1	-2.038869986759081	-5.740432252572853	-2.4329520522968493	1
35	rdw same	0.976	-1.0	1	-2.6638686775134968	-5.061917241277263	-6.125633567694202	1
36	rdw same	0.888	-1.0	1	-1.3612682173026505	-2.735423382377691	-1.221842218894542	1
37	rdw same	0.96	-1.0	1	-2.1212423453895735	-4.367568998266566	-4.279754757587565	1
38	rdw same	1.0	-1.0	1	-1.9270050655867206	-9.13158949592121	-9.070057058471445	1
39	rdw same	0.832	-1.0	1	-1.791148826575326	-2.5616695603803152	-3.41177441021382	1
40	rdw same	1.0	-1.0	1	-1.2293703167777301	-8.980827867610126	-11.780689337586331	1
41	rdw same	1.0	-1.0	1	-2.3661570751074623	-5.390029643736653	-10.019061070209865	1
42	rdw same	0.96	-1.0	1	-2.0787718596207614	-3.2118991550603777	-5.4746840989698535	1
43	rdw same	1.0	-1.0	1	-1.791736943870944	-10.782800195859428	-11.198812906859466	1
44	rdw same	1.0	-1.0	1	-2.031854102183189	-5.748766983923424	-9.083334983119029	1
45	rdw same	0.992	-1.0	1	-1.20790244137597	-5.330132055232791	-6.910586557560163	1
46	rdw same	0.844	-1.0	1	-2.0153324275692133	-2.574171999180111	-3.3214384824327583	1
47	rdw same	0.832	-1.0	1	-2.4105477445376953	-2.534447625018655	-2.1889527284181476	1
48	rdw same	1.0	-1.0	1	-1.7569693631318055	-11.127884796701244	-13.447028755072541	1
49	rdw same	1.0	-1.0	1	-1.4806118330825186	-7.694350218318316	-7.341864369956823	1
50	rdw same	0.996	1.0	0	2.1469536686394752	7.043945265284088	6.23865705221578	1
51	rdw same	1.0	1.0	0	2.419509614864716	6.674898627386649	7.076092058743243	1
52	rdw same	0.96	1.0	0	1.0390092191847184	4.104644798749569	2.6232515052826386	1
53	rdw same	0.948	1.0	0	2.4298704094219143	6.706542750108916	2.3143068494773473	1
54	rdw same	0.968	1.0	0	1.4652166831009987	4.624881089459914	2.9836800492044544	1
55	rdw same	0.956	1.0	0	1.0510425723416867	3.40786299307384	3.6433525654658068	1
56	rdw same	0.804	1.0	0	2.129254455186104	2.5281417251859697	2.3322447766456915	1
57	rdw same	0.92	1.0	0	2.098775254571206	4.517835034358866	3.1642742386117066	1
58	rdw same	0.896	1.0	0	2.367136773394428	3.987610448093801	2.796671698627304	1
59	rdw same	0.96	1.0	0	1.4873161537109945	4.251884583914513	2.447660998653005	1
60	rdw same	0.98	1.0	0	1.1696132038048077	3.951326648068402	5.411295559683523	1
61	rdw same	1.0	1.0	0	1.9553972476894825	9.740056067035908	6.867752140355581	1
62	rdw same	0.896	1.0	0	1.4030380447702602	2.544550598112881	5.3337205491715105	1
63	rdw same	1.0	1.0	0	1.9425036815476606	9.42808620278626	6.456975221183828	1
64	rdw same	0.992	1.0	0	1.5259577129522848	6.765013545722519	6.464157813619977	1
65	rdw same	1.0	1.0	0	1.0653806515459945	6.126619960682159	7.3638760073725145	1
66	rdw same	0.956	1.0	0	1.4217068492835698	2.647510978623853	3.229534831143491	1
67	rdw same	0.94	1.0	0	1.1047223625335638	3.1340892024004923	1.2111794539503957	1
68	rdw same	0.996	1.0	0	1.5485064534070874	6.96505500671959	6.469707904488928	1
69	rdw same	0.972	1.0	0	1.8179119293651038	4.64028139007564	2.1114927635309972	1
70	rdw same	0.992	1.0	0	1.768520459613705	5.930533424328195	5.217700507691299	1
71	rdw same	1.0	1.0	0	3.1701551486500272	10.36299101800916	10.01211400419527	1
72	rdw same	0.936	1.0	0	2.6533675243986927	3.629239303302298	3.955420716192973	1
73	rdw same	0.908	1.0	0	1.3000970002446555	4.171101247319273	3.7030399246438224	1
74	rdw same	0.868	1.0	0	1.6840836453569787	4.476670019009102	1.964828785977717	1
75	rdw same	0.944	1.0	0	2.6611403651149734	4.316782505256933	4.5867050732852634	1
76	rdw same	0.996	1.0	0	2.312811416237736	7.27658008126175	4.880114257108423	1
77	rdw same	1.0	1.0	0	1.6846549973407658	7.880493973828988	7.210532801024816	1
78	rdw same	0.72	1.0	0	0.7998435336900576	2.639405035215084	-0.10701382581269732	1
79	rdw same	0.96	1.0	0	2.200779959854129	4.18265938321767	4.165321526536402	1
80	rdw same	0.984	1.0	0	1.924925407319612	6.429771700078982	4.745057334507327	1
81	rdw same	0.992	1.0	0	1.6411187414093735	6.384708620165558	4.509611069488824	1
82	rdw same	0.976	1.0	0	1.6953661512134865	3.26493399584674	7.072036620117203	1
83	rdw same	0.996	1.0	0	2.2558925614745404	4.179584179028208	6.275096957849069	1
84	rdw same	0.964	1.0	0	2.038869986759081	5.740432252572853	2.4329520522968493	1
85	rdw same	0.956	1.0	0	2.6638686775134968	5.061917241277263	6.125633567694202	1
86	rdw same	0.864	1.0	0	1.3612682173026505	2.735423382377691	1.221842218894542	1
87	rdw same	0.968	1.0	0	2.1212423453895735	4.367568998266566	4.279754757587565	1
88	rdw same	1.0	1.0	0	1.9270050655867206	9.13158949592121	9.070057058471445	1
89	rdw same	0.872	1.0	0	1.791148826575326	2.5616695603803152	3.41177441021382	1
90	rdw same	1.0	1.0	0	1.2293703167777301	8.980827867610126	11.780689337586331	1
91	rdw same	0.996	1.0	0	2.3661570751074623	5.390029643736653	10.019061070209865	1
92	rdw same	0.968	1.0	0	2.0787718596207614	3.2118991550603777	5.4746840989698535	1
93	rdw same	1.0	1.0	0	1.791736943870944	10.782800195859428	11.198812906859466	1
94	rdw same	0.996	1.0	0	2.031854102183189	5.748766983923424	9.083334983119029	1
95	rdw same	1.0	1.0	0	1.20790244137597	5.330132055232791	6.910586557560163	1
96	rdw same	0.852	1.0	0	2.0153324275692133	2.574171999180111	3.3214384824327583	1
97	rdw same	0.78	1.0	0	2.4105477445376953	2.534447625018655	2.1889527284181476	1
98	rdw same	1.0	1.0	0	1.7569693631318055	11.127884796701244	13.447028755072541	1
99	rdw same	1.0	1.0	0	1.4806118330825186	7.694350218318316	7.341864369956823	1
