trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
60	iid opposite	0.348	1.0	0	0.8240297479065223	-6.966627057280431	0.9554839505967453	0
61	iid opposite	0.548	1.0	0	1.6969912706646844	-3.8909353119045935	0.21585835391095357	0
62	iid opposite	0.496	1.0	0	1.967832722621741	-3.47197073679052	1.212101677761685	0
63	iid opposite	0.788	1.0	0	2.2431559961657936	-5.056573884650829	1.5139831789276736	0
64	iid opposite	0.504	1.0	0	1.7386534307194084	-4.913234652206919	0.18882267250585044	0
65	iid opposite	0.62	1.0	0	0.986002916751711	-2.775577206126572	1.2346047857092712	0
66	iid opposite	0.816	1.0	0	2.058443578869374	-4.1031905851677495	1.6829938814546164	0
67	iid opposite	0.256	1.0	0	2.256385333898258	-6.027125310148858	1.4841366906673785	0
68	iid opposite	0.752	1.0	0	1.5225881129124077	-4.745982774033227	0.8073464522297272	0
69	iid opposite	0.52	1.0	0	1.2824326768573018	-5.672961768395244	2.3801969952457	0
70	iid opposite	0.744	1.0	0	1.7816162828679243	-2.7436829249280343	3.586688720733174	0
71	iid opposite	0.172	1.0	0	1.4069477138078228	-6.104966207200167	-0.10429069740393067	0
72	iid opposite	0.128	1.0	0	0.56172229811935	-9.544656540426695	-0.6687367534681744	0
73	iid opposite	0.224	1.0	0	0.49754641352495693	-3.414583877627019	-1.767554298201855	0
74	iid opposite	0.528	1.0	0	0.9657655349364743	-9.526294125872562	1.1714720655714177	0
75	iid opposite	0.668	1.0	0	1.8630285590378197	-4.076734827347496	-0.05745949539466701	0
76	iid opposite	0.8	1.0	0	1.6976347439779793	-7.155546107679077	0.4098244281388362	0
77	iid opposite	0.608	1.0	0	0.23167820046476642	-3.393717258333273	1.619609092851751	0
78	iid opposite	0.796	1.0	0	0.6021240400140586	-9.285376872850165	1.3534727650945222	0
79	iid opposite	0.356	1.0	0	0.7906226734220916	-6.64053173859306	0.6434214156466166	0
80	iid opposite	0.844	1.0	0	1.5294962009768593	-3.928966826020903	4.019003326181365	0
81	iid opposite	0.364	1.0	0	1.379528661425794	-4.02411333776262	-0.4801211631073219	0
82	iid opposite	0.756	1.0	0	2.0717166548853503	-2.922690936446402	1.7299288490032096	0
83	iid opposite	0.352	1.0	0	1.6267422001414404	-5.520606643656088	1.7492403298230348	0
84	iid opposite	0.14	1.0	0	1.3624767393707686	-10.889194430618026	0.10288222408541307	0
85	iid opposite	0.124	1.0	0	0.7454537052092967	-5.427145620084323	-2.32913074938941	0
86	iid opposite	0.3	1.0	0	0.3024221386321801	-12.114255100125671	0.14575945114802316	0
87	iid opposite	0.32	1.0	0	1.7008944074146968	-4.564711318227278	-0.5667821400173618	0
88	iid opposite	0.604	1.0	0	1.130780268720304	-2.732742838487051	0.7796158739933534	0
89	iid opposite	0.772	1.0	0	1.3197202555115628	-2.8932800685481634	-0.5753956845175023	0
90	iid opposite	0.596	1.0	0	1.617822977218901	-12.20684430516771	0.01582096054427544	0
91	iid opposite	0.74	1.0	0	2.2967539823838705	-11.65373166034382	1.9422682715202704	0
92	iid opposite	0.264	1.0	0	1.6224154014455197	-3.5691276592330365	1.5823794575769519	0
93	iid opposite	0.72	1.0	0	1.9475877392138667	-6.323926562493998	0.27013031400392956	0
94	iid opposite	0.86	1.0	0	1.7804629384127058	-11.695310280901626	3.8743628094182254	0
95	iid opposite	0.216	1.0	0	1.659664096000238	-7.186489632701565	-3.6287719737315576	0
96	iid opposite	0.132	1.0	0	1.9475877392138667	-6.323926562493998	-0.42757165302656686	0
97	iid opposite	0.376	1.0	0	0.30242213863218015	-12.114255100125671	0.317445241024823	0
98	iid opposite	0.196	1.0	0	2.2967539823838705	-11.65373166034382	0.8239064390768054	0
99	iid opposite	0.4	1.0	0	0.3024221386321799	-12.114255100125671	2.010334515827392	0
