trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
27	iid opposite	0.652	-1.0	1	-1.194930223029367	10.240594343363997	0.3817601443774356	0
28	iid opposite	0.616	-1.0	1	-1.4356760418599623	5.316659718026882	-0.8344346662058186	0
29	iid opposite	0.808	-1.0	1	-1.4166824842475698	3.8554633299615	-1.5491585549849227	0
30	iid opposite	0.928	-1.0	1	-0.8256127112782643	9.285431706330588	-1.1868633024448292	0
31	iid opposite	0.192	-1.0	1	-0.39907514612327355	7.152660013484246	-0.565688112445403	0
32	iid opposite	0.372	-1.0	1	-1.6641739581044441	10.637892166671708	0.4021761322637003	0
33	iid opposite	0.988	-1.0	1	-0.4751634849203527	3.642351888749099	-2.3020246999125766	0
34	iid opposite	0.664	-1.0	1	-1.4432111197258886	9.006249501266359	-0.7812321229303564	0
35	iid opposite	0.56	-1.0	1	-1.6882869608491504	7.683044666426859	-2.544675486946066	0
36	iid opposite	0.484	-1.0	1	-0.3933121396775902	9.066260775818613	0.48001047112486145	0
37	iid opposite	0.44	-1.0	1	-0.6521964133322907	4.836534865720228	-0.5148124653144763	0
38	iid opposite	0.628	-1.0	1	-0.8798153282502398	7.330008058246443	-0.21061951144985636	0
39	iid opposite	0.324	-1.0	1	-1.6197512185675924	2.9499193886791755	-0.5528520879440518	0
40	iid opposite	0.652	-1.0	1	-2.022892834989526	2.624783330458335	-3.2143840301194473	0
41	iid opposite	0.412	-1.0	1	-2.3506425991227036	5.878015284394717	-0.45524518084462695	0
42	iid opposite	0.476	-1.0	1	-1.7897806202111441	6.676524226342417	-1.7383615579771579	0
43	iid opposite	0.34	-1.0	1	-2.350545913724644	5.104474738971684	-0.34185498883831805	0
44	iid opposite	0.988	-1.0	1	-1.6097541644823314	5.677156048997055	-5.15422012059932	0
45	iid opposite	0.46	-1.0	1	-1.789780620211144	6.676524226342417	-0.45454264667643557	0
46	iid opposite	0.852	-1.0	1	-1.6197512185675924	2.9499193886791755	-2.278242489975582	0
47	iid opposite	0.38	-1.0	1	-1.68828696084915	7.683044666426859	-1.2644984141762219	0
48	iid opposite	0.508	-1.0	1	-0.6521964133322907	4.836534865720228	-1.7441199083066585	0
49	iid opposite	0.524	-1.0	1	-2.0228928349895265	2.624783330458335	-1.9505235286088356	0
50	iid opposite	0.46	1.0	0	1.648053801905736	-3.003077305123884	0.21287095334166048	0
51	iid opposite	0.488	1.0	0	0.8636712884595645	-5.747453090674336	-0.8958233374239271	0
52	iid opposite	0.136	1.0	0	0.806823994353888	-3.7613009842491536	-0.06423539712973657	0
53	iid opposite	0.46	1.0	0	1.175180487481527	-4.079800196517336	0.750254753324662	0
54	iid opposite	0.268	1.0	0	1.2343218972125025	-3.557848809065636	0.45697232214690026	0
55	iid opposite	0.476	1.0	0	1.7084786381673251	-4.771991732786545	0.97763888284339	0
56	iid opposite	0.472	1.0	0	1.5906423164697177	-4.259448329848487	-0.43276344209670065	0
57	iid opposite	0.708	1.0	0	2.1538793775029585	-2.882263691580954	1.7513091434600323	0
58	iid opposite	0.824	1.0	0	1.870661725466384	-2.5829547163652227	2.1339033305422066	0
59	iid opposite	0.5	1.0	0	0.8786791121583333	-2.775005428950849	1.0076265068152614	0
60	iid opposite	0.808	1.0	0	0.9670933385264123	-4.855263076846718	1.2575740248423224	0
61	iid opposite	0.632	1.0	0	0.7750609733899211	-5.322062151040615	2.20694461895811	0
62	iid opposite	0.576	1.0	0	1.6865928855864882	-4.3161765357448285	-1.0406169192763775	0
63	iid opposite	0.044	1.0	0	1.2322487179781143	-6.872672318698843	-1.2214943849660211	0
64	iid opposite	0.088	1.0	0	1.7307978508701345	-6.389487289474049	-0.31272641127150125	0
65	iid opposite	0.624	1.0	0	1.3412935990425172	-4.750639443067964	1.5242544844174688	0
66	iid opposite	0.728	1.0	0	2.1178112474854287	-5.588977907498242	0.9014059319416872	0
67	iid opposite	0.528	1.0	0	1.0621577027159603	-3.914392145193671	0.5133152157755645	0
68	iid opposite	0.608	1.0	0	1.2191396053767996	-4.408089994816288	0.5533192255634926	0
69	iid opposite	0.46	1.0	0	1.4709426956940963	-6.09360140955603	0.22013114064351655	0
70	iid opposite	0.044	1.0	0	0.8048538734431065	-6.41994584936158	-2.125722547243042	0
71	iid opposite	0.668	1.0	0	1.4439179594825697	-5.313099908408844	2.6083392898197895	0
72	iid opposite	0.396	1.0	0	0.4770403595403594	-3.991361924871717	0.19944564177375101	0
73	iid opposite	0.308	1.0	0	1.211879096639075	-2.672284205097065	-0.5616300072312054	0
74	iid opposite	0.06	1.0	0	1.066261106284575	-2.725317819106053	-1.9119161956142392	0
75	iid opposite	0.384	1.0	0	0.3990751461232736	-7.152660013484246	-0.12381148191907802	0
76	iid opposite	0.596	1.0	0	1.9922954744645094	-4.083429319022903	1.4493397668421142	0
77	iid opposite	0.644	1.0	0	1.194930223029367	-10.240594343363997	-0.3817601443774356	0
78	iid opposite	0.616	1.0	0	1.4356760418599623	-5.316659718026882	0.8344346662058186	0
79	iid opposite	0.86	1.0	0	1.4166824842475698	-3.8554633299615	1.5491585549849227	0
80	iid opposite	0.912	1.0	0	0.8256127112782643	-9.285431706330588	1.1868633024448292	0
81	iid opposite	0.128	1.0	0	0.39907514612327355	-7.152660013484246	0.565688112445403	0
82	iid opposite	0.372	1.0	0	1.6641739581044441	-10.637892166671708	-0.4021761322637003	0
83	iid opposite	0.96	1.0	0	0.4751634849203527	-3.642351888749099	2.3020246999125766	0
84	iid opposite	0.64	1.0	0	1.4432111197258886	-9.006249501266359	0.7812321229303564	0
85	iid opposite	0.652	1.0	0	1.6882869608491504	-7.683044666426859	2.544675486946066	0
86	iid opposite	0.444	1.0	0	0.3933121396775902	-9.066260775818613	-0.48001047112486145	0
87	iid opposite	0.46	1.0	0	0.6521964133322907	-4.836534865720228	0.5148124653144763	0
88	iid opposite	0.604	1.0	0	0.8798153282502398	-7.330008058246443	0.21061951144985636	0
89	iid opposite	0.408	1.0	0	1.6197512185675924	-2.9499193886791755	0.5528520879440518	0
90	iid opposite	0.584	1.0	0	2.022892834989526	-2.624783330458335	3.2143840301194473	0
91	iid opposite	0.352	1.0	0	2.3506425991227036	-5.878015284394717	0.45524518084462695	0
92	iid opposite	0.484	1.0	0	1.7897806202111441	-6.676524226342417	1.7383615579771579	0
93	iid opposite	0.336	1.0	0	2.350545913724644	-5.104474738971684	0.34185498883831805	0
94	iid opposite	0.992	1.0	0	1.6097541644823314	-5.677156048997055	5.15422012059932	0
95	iid opposite	0.428	1.0	0	1.789780620211144	-6.676524226342417	0.45454264667643557	0
96	iid opposite	0.84	1.0	0	1.6197512185675924	-2.9499193886791755	2.278242489975582	0
97	iid opposite	0.412	1.0	0	1.68828696084915	-7.683044666426859	1.2644984141762219	0
98	iid opposite	0.444	1.0	0	0.6521964133322907	-4.836534865720228	1.7441199083066585	0
99	iid opposite	0.532	1.0	0	2.0228928349895265	-2.624783330458335	1.9505235286088356	0
