trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	iid opposite	0.752	-1.0	1	-1.556663447656494	4.091067485764857	-1.2078023335557566	0
32	iid opposite	0.156	-1.0	1	-0.40804427534265686	5.571767906752445	0.8529778931502294	0
33	iid opposite	0.832	-1.0	1	-0.8976419417623946	3.580769983682456	-1.558302909364192	0
34	iid opposite	0.276	-1.0	1	-0.40261677108560673	5.549026786722289	2.0544130403410144	0
35	iid opposite	0.964	-1.0	1	-1.0559036134528696	2.53862593943151	-4.011292084893474	0
36	iid opposite	0.392	-1.0	1	-2.0596284717201234	11.049852527307143	-2.4589253048705255	0
37	iid opposite	0.956	-1.0	1	-0.7099482550563098	9.311156901254654	-1.9565599638950202	0
38	iid opposite	0.732	-1.0	1	-1.6743364001759	2.514029626560845	-3.377774600920682	0
39	iid opposite	0.924	-1.0	1	-0.7360907863452619	5.04778139695523	-1.3852754478064355	0
40	iid opposite	0.096	-1.0	1	-1.721069302265177	3.1655029919755275	1.7362157736350592	0
41	iid opposite	0.648	-1.0	1	-1.9361058052159008	4.169254253681572	-3.886218832602363	0
42	iid opposite	0.328	-1.0	1	-1.2135067365402674	11.753465211839	-2.620449079701278	0
43	iid opposite	0.016	-1.0	1	-2.1926610367435613	4.730546932480372	-0.05093448054699417	0
44	iid opposite	0.304	-1.0	1	-1.5999852824338485	6.82556942425975	0.7222861436620052	0
45	iid opposite	0.684	-1.0	1	-1.2135067365402674	11.753465211839	-2.219272864083783	0
46	iid opposite	0.884	-1.0	1	-2.1926610367435613	4.730546932480372	-2.7479849373823098	0
47	iid opposite	0.076	-1.0	1	-1.2135067365402676	11.753465211839	-1.2595996589189937	0
48	iid opposite	0.088	-1.0	1	-1.0559036134528696	2.53862593943151	2.3097949993208062	0
49	iid opposite	0.472	-1.0	1	-2.059628471720123	11.049852527307143	2.1846255596692683	0
50	iid opposite	0.692	1.0	0	2.0149026518272075	-3.0863675961264203	1.7839907725283406	0
51	iid opposite	0.736	1.0	0	1.091828288971637	-3.141445259557797	0.9084703600669125	0
52	iid opposite	0.98	1.0	0	1.137764626490469	-2.9428758362738456	2.35083532003873	0
53	iid opposite	0.7	1.0	0	0.8788046589044298	-3.467787646750215	0.7532783625582421	0
54	iid opposite	0.812	1.0	0	1.343412545747612	-2.963323139751581	2.0837082224746566	0
55	iid opposite	0.524	1.0	0	1.2453947181501521	-4.154408718882479	1.7821364060409894	0
56	iid opposite	0.42	1.0	0	0.9036914009282925	-4.248545106411122	0.4330999666554395	0
57	iid opposite	0.848	1.0	0	1.4573969309328547	-3.4986416887618503	1.641095869828961	0
58	iid opposite	0.452	1.0	0	1.9758103825105293	-5.046227843946818	0.4232852597220259	0
59	iid opposite	0.62	1.0	0	2.0514746966800943	-2.6523447861224705	1.9581487131263342	0
60	iid opposite	0.636	1.0	0	1.1444292048677192	-3.192022766571573	2.501311233325536	0
61	iid opposite	0.228	1.0	0	1.1571841544580468	-4.990995863152938	0.09890748739155274	0
62	iid opposite	0.636	1.0	0	1.1245062129693253	-4.345211493778619	0.901735787670436	0
63	iid opposite	0.72	1.0	0	1.266259734186903	-3.099750249770632	0.07743128880368313	0
64	iid opposite	0.552	1.0	0	2.1452084408440615	-4.2600681502552495	1.582550718242313	0
65	iid opposite	0.28	1.0	0	1.7256919649632156	-2.513543877744985	0.8116504129326734	0
66	iid opposite	0.492	1.0	0	0.8204817782416804	-4.05206991000326	0.38910586406745296	0
67	iid opposite	0.128	1.0	0	0.9351429260991001	-4.616600351109342	-1.3068144319090165	0
68	iid opposite	0.176	1.0	0	1.772566252741749	-5.538285811815821	1.4658336420780322	0
69	iid opposite	0.232	1.0	0	1.2468459034588995	-5.835516202813617	-0.4288202548601724	0
70	iid opposite	0.12	1.0	0	0.9330058435130317	-5.269866835942104	-0.5098595790306368	0
71	iid opposite	0.332	1.0	0	0.9035343332983692	-3.223219957199846	-0.18002887303857237	0
72	iid opposite	0.096	1.0	0	0.4826174239372275	-7.1035263250172695	-0.5074557595946687	0
73	iid opposite	0.148	1.0	0	1.4098989011285323	-6.703443057300637	-0.769055064283414	0
74	iid opposite	0.544	1.0	0	1.668633375188367	-3.8118719326884665	1.5093304380126287	0
75	iid opposite	0.748	1.0	0	1.6739761039179921	-2.9686116656842945	0.8154927031292133	0
76	iid opposite	0.704	1.0	0	0.5591029267219535	-6.405722481977496	-1.113477794608734	0
77	iid opposite	0.104	1.0	0	0.20076118920411054	-7.314280947932816	-2.630674236109765	0
78	iid opposite	0.528	1.0	0	1.2824051305308335	-5.384054498699073	2.4831679484477482	0
79	iid opposite	0.832	1.0	0	0.19875608768315145	-4.769813750451303	0.8062370309201722	0
80	iid opposite	0.7	1.0	0	1.4538285324146605	-3.208821483517068	2.0366215036607502	0
81	iid opposite	0.76	1.0	0	1.556663447656494	-4.091067485764857	1.2078023335557566	0
82	iid opposite	0.196	1.0	0	0.40804427534265686	-5.571767906752445	-0.8529778931502294	0
83	iid opposite	0.828	1.0	0	0.8976419417623946	-3.580769983682456	1.558302909364192	0
84	iid opposite	0.332	1.0	0	0.40261677108560673	-5.549026786722289	-2.0544130403410144	0
85	iid opposite	0.968	1.0	0	1.0559036134528696	-2.53862593943151	4.011292084893474	0
86	iid opposite	0.424	1.0	0	2.0596284717201234	-11.049852527307143	2.4589253048705255	0
87	iid opposite	0.984	1.0	0	0.7099482550563098	-9.311156901254654	1.9565599638950202	0
88	iid opposite	0.752	1.0	0	1.6743364001759	-2.514029626560845	3.377774600920682	0
89	iid opposite	0.932	1.0	0	0.7360907863452619	-5.04778139695523	1.3852754478064355	0
90	iid opposite	0.052	1.0	0	1.721069302265177	-3.1655029919755275	-1.7362157736350592	0
91	iid opposite	0.672	1.0	0	1.9361058052159008	-4.169254253681572	3.886218832602363	0
92	iid opposite	0.26	1.0	0	1.2135067365402674	-11.753465211839	2.620449079701278	0
93	iid opposite	0.004	1.0	0	2.1926610367435613	-4.730546932480372	0.05093448054699417	0
94	iid opposite	0.392	1.0	0	1.5999852824338485	-6.82556942425975	-0.7222861436620052	0
95	iid opposite	0.736	1.0	0	1.2135067365402674	-11.753465211839	2.219272864083783	0
96	iid opposite	0.884	1.0	0	2.1926610367435613	-4.730546932480372	2.7479849373823098	0
97	iid opposite	0.144	1.0	0	1.2135067365402676	-11.753465211839	1.2595996589189937	0
98	iid opposite	0.116	1.0	0	1.0559036134528696	-2.53862593943151	-2.3097949993208062	0
99	iid opposite	0.472	1.0	0	2.059628471720123	-11.049852527307143	-2.1846255596692683	0
