trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
47	iid same	0.996	-1.0	1	-2.0313002945852543	-2.660135358761702	-6.078621825088685	1
48	iid same	0.92	-1.0	1	-2.303695997058799	-3.9623603121303024	-0.799043169512285	1
49	iid same	0.976	-1.0	1	-1.2297950018983645	-10.46647952977583	-3.6332125834339557	1
50	iid same	0.852	1.0	0	1.902780961294808	5.97741380658479	2.492323745578276	1
51	iid same	0.852	1.0	0	1.7738693017111002	5.117374540871433	2.4300523585909177	1
52	iid same	0.752	1.0	0	1.74906913402591	4.519421559331772	1.5711531463781516	1
53	iid same	0.972	1.0	0	1.6835307875642747	8.628524184594387	3.085806923032275	1
54	iid same	0.632	1.0	0	1.5554612183974985	2.9485954724225074	1.462212189483593	1
55	iid same	0.872	1.0	0	2.330934688976869	4.443145722579134	2.2738630159340487	1
56	iid same	0.892	1.0	0	1.8228412393572977	2.928369778158634	2.2211199162756197	1
57	iid same	0.892	1.0	0	2.291460497615028	6.142614882363604	2.3627201054626212	1
58	iid same	0.94	1.0	0	2.339597099998682	4.847832577440187	2.4992200998630616	1
59	iid same	0.828	1.0	0	1.4333294540175237	4.648709491167137	1.7604080331707341	1
60	iid same	0.668	1.0	0	1.8218523794639736	3.5804734985622124	1.5944981288032665	1
61	iid same	0.828	1.0	0	1.0278023034828538	5.797799283242031	1.219317295988114	1
62	iid same	0.984	1.0	0	1.6845840833307553	8.553941064797744	2.828501112379496	1
63	iid same	0.776	1.0	0	1.6365509349328324	3.988731934998978	2.2096089156195933	1
64	iid same	0.708	1.0	0	1.22310084694734	5.04113945406535	0.21360563678512876	1
65	iid same	0.852	1.0	0	2.185900544676769	9.894740280284374	2.1143279383668934	1
66	iid same	0.744	1.0	0	2.040049068063594	2.59551715076944	1.7156546623169926	1
67	iid same	0.956	1.0	0	1.8131275759007541	4.934919369610501	3.1329173730216464	1
68	iid same	0.912	1.0	0	1.8273622356147232	2.9210078207653623	2.0309960654722437	1
69	iid same	0.932	1.0	0	1.9884267296054166	3.776098737868743	2.2850356997992383	1
70	iid same	0.864	1.0	0	2.9417295826671515	8.386572535029039	3.8590597762652106	1
71	iid same	0.948	1.0	0	2.530235610162426	7.4493267584412415	1.6568630052404945	1
72	iid same	1.0	1.0	0	2.2444402198614983	4.888008821255604	6.171119751894151	1
73	iid same	0.984	1.0	0	2.531027229910358	6.957705331769621	1.5507479336691552	1
74	iid same	0.992	1.0	0	2.415034636335375	4.2603367489003015	3.220917934863538	1
75	iid same	0.892	1.0	0	2.5476527182054003	4.436844020306832	4.98041739624802	1
76	iid same	0.784	1.0	0	1.3662804510276738	5.2811807996175135	3.192516339182993	1
77	iid same	0.92	1.0	0	1.5270570889011947	6.679812228349348	1.5258738818993414	1
78	iid same	0.712	1.0	0	1.1672024080928793	2.5067990939659084	1.4883502982656671	1
79	iid same	0.832	1.0	0	2.9564968920050276	7.4924584052712975	1.249863366140876	1
80	iid same	0.948	1.0	0	2.4154788034717947	6.514677702719762	2.2543451040970246	1
81	iid same	0.444	1.0	0	1.8451999008093016	4.34466100211747	1.0485573060110067	1
82	iid same	0.828	1.0	0	1.8675223066534044	6.500898412750301	3.213005308686635	1
83	iid same	0.996	1.0	0	2.776895182046052	6.729851517044196	5.539858907579717	1
84	iid same	0.792	1.0	0	1.3629651049699023	2.666991793211439	0.37188582172025636	1
85	iid same	1.0	1.0	0	2.897467802113223	4.026941976820254	4.883187478794281	1
86	iid same	0.512	1.0	0	1.2252423845604796	4.666834294432359	1.149391589075188	1
87	iid same	0.98	1.0	0	2.4977875754438563	15.597884219381324	1.7719000580384379	1
88	iid same	0.724	1.0	0	1.6855450638051506	3.51888883846397	1.4012279974344335	1
89	iid same	0.988	1.0	0	2.9658599260564427	6.000944808415575	3.9771531916607388	1
90	iid same	0.968	1.0	0	2.584075515282101	14.290495701969116	4.10813989720304	1
91	iid same	0.944	1.0	0	1.7251581023174465	3.0218236847324262	2.806531695932026	1
92	iid same	0.968	1.0	0	1.3765674231965126	5.936607428810551	2.1530761905411713	1
93	iid same	0.548	1.0	0	1.5796234848550392	4.779820411391199	1.5534085816710084	1
94	iid same	1.0	1.0	0	1.9389982762978542	9.467915187112816	4.8385263375809675	1
95	iid same	0.508	1.0	0	1.5065875964747242	9.271994186031073	-0.4762979117853334	1
96	iid same	0.504	1.0	0	2.3685618313667454	6.96029335211989	1.5264457186836216	1
97	iid same	0.98	1.0	0	2.0313002945852543	2.660135358761702	6.078621825088685	1
98	iid same	0.924	1.0	0	2.303695997058799	3.9623603121303024	0.799043169512285	1
99	iid same	0.984	1.0	0	1.2297950018983645	10.46647952977583	3.6332125834339557	1
