trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
60	rdw same	0.984	1.0	0	1.4953306237485968	6.201275921616177	6.822869329588063	1
61	rdw same	1.0	1.0	0	2.58635547281688	9.012805494713794	7.95212857629678	1
62	rdw same	0.928	1.0	0	1.6511252074897569	3.209595157794962	4.486798776454005	1
63	rdw same	0.864	1.0	0	1.1488237022322119	4.795433828755092	0.8734208978056244	1
64	rdw same	0.972	1.0	0	2.1524537105542003	4.040118365641926	6.003172234647492	1
65	rdw same	0.94	1.0	0	1.5122400631584407	4.129503112461359	2.7494874843066697	1
66	rdw same	0.984	1.0	0	2.2038467856779413	6.169802001339674	6.684453767357141	1
67	rdw same	1.0	1.0	0	2.485732537004806	6.326423575069374	5.894016191111995	1
68	rdw same	0.832	1.0	0	0.9683240906824294	3.495072973368411	1.9658984230617615	1
69	rdw same	1.0	1.0	0	2.212593430549483	11.817301294117613	9.042164512559891	1
70	rdw same	1.0	1.0	0	2.1422767552364212	4.88521584170518	4.297555889355494	1
71	rdw same	0.772	1.0	0	0.9658959929663222	3.3944000473657865	1.037752660862848	1
72	rdw same	1.0	1.0	0	3.113071185031683	10.89437718876006	11.951505067831969	1
73	rdw same	0.8	1.0	0	2.30019760329297	3.838383572168275	2.0310002825380122	1
74	rdw same	0.988	1.0	0	1.8622212227053978	4.353329303274902	4.306413553804783	1
75	rdw same	0.996	1.0	0	1.845419546731612	6.959174449091008	5.657474917555807	1
76	rdw same	0.976	1.0	0	2.6066799524240434	5.426020765610944	5.948747399706883	1
77	rdw same	1.0	1.0	0	2.7531368455087812	11.486362773192738	11.735823089158364	1
78	rdw same	0.788	1.0	0	1.040026445391479	4.047436256781637	2.4413967036452195	1
79	rdw same	0.84	1.0	0	1.9979815071931046	2.95976630313355	3.0927719106155944	1
80	rdw same	0.864	1.0	0	2.1191162704681035	3.588316435666213	3.208587495992331	1
81	rdw same	0.956	1.0	0	2.245241350019587	4.038597158321155	3.9937395328011136	1
82	rdw same	0.94	1.0	0	2.558700227447741	3.523164777740685	4.285029255172211	1
83	rdw same	0.88	1.0	0	2.3484852289805023	4.175236835080955	3.1673856394003486	1
84	rdw same	0.984	1.0	0	1.973393421616698	6.719051763464234	5.61154625411389	1
85	rdw same	1.0	1.0	0	1.8868280288032484	7.283387651399808	4.209987384735099	1
86	rdw same	1.0	1.0	0	2.299437099666694	6.4599014123579135	7.081071834551916	1
87	rdw same	0.996	1.0	0	2.550053481832439	6.369926837525515	7.756713973952775	1
88	rdw same	0.964	1.0	0	1.6797356049723826	4.376425590004626	7.148869832725097	1
89	rdw same	1.0	1.0	0	2.3247703318291557	3.7790085524442896	9.675028758160918	1
90	rdw same	1.0	1.0	0	2.2228231843673547	10.137244679370909	9.259030672547038	1
91	rdw same	1.0	1.0	0	1.097623422554165	8.633658214983825	5.904547430680918	1
92	rdw same	1.0	1.0	0	2.0612281169549105	8.399728097930897	9.578858111055707	1
93	rdw same	0.96	1.0	0	0.9750350856188491	4.257770901069626	5.53593062698323	1
94	rdw same	0.872	1.0	0	2.056726950350463	3.5379985134540464	1.8888258186434366	1
95	rdw same	1.0	1.0	0	1.6674398430363973	12.568857688078412	13.599976861447553	1
96	rdw same	1.0	1.0	0	1.757932510629641	9.693155512637045	11.028092309132774	1
97	rdw same	0.992	1.0	0	2.301577395736172	5.406012133237015	7.89941897018391	1
98	rdw same	0.952	1.0	0	1.1076224113605948	3.795693572676002	3.129656623800201	1
99	rdw same	1.0	1.0	0	2.2356741553082213	5.664542053458636	8.941665687717983	1
