trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
41	rdw same	0.98	-1.0	1	-0.9160865024649891	-5.638578351872151	-4.215298366409175	1
42	rdw same	0.996	-1.0	1	-1.9474998357542335	-5.611308516980072	-8.566420956638872	1
43	rdw same	1.0	-1.0	1	-0.7403741037372956	-12.0227774559648	-12.915953071382738	1
44	rdw same	0.872	-1.0	1	-1.3865529874419689	-4.61843812265187	-3.4040544545580023	1
45	rdw same	0.996	-1.0	1	-1.4359184246744465	-4.993760553340856	-8.75213766279685	1
46	rdw same	0.996	-1.0	1	-1.515284059200393	-6.561075516925564	-7.762946294044414	1
47	rdw same	1.0	-1.0	1	0.33393023509210307	-16.960973888390125	-14.903834355865662	0
48	rdw same	0.992	-1.0	1	-2.3208267315841717	-6.578671600764954	-5.928739515365706	1
49	rdw same	1.0	-1.0	1	-1.3065972954852711	-9.493138398362778	-11.843092062419151	1
50	rdw same	0.98	1.0	0	1.9498123925321578	2.970753486234472	2.865386314743745	1
51	rdw same	0.664	1.0	0	2.316168126933297	2.6115666230042445	2.4757335108706253	1
52	rdw same	1.0	1.0	0	2.1522469868835876	9.273101507281106	6.798460955366568	1
53	rdw same	0.932	1.0	0	1.6568202836374373	3.2125837894730123	1.686041576820458	1
54	rdw same	0.908	1.0	0	1.916717857113656	3.442732787835536	5.4522351365952435	1
55	rdw same	0.96	1.0	0	2.4059032084779335	3.909134019320507	3.8805610684932446	1
56	rdw same	0.984	1.0	0	2.468999121499662	4.994705289511708	3.454425631384486	1
57	rdw same	0.86	1.0	0	2.0300043530576137	3.3496056622792967	3.8673700041857324	1
58	rdw same	0.988	1.0	0	2.337714818329767	4.890614185103323	4.121951190889133	1
59	rdw same	0.964	1.0	0	1.6029096400130987	6.168397027751192	1.5569757332990517	1
60	rdw same	0.92	1.0	0	0.9967672224476987	4.398114423244079	2.6657255844867227	1
61	rdw same	0.996	1.0	0	1.163893390916066	7.624479924707622	5.459802795137382	1
62	rdw same	1.0	1.0	0	2.5852547983173717	7.105964824095944	7.704055424853449	1
63	rdw same	0.788	1.0	0	2.2675529032686077	2.5188229176516934	0.5250786611036093	1
64	rdw same	0.88	1.0	0	2.0300043530576137	3.3496056622792967	3.8673700041857324	1
65	rdw same	0.956	1.0	0	1.5402167600363001	4.505053124525553	3.2065196059845293	1
66	rdw same	1.0	1.0	0	1.5213491565354045	6.433527248210916	6.13147602699688	1
67	rdw same	0.944	1.0	0	1.026734843027939	3.589456535995343	3.998018515888829	1
68	rdw same	0.836	1.0	0	2.2139833196859855	3.02807043295983	2.5332356229817417	1
69	rdw same	0.996	1.0	0	1.2720405243519002	7.799212504244469	5.223377568588243	1
70	rdw same	0.892	1.0	0	1.7369125683432605	4.21685506421848	1.4484551304376154	1
71	rdw same	0.892	1.0	0	1.8566700878914206	2.921633631802262	2.3482786973463017	1
72	rdw same	0.96	1.0	0	2.5397761153721463	2.5586852059697365	2.70203109783535	1
73	rdw same	0.988	1.0	0	2.6616430254953016	6.72006061042921	5.0592888415031005	1
74	rdw same	0.688	1.0	0	1.4713656845973815	2.8545511866790245	2.0247390929175952	1
75	rdw same	1.0	1.0	0	3.121703082603289	11.886244471606831	9.21776626522921	1
76	rdw same	1.0	1.0	0	2.557379699060399	9.457327355814956	7.297146448535599	1
77	rdw same	0.824	1.0	0	1.2329000519024291	2.7951947938848978	1.364888342694861	1
78	rdw same	0.948	1.0	0	2.779693275186145	4.231053467664306	4.809254423306889	1
79	rdw same	0.912	1.0	0	1.7744067734336884	3.4257076855236432	2.563789727683448	1
80	rdw same	1.0	1.0	0	2.361562969776834	7.113500693334459	6.723626938302953	1
81	rdw same	1.0	1.0	0	3.149342734339629	7.280304180299782	12.618404054252883	1
82	rdw same	0.972	1.0	0	1.9384503985210597	5.257833641241864	3.5797654384199578	1
83	rdw same	0.936	1.0	0	1.9888990250555412	5.315675206379523	2.1826144836644255	1
84	rdw same	0.908	1.0	0	2.772836842469649	3.502223949393077	4.771667116290155	1
85	rdw same	0.828	1.0	0	1.5024605223146943	3.301340712665298	1.9698647261927442	1
86	rdw same	1.0	1.0	0	2.7276324978275928	8.24427729343233	8.022407240578636	1
87	rdw same	0.94	1.0	0	2.0759220704347356	3.092981504378872	3.7814086405502487	1
88	rdw same	1.0	1.0	0	2.533366410421089	10.183671751210888	11.217941795345105	1
89	rdw same	0.996	1.0	0	2.6515775767013143	5.783201178183322	5.238624860428348	1
90	rdw same	1.0	1.0	0	2.2765251830127124	6.730934777451642	11.487086519600492	1
91	rdw same	0.996	1.0	0	0.9160865024649891	5.638578351872151	4.215298366409175	1
92	rdw same	1.0	1.0	0	1.9474998357542335	5.611308516980072	8.566420956638872	1
93	rdw same	1.0	1.0	0	0.7403741037372956	12.0227774559648	12.915953071382738	1
94	rdw same	0.896	1.0	0	1.3865529874419689	4.61843812265187	3.4040544545580023	1
95	rdw same	1.0	1.0	0	1.4359184246744465	4.993760553340856	8.75213766279685	1
96	rdw same	1.0	1.0	0	1.515284059200393	6.561075516925564	7.762946294044414	1
97	rdw same	1.0	1.0	0	-0.33393023509210307	16.960973888390125	14.903834355865662	0
98	rdw same	0.992	1.0	0	2.3208267315841717	6.578671600764954	5.928739515365706	1
99	rdw same	1.0	1.0	0	1.3065972954852711	9.493138398362778	11.843092062419151	1
