trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
51	iid opposite	0.756	1.0	0	0.9856898262193889	-4.327208674318713	1.01717582435141	0
52	iid opposite	0.636	1.0	0	2.0309449715810124	-3.926123853839224	1.9930594300022564	0
53	iid opposite	0.508	1.0	0	0.9116219005230974	-3.868793037808381	1.131809808516172	0
54	iid opposite	0.664	1.0	0	2.1163870351331115	-4.31563343410619	1.4117364517250144	0
55	iid opposite	0.72	1.0	0	2.178440146746915	-4.339614509611007	2.3101097845249137	0
56	iid opposite	0.684	1.0	0	2.208410365427651	-3.5969634959455608	1.937068970190252	0
57	iid opposite	0.496	1.0	0	1.2620560968490928	-3.940766480827	1.5437537902954723	0
58	iid opposite	0.636	1.0	0	1.3382098221362064	-4.399994596073992	0.9133238412926773	0
59	iid opposite	0.772	1.0	0	1.9015283330171313	-3.430715968643256	1.1596171824136117	0
60	iid opposite	0.544	1.0	0	2.151320508940886	-3.129039931988067	1.329396891585265	0
61	iid opposite	0.676	1.0	0	1.9921058717153826	-3.446928859812667	2.7674031797631855	0
62	iid opposite	0.18	1.0	0	0.7833556654370909	-5.351172089688721	-0.7366604381759453	0
63	iid opposite	0.788	1.0	0	1.2525062308388777	-4.859511920259248	1.2668084569062386	0
64	iid opposite	0.4	1.0	0	1.382162651206918	-2.900832451951767	1.278462996006849	0
65	iid opposite	0.904	1.0	0	1.8907942146196222	-4.365978017692819	1.707963388503744	0
66	iid opposite	0.832	1.0	0	2.2606332813679977	-3.222875764677906	2.921040178636275	0
67	iid opposite	0.588	1.0	0	1.2278394569239566	-4.847173197834528	2.442721381762973	0
68	iid opposite	0.528	1.0	0	1.131167356172072	-4.714092565244428	1.2554547475800604	0
69	iid opposite	0.596	1.0	0	1.1422435658905388	-3.849141318927439	0.13794100519009803	0
70	iid opposite	0.356	1.0	0	0.7012746525715056	-2.537480181813546	2.05689265831144	0
71	iid opposite	0.7	1.0	0	1.5463168175053323	-2.7321003158376485	1.9229006314152937	0
72	iid opposite	0.468	1.0	0	1.6409025855611337	-4.158175486106927	1.7430567582576433	0
73	iid opposite	0.52	1.0	0	0.44319845499015814	-6.090195672162791	-0.4179479530046952	0
74	iid opposite	0.28	1.0	0	1.5304581893678408	-7.912572783196909	0.402601226557741	0
75	iid opposite	0.884	1.0	0	1.3034703109218202	-3.1830714316535733	0.7538358970191024	0
76	iid opposite	0.332	1.0	0	0.2433892738525244	-3.603014865368545	-0.5467236275152445	0
77	iid opposite	0.08	1.0	0	1.2247601464916094	-7.055775443761831	1.2050396731655908	0
78	iid opposite	0.636	1.0	0	1.051686440834081	-2.980491266830981	0.5293044717597662	0
79	iid opposite	0.732	1.0	0	0.2407310030179006	-5.176747569643165	1.0294391561097083	0
80	iid opposite	0.52	1.0	0	2.189166421354651	-4.507841944349863	0.6911382550341504	0
81	iid opposite	0.636	1.0	0	1.2004517279292457	-3.2222513020033405	0.8250694191977205	0
82	iid opposite	0.512	1.0	0	0.9649481091038651	-3.154854104709868	-0.100939347754663	0
83	iid opposite	0.828	1.0	0	1.5915663312904107	-2.5148702012176507	1.88822219803375	0
84	iid opposite	0.256	1.0	0	0.6990540478998262	-5.1641280718336695	-2.314076841696356	0
85	iid opposite	0.552	1.0	0	1.505409104179143	-2.545940853374729	-0.2746167428340814	0
86	iid opposite	0.692	1.0	0	2.1302717414109478	-2.504338660595698	0.046025898109256703	0
87	iid opposite	0.388	1.0	0	0.924767090201442	-7.868430088970506	0.9270908790947575	0
88	iid opposite	0.532	1.0	0	1.1608785024428672	-2.938681593289155	1.7641227117055667	0
89	iid opposite	0.828	1.0	0	1.3510875925440071	-4.579974775402959	1.3184422800297326	0
90	iid opposite	0.192	1.0	0	1.0183342364764834	-8.824177390866858	-0.9235231759683592	0
91	iid opposite	0.152	1.0	0	1.0022998841372488	-4.154765438602882	0.3953963088698253	0
92	iid opposite	0.884	1.0	0	1.7073348514110052	-4.865619721092923	3.1808585028253025	0
93	iid opposite	0.264	1.0	0	1.5602877564266997	-9.495259884332478	-0.6782434587616454	0
94	iid opposite	0.116	1.0	0	0.9078059265994136	-5.625796299748163	0.47970383882201434	0
95	iid opposite	0.604	1.0	0	2.0347715819938803	-4.272819773607051	2.838573574387836	0
96	iid opposite	0.984	1.0	0	1.0183342364764834	-8.824177390866858	3.9888098395127516	0
97	iid opposite	0.096	1.0	0	0.9078059265994135	-5.625796299748163	-1.4175938103574481	0
98	iid opposite	0.268	1.0	0	1.3510875925440067	-4.579974775402959	0.6585607730775366	0
99	iid opposite	0.296	1.0	0	1.5602877564266997	-9.495259884332478	0.5578416950933917	0
