trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
40	iid same	0.36	-1.0	1	-1.0351461459202578	-4.949579726004775	0.23394001610558482	1
41	iid same	0.976	-1.0	1	-2.2770160766818486	-6.777506042749635	-3.899210417948467	1
42	iid same	0.96	-1.0	1	-1.8822041538229777	-9.48197319178196	-0.4244863370373284	1
43	iid same	0.36	-1.0	1	-2.2969162778837475	-4.919368766096894	-0.309576867299732	1
44	iid same	0.952	-1.0	1	-1.459811069973313	-10.19253370719056	-2.5311900157402882	1
45	iid same	0.96	-1.0	1	-2.0767111242691785	-14.805185720360363	-4.549190302568752	1
46	iid same	0.628	-1.0	1	-2.0105946210527574	-10.646392542425389	-0.3196209248496498	1
47	iid same	0.968	-1.0	1	-2.1227893274875935	-6.745116345946582	-4.755081286527944	1
48	iid same	0.088	-1.0	1	-1.7820601897525217	-3.2882472589763534	1.5738202934602157	1
49	iid same	0.968	-1.0	1	-1.886835294774736	-7.821628441413151	-1.7857181301709553	1
50	iid same	0.54	1.0	0	1.5498583757676045	4.095559823083003	0.5986718999843099	1
51	iid same	0.74	1.0	0	1.210024653084185	5.462658936111195	1.7526142972232062	1
52	iid same	0.828	1.0	0	1.6785275990124087	6.360510111885864	2.5336406044778657	1
53	iid same	0.972	1.0	0	2.3489449311595387	9.17316830992068	3.0425420685891758	1
54	iid same	0.696	1.0	0	1.2400229037414419	2.9254910049840426	0.2633315980798718	1
55	iid same	0.768	1.0	0	1.7249279797733639	2.6054812487509333	1.550499592909038	1
56	iid same	0.944	1.0	0	2.3046006237935637	5.795792566452521	2.270495879017403	1
57	iid same	0.828	1.0	0	1.835742131677513	3.159651983992055	1.786742797363921	1
58	iid same	0.464	1.0	0	1.0739805161499814	3.426211924394868	0.49373286686837836	1
59	iid same	0.768	1.0	0	1.7783700168177516	5.624244418674729	3.105028046827873	1
60	iid same	0.816	1.0	0	2.0920964610780497	4.022004288787685	3.8409741500974044	1
61	iid same	0.972	1.0	0	2.114647331902127	8.750207671166233	1.942314364332597	1
62	iid same	0.864	1.0	0	1.5215153655857196	3.981573188196818	2.9338988851522174	1
63	iid same	0.884	1.0	0	2.2464026521442495	5.971108957390178	1.9175921875460982	1
64	iid same	0.948	1.0	0	2.0731655286185657	6.06681251253434	2.1621664520723494	1
65	iid same	0.92	1.0	0	1.4240026117009097	3.1633356515348696	2.0988329174039455	1
66	iid same	0.696	1.0	0	1.10604154820248	2.981381615560054	0.7584112213561813	1
67	iid same	0.864	1.0	0	1.0978375759969854	3.8104826485702663	1.3099626194282423	1
68	iid same	0.916	1.0	0	1.9767560702313856	5.7915747722687705	2.7152532342648192	1
69	iid same	0.584	1.0	0	1.5099673690725064	5.69291261103963	0.8521346222760672	1
70	iid same	0.912	1.0	0	1.4240026117009097	3.1633356515348696	2.7026107048691403	1
71	iid same	0.544	1.0	0	1.0978375759969854	3.8104826485702663	0.6966010917928358	1
72	iid same	0.744	1.0	0	1.4953237287347316	5.433096858982747	2.335815687655529	1
73	iid same	0.948	1.0	0	2.4486923249416757	6.432068389367304	4.1859225138241	1
74	iid same	0.796	1.0	0	1.8578830253892558	7.422076155369714	2.779671114465115	1
75	iid same	0.644	1.0	0	1.7798446617722157	5.578338753001586	3.136607173564493	1
76	iid same	0.776	1.0	0	2.336081060105981	7.5191980988693725	1.9605302097519697	1
77	iid same	0.884	1.0	0	2.7388406407679	3.8611261583756806	1.1558820351019266	1
78	iid same	0.756	1.0	0	2.4378069190850136	6.142436863252086	2.123507926196079	1
79	iid same	0.976	1.0	0	2.618669768864546	8.533323059228913	3.423719580511197	1
80	iid same	1.0	1.0	0	3.030005098241038	11.592128704578284	3.981918372368188	1
81	iid same	0.964	1.0	0	2.1684116988105706	4.745182912210029	0.9717094222574539	1
82	iid same	0.872	1.0	0	2.5487134275538432	8.093677769299065	3.841228680626283	1
83	iid same	0.876	1.0	0	2.227840100355131	4.793811008048959	0.37887812404575283	1
84	iid same	0.464	1.0	0	2.0105889959742287	3.09431812358769	-0.1446398944568289	1
85	iid same	0.668	1.0	0	2.2741172533065965	4.67382233790781	1.5694675995237588	1
86	iid same	0.976	1.0	0	1.4073573420447125	5.165129277096297	3.9405614598748326	1
87	iid same	0.688	1.0	0	1.6643922915486231	7.020211448066785	2.955662262404937	1
88	iid same	0.856	1.0	0	2.4067348264676114	5.333191168810314	0.40696125769412195	1
89	iid same	0.948	1.0	0	2.590224827743771	9.891583965226634	4.312026681058282	1
90	iid same	0.324	1.0	0	1.0351461459202578	4.949579726004775	-0.23394001610558482	1
91	iid same	0.992	1.0	0	2.2770160766818486	6.777506042749635	3.899210417948467	1
92	iid same	0.952	1.0	0	1.8822041538229777	9.48197319178196	0.4244863370373284	1
93	iid same	0.412	1.0	0	2.2969162778837475	4.919368766096894	0.309576867299732	1
94	iid same	0.936	1.0	0	1.459811069973313	10.19253370719056	2.5311900157402882	1
95	iid same	0.956	1.0	0	2.0767111242691785	14.805185720360363	4.549190302568752	1
96	iid same	0.628	1.0	0	2.0105946210527574	10.646392542425389	0.3196209248496498	1
97	iid same	0.964	1.0	0	2.1227893274875935	6.745116345946582	4.755081286527944	1
98	iid same	0.112	1.0	0	1.7820601897525217	3.2882472589763534	-1.5738202934602157	1
99	iid same	0.972	1.0	0	1.886835294774736	7.821628441413151	1.7857181301709553	1
