trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
44	iid same	0.908	-1.0	1	-1.721936610371772	-5.181807076439858	-2.475382367180764	1
45	iid same	0.944	-1.0	1	-1.4535035015392919	-6.067648343377857	-5.012679177796253	1
46	iid same	0.996	-1.0	1	-1.215570850429687	-3.327283179505143	-3.4730072720351077	1
47	iid same	0.38	-1.0	1	-1.9465705715454165	-6.457335803173805	1.3287371817370954	1
48	iid same	0.684	-1.0	1	-2.3064851703105087	-5.465057719496978	-2.2619626286315246	1
49	iid same	0.068	-1.0	1	-2.1269008144890162	-6.938143758303196	-0.5010864762947992	1
50	iid same	0.908	1.0	0	2.3946558480359093	4.109520300894094	2.4053294773363696	1
51	iid same	1.0	1.0	0	2.2858995531893584	7.923077916895821	3.6950419902530536	1
52	iid same	0.872	1.0	0	1.9981693598102583	5.5094264659329495	1.7717867891276504	1
53	iid same	0.98	1.0	0	1.7880795035863355	4.665673149965181	2.0414151183834557	1
54	iid same	0.688	1.0	0	1.186854022103475	2.914338396873337	1.3221500753267335	1
55	iid same	0.892	1.0	0	2.090583049845655	5.388151162804943	1.5381373826136542	1
56	iid same	0.772	1.0	0	2.0676122758732904	6.3241090104181525	2.2308789143070458	1
57	iid same	0.744	1.0	0	2.3119315603097994	4.041394412606264	1.9010718481340565	1
58	iid same	0.872	1.0	0	1.8723776237561247	6.533584964307828	3.207939431532566	1
59	iid same	0.896	1.0	0	2.1626647213744605	4.22538846470399	2.46072506177757	1
60	iid same	0.776	1.0	0	1.449727467879263	9.599063822925496	2.0930360146489937	1
61	iid same	0.912	1.0	0	1.5149241668878244	4.673022403921901	2.3784714340229405	1
62	iid same	0.844	1.0	0	1.4645061336262277	5.631286741580487	2.7522134442786026	1
63	iid same	0.58	1.0	0	2.0568397622104237	7.628012745411722	2.4777918987070295	1
64	iid same	0.592	1.0	0	1.595104187258324	4.435306760026855	1.3259971251436902	1
65	iid same	0.864	1.0	0	1.75554246868719	8.118188879240416	2.653420477912918	1
66	iid same	0.832	1.0	0	1.2018372396760626	4.721353146162643	0.9744413229446047	1
67	iid same	0.992	1.0	0	2.435880591688489	4.144254715444738	3.6602181633478765	1
68	iid same	0.696	1.0	0	2.435563388800372	2.956268578800693	2.0257260619454303	1
69	iid same	0.92	1.0	0	1.8692211541448935	7.9991285083456605	2.180800658026592	1
70	iid same	0.756	1.0	0	1.573055485816216	3.4315213152990345	1.044037777261269	1
71	iid same	0.204	1.0	0	2.1230182526339623	4.954133054084447	-0.42080806545215305	1
72	iid same	0.82	1.0	0	2.7903484450545166	2.8789355173759112	3.0030574443195266	1
73	iid same	0.928	1.0	0	1.4351278677122437	2.6092816933315883	1.801953286363422	1
74	iid same	0.94	1.0	0	2.4291015182493343	6.820308229220327	3.5392534420188513	1
75	iid same	0.54	1.0	0	2.0441801241325437	3.3405690528532705	1.6559882778121524	1
76	iid same	0.928	1.0	0	1.8333352468609188	3.3151578700303426	2.2605211848131828	1
77	iid same	0.908	1.0	0	1.873790404150052	5.089081725068625	3.8457769939934328	1
78	iid same	0.932	1.0	0	1.9662440312381673	2.646619790480572	1.4377793425296441	1
79	iid same	0.752	1.0	0	2.762796048561123	4.217349723531263	4.270736254157332	1
80	iid same	0.8	1.0	0	1.8872409893001203	4.209112207013514	1.097899423808685	1
81	iid same	0.996	1.0	0	2.480301315866845	5.272097723101974	2.3516193202926226	1
82	iid same	0.876	1.0	0	2.7345122510114455	5.4503925004774665	2.081280185753658	1
83	iid same	0.488	1.0	0	1.657549909702065	5.724714785598766	0.7209170715490135	1
84	iid same	0.796	1.0	0	2.4940571290279636	4.797681539750114	0.7881908896462845	1
85	iid same	0.808	1.0	0	1.798009273684986	4.905776147505679	2.3490262648764353	1
86	iid same	0.952	1.0	0	2.3087377693763433	3.9555949180180088	2.695478006631042	1
87	iid same	0.536	1.0	0	2.3049414017212655	6.161035902165985	2.3299735935578783	1
88	iid same	0.904	1.0	0	2.524221481905197	6.241984994519285	4.104124433963024	1
89	iid same	0.988	1.0	0	2.6326876827755354	6.592116424300612	2.8323765160751395	1
90	iid same	1.0	1.0	0	1.5351993044232053	3.474718802413515	4.988462980936779	1
91	iid same	0.86	1.0	0	1.618859159965032	4.632026690898902	1.2088097174009564	1
92	iid same	0.836	1.0	0	1.3741679678370329	7.572009662605223	0.17910668690597242	1
93	iid same	0.388	1.0	0	1.1627663556652978	7.594890506108972	1.8515950068540887	1
94	iid same	0.892	1.0	0	1.721936610371772	5.181807076439858	2.475382367180764	1
95	iid same	0.952	1.0	0	1.4535035015392919	6.067648343377857	5.012679177796253	1
96	iid same	0.988	1.0	0	1.215570850429687	3.327283179505143	3.4730072720351077	1
97	iid same	0.32	1.0	0	1.9465705715454165	6.457335803173805	-1.3287371817370954	1
98	iid same	0.684	1.0	0	2.3064851703105087	5.465057719496978	2.2619626286315246	1
99	iid same	0.072	1.0	0	2.1269008144890162	6.938143758303196	0.5010864762947992	1
