trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
55	iid same	0.952	1.0	0	2.405903208477933	3.909134019320507	3.4618571282515447	1
56	iid same	0.812	1.0	0	2.4689991214996625	4.994705289511708	2.435338385474556	1
57	iid same	0.856	1.0	0	2.0300043530576133	3.3496056622792967	1.9292510451752132	1
58	iid same	0.892	1.0	0	2.3377148183297676	4.890614185103323	3.292495185656344	1
59	iid same	0.804	1.0	0	1.602909640013099	6.168397027751192	2.631399845336311	1
60	iid same	0.784	1.0	0	0.9967672224476987	4.398114423244079	3.0852779737828278	1
61	iid same	0.56	1.0	0	1.163893390916066	7.624479924707622	0.6847477058859072	1
62	iid same	0.9	1.0	0	2.5852547983173717	7.105964824095944	1.4077849834316842	1
63	iid same	0.896	1.0	0	2.2675529032686073	2.5188229176516934	1.858132818678641	1
64	iid same	0.692	1.0	0	2.0300043530576133	3.3496056622792967	2.2458333073902934	1
65	iid same	0.956	1.0	0	1.5402167600363001	4.505053124525553	2.204169678866678	1
66	iid same	0.76	1.0	0	1.5213491565354043	6.433527248210916	1.2324381212925046	1
67	iid same	0.868	1.0	0	1.026734843027939	3.589456535995343	0.8890881380018137	1
68	iid same	0.88	1.0	0	2.2139833196859855	3.02807043295983	2.8797954388648384	1
69	iid same	0.852	1.0	0	1.2720405243519002	7.799212504244469	1.3393711692954942	1
70	iid same	0.876	1.0	0	1.7369125683432605	4.21685506421848	1.9992700761010762	1
71	iid same	0.716	1.0	0	1.8566700878914209	2.921633631802262	1.5056363928320757	1
72	iid same	0.904	1.0	0	2.539776115372146	2.5586852059697365	1.0299630578646455	1
73	iid same	0.932	1.0	0	2.6616430254953016	6.72006061042921	4.972811244491054	1
74	iid same	0.58	1.0	0	1.4713656845973813	2.8545511866790245	0.4096639959574472	1
75	iid same	0.988	1.0	0	3.121703082603289	11.886244471606831	3.058799535447364	1
76	iid same	0.584	1.0	0	2.557379699060399	9.457327355814956	2.28699616733357	1
77	iid same	0.944	1.0	0	1.2329000519024291	2.7951947938848978	1.9153606397121998	1
78	iid same	0.996	1.0	0	2.779693275186145	4.231053467664306	3.7639902055815093	1
79	iid same	0.804	1.0	0	1.774406773433688	3.4257076855236432	1.1353859772822334	1
80	iid same	0.852	1.0	0	2.361562969776834	7.113500693334459	0.8635324829456087	1
81	iid same	0.588	1.0	0	3.1493427343396285	7.280304180299782	1.362816059543123	1
82	iid same	0.892	1.0	0	1.93845039852106	5.257833641241864	1.9974230112923301	1
83	iid same	0.908	1.0	0	1.9888990250555412	5.315675206379523	1.530618148809476	1
84	iid same	0.58	1.0	0	2.772836842469649	3.502223949393077	0.5785814639518597	1
85	iid same	0.864	1.0	0	1.5024605223146945	3.301340712665298	2.6145369560030574	1
86	iid same	0.98	1.0	0	2.7276324978275928	8.24427729343233	4.372742079796812	1
87	iid same	0.996	1.0	0	2.0759220704347356	3.092981504378872	5.1098059522241455	1
88	iid same	0.708	1.0	0	2.533366410421089	10.183671751210888	2.5284334954855927	1
89	iid same	0.704	1.0	0	2.6515775767013143	5.783201178183322	-0.1526412537458671	1
90	iid same	0.86	1.0	0	2.2765251830127116	6.730934777451642	4.127559468182213	1
91	iid same	0.964	1.0	0	0.9160865024649889	5.638578351872151	0.6863469822572742	1
92	iid same	0.652	1.0	0	1.947499835754234	5.611308516980072	0.01897217079349798	1
93	iid same	1.0	1.0	0	0.7403741037372956	12.0227774559648	6.798464275348347	1
94	iid same	0.716	1.0	0	1.3865529874419689	4.61843812265187	0.18653260348596384	1
95	iid same	0.26	1.0	0	1.435918424674446	4.993760553340856	0.9467757221706752	1
96	iid same	0.876	1.0	0	1.515284059200393	6.561075516925564	3.267115250130482	1
97	iid same	0.008	-1.0	1	-0.3339302350921031	16.960973888390125	6.464238772280178	0
98	iid same	0.964	1.0	0	2.320826731584172	6.578671600764954	3.8080453828714393	1
99	iid same	0.836	1.0	0	1.3065972954852707	9.493138398362778	3.2718962176060713	1
