trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
23	rdw opposite	1.0	1.0	0	-0.4431984549901579	6.090195672162791	4.934479884932307	0
24	rdw opposite	0.992	1.0	0	-1.5304581893678408	7.912572783196909	4.032034109871173	0
25	rdw opposite	0.828	1.0	0	-1.3034703109218204	3.1830714316535733	2.0164723416017463	0
26	rdw opposite	0.92	1.0	0	-0.24338927385252446	3.603014865368545	3.7034356304174403	0
27	rdw opposite	1.0	1.0	0	-1.2247601464916091	7.055775443761831	7.964977642112404	0
28	rdw opposite	0.896	1.0	0	-1.051686440834081	2.980491266830981	0.7760835564149596	0
29	rdw opposite	1.0	1.0	0	-0.2407310030179005	5.176747569643165	7.582847120581377	0
30	rdw opposite	0.812	1.0	0	-2.189166421354651	4.507841944349863	-0.09033332699420238	0
31	rdw opposite	0.776	1.0	0	-1.200451727929246	3.2222513020033405	1.5759125546525887	0
32	rdw opposite	0.972	1.0	0	-0.9649481091038651	3.154854104709868	1.579237279216877	0
33	rdw opposite	0.664	1.0	0	-1.5915663312904107	2.5148702012176507	0.3806729609579948	0
34	rdw opposite	0.916	1.0	0	-0.6990540478998262	5.1641280718336695	0.8193994713702096	0
35	rdw opposite	0.892	1.0	0	-1.5054091041791429	2.545940853374729	2.326965596108366	0
36	rdw opposite	0.852	1.0	0	-2.1302717414109478	2.504338660595698	2.861063996334428	0
37	rdw opposite	1.0	1.0	0	-0.924767090201442	7.868430088970506	9.967253290420176	0
38	rdw opposite	0.78	1.0	0	-1.1608785024428674	2.938681593289155	1.3129391426240773	0
39	rdw opposite	0.936	1.0	0	-1.351087592544007	4.579974775402959	4.417117887586956	0
40	rdw opposite	1.0	1.0	0	-1.0183342364764834	8.824177390866858	9.509714132661703	0
41	rdw opposite	0.96	1.0	0	-1.0022998841372488	4.154765438602882	4.351517062454384	0
42	rdw opposite	0.976	1.0	0	-1.7073348514110047	4.865619721092923	4.4030892846670895	0
43	rdw opposite	1.0	1.0	0	-1.560287756426699	9.495259884332478	10.514436671195174	0
44	rdw opposite	0.996	1.0	0	-0.9078059265994136	5.625796299748163	8.121122938970556	0
45	rdw opposite	0.984	1.0	0	-2.0347715819938803	4.272819773607051	4.5337192448651535	0
46	rdw opposite	1.0	1.0	0	-1.0183342364764834	8.824177390866858	9.509714132661703	0
47	rdw opposite	1.0	1.0	0	-0.9078059265994136	5.625796299748163	8.121122938970556	0
48	rdw opposite	0.928	1.0	0	-1.351087592544007	4.579974775402959	4.417117887586956	0
49	rdw opposite	1.0	1.0	0	-1.560287756426699	9.495259884332478	10.514436671195174	0
50	rdw opposite	0.744	-1.0	1	2.262025089272604	-2.7172840339010293	-1.490392347016442	0
51	rdw opposite	0.892	-1.0	1	0.9856898262193892	-4.327208674318713	-1.4650104618014212	0
52	rdw opposite	0.824	-1.0	1	2.0309449715810124	-3.926123853839224	-1.6659928734726452	0
53	rdw opposite	0.944	-1.0	1	0.9116219005230974	-3.868793037808381	-0.9318960544799862	0
54	rdw opposite	0.952	-1.0	1	2.116387035133111	-4.31563343410619	-1.5676429229084394	0
55	rdw opposite	0.964	-1.0	1	2.1784401467469148	-4.339614509611007	-2.0553975634611508	0
56	rdw opposite	0.888	-1.0	1	2.208410365427651	-3.5969634959455608	-0.8270356924151451	0
57	rdw opposite	0.98	-1.0	1	1.2620560968490928	-3.940766480827	-3.0949531925207507	0
58	rdw opposite	0.944	-1.0	1	1.3382098221362064	-4.399994596073992	-1.7804634210907277	0
59	rdw opposite	0.78	-1.0	1	1.9015283330171313	-3.430715968643256	0.17627552386499631	0
60	rdw opposite	0.868	-1.0	1	2.151320508940886	-3.129039931988067	-3.046507643363466	0
61	rdw opposite	0.936	-1.0	1	1.9921058717153826	-3.446928859812667	-3.4773984695050717	0
62	rdw opposite	0.944	-1.0	1	0.7833556654370909	-5.351172089688721	-4.359212870277898	0
63	rdw opposite	0.984	-1.0	1	1.2525062308388777	-4.859511920259248	-3.326648205186264	0
64	rdw opposite	0.892	-1.0	1	1.3821626512069178	-2.900832451951767	-0.9320108459035219	0
65	rdw opposite	0.956	-1.0	1	1.8907942146196224	-4.365978017692819	-4.990048837255843	0
66	rdw opposite	0.94	-1.0	1	2.2606332813679977	-3.222875764677906	-3.3372248109006484	0
67	rdw opposite	0.968	-1.0	1	1.2278394569239561	-4.847173197834528	-2.9374697922405266	0
68	rdw opposite	0.96	-1.0	1	1.131167356172072	-4.714092565244428	-1.1025296263721243	0
69	rdw opposite	0.936	-1.0	1	1.1422435658905388	-3.849141318927439	-4.578324697422754	0
70	rdw opposite	0.636	-1.0	1	0.7012746525715059	-2.537480181813546	-1.0943123720499288	0
71	rdw opposite	0.944	-1.0	1	1.5463168175053326	-2.7321003158376485	-4.203423982956452	0
72	rdw opposite	0.82	-1.0	1	1.6409025855611337	-4.158175486106927	-1.3229015402184234	0
73	rdw opposite	1.0	-1.0	1	0.4431984549901579	-6.090195672162791	-4.934479884932307	0
74	rdw opposite	0.992	-1.0	1	1.5304581893678408	-7.912572783196909	-4.032034109871173	0
75	rdw opposite	0.832	-1.0	1	1.3034703109218204	-3.1830714316535733	-2.0164723416017463	0
76	rdw opposite	0.916	-1.0	1	0.24338927385252446	-3.603014865368545	-3.7034356304174403	0
77	rdw opposite	1.0	-1.0	1	1.2247601464916091	-7.055775443761831	-7.964977642112404	0
78	rdw opposite	0.876	-1.0	1	1.051686440834081	-2.980491266830981	-0.7760835564149596	0
79	rdw opposite	1.0	-1.0	1	0.2407310030179005	-5.176747569643165	-7.582847120581377	0
80	rdw opposite	0.728	-1.0	1	2.189166421354651	-4.507841944349863	0.09033332699420238	0
81	rdw opposite	0.804	-1.0	1	1.200451727929246	-3.2222513020033405	-1.5759125546525887	0
82	rdw opposite	0.968	-1.0	1	0.9649481091038651	-3.154854104709868	-1.579237279216877	0
83	rdw opposite	0.64	-1.0	1	1.5915663312904107	-2.5148702012176507	-0.3806729609579948	0
84	rdw opposite	0.928	-1.0	1	0.6990540478998262	-5.1641280718336695	-0.8193994713702096	0
85	rdw opposite	0.888	-1.0	1	1.5054091041791429	-2.545940853374729	-2.326965596108366	0
86	rdw opposite	0.844	-1.0	1	2.1302717414109478	-2.504338660595698	-2.861063996334428	0
87	rdw opposite	1.0	-1.0	1	0.924767090201442	-7.868430088970506	-9.967253290420176	0
88	rdw opposite	0.816	-1.0	1	1.1608785024428674	-2.938681593289155	-1.3129391426240773	0
89	rdw opposite	0.964	-1.0	1	1.351087592544007	-4.579974775402959	-4.417117887586956	0
90	rdw opposite	1.0	-1.0	1	1.0183342364764834	-8.824177390866858	-9.509714132661703	0
91	rdw opposite	0.952	-1.0	1	1.0022998841372488	-4.154765438602882	-4.351517062454384	0
92	rdw opposite	0.964	-1.0	1	1.7073348514110047	-4.865619721092923	-4.4030892846670895	0
93	rdw opposite	1.0	-1.0	1	1.560287756426699	-9.495259884332478	-10.514436671195174	0
94	rdw opposite	0.992	-1.0	1	0.9078059265994136	-5.625796299748163	-8.121122938970556	0
95	rdw opposite	0.976	-1.0	1	2.0347715819938803	-4.272819773607051	-4.5337192448651535	0
96	rdw opposite	1.0	-1.0	1	1.0183342364764834	-8.824177390866858	-9.509714132661703	0
97	rdw opposite	1.0	-1.0	1	0.9078059265994136	-5.625796299748163	-8.121122938970556	0
98	rdw opposite	0.952	-1.0	1	1.351087592544007	-4.579974775402959	-4.417117887586956	0
99	rdw opposite	1.0	-1.0	1	1.560287756426699	-9.495259884332478	-10.514436671195174	0
