trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
30	iid same	0.396	-1.0	1	-2.5256525379723107	-2.7925499236947418	-2.517583423624875	1
31	iid same	0.284	-1.0	1	-2.498560283827145	-2.995607562265372	0.14952419504066164	1
32	iid same	0.62	-1.0	1	-1.7816869457606492	-3.0027600379837955	-2.163498295961079	1
33	iid same	0.364	-1.0	1	-1.124208942478577	-8.491208605935885	0.02567397090999551	1
34	iid same	0.272	-1.0	1	-1.4635559830104299	-4.638696465958294	1.4562624801455384	1
35	iid same	0.976	-1.0	1	-1.6466697369305765	-12.495887432467203	-0.6199724029536106	1
36	iid same	0.648	-1.0	1	-2.3207720163567274	-2.9822048024148597	-1.810897766551818	1
37	iid same	0.84	-1.0	1	-2.734552126992666	-8.591223256461786	-1.998281578503307	1
38	iid same	0.9	-1.0	1	-1.9903317551767485	-4.230443935568961	-1.4998829142885732	1
39	iid same	0.732	-1.0	1	-2.880544479988529	-10.786114367498666	-2.269076157309695	1
40	iid same	0.876	-1.0	1	-1.5054641025425632	-16.749114048253517	-1.6421364828551341	1
41	iid same	0.964	-1.0	1	-1.8010162062928337	-13.018489271345471	-1.636780830069555	1
42	iid same	0.224	-1.0	1	-1.558977024292255	-4.697033551179748	0.09791121258702033	1
43	iid same	0.808	-1.0	1	-2.0197080269422796	-8.05215017971846	0.6424542224472823	1
44	iid same	0.96	-1.0	1	-2.468306800383119	-6.509321929239947	-1.2908105879887521	1
45	iid same	0.132	-1.0	1	-0.565974218648911	-9.874473381101843	0.3925147530911996	1
46	iid same	0.768	-1.0	1	-1.3485630329001392	-2.84422852315344	2.331456777933383	1
47	iid same	1.0	-1.0	1	-2.1647761326213377	-7.022604456494618	-3.7593024927209693	1
48	iid same	0.952	-1.0	1	-1.051173460928662	-8.647141521290584	-3.481884739937638	1
49	iid same	0.848	-1.0	1	-1.9318776939099038	-3.2960645785573712	-4.565340183695751	1
50	iid same	0.856	1.0	0	1.7941333331860592	5.371302049865173	2.136568986023082	1
51	iid same	0.756	1.0	0	1.0085490363887297	2.7936404666374943	0.7531019164830306	1
52	iid same	0.768	1.0	0	1.9833332146765974	3.7710976280067303	1.8979120358863766	1
53	iid same	0.948	1.0	0	2.326838762776339	6.68639073703879	3.1581514709812923	1
54	iid same	0.872	1.0	0	2.229665608552007	7.606269754857903	1.53156096417395	1
55	iid same	0.796	1.0	0	2.1502552850899623	7.554759383818913	2.449115780840724	1
56	iid same	0.888	1.0	0	1.7633686465170895	3.780139871180965	1.771706994773579	1
57	iid same	0.7	1.0	0	2.0038343576804416	4.321488285247012	1.7266295596073842	1
58	iid same	0.78	1.0	0	2.0133157716125587	2.753168636176041	1.5449145968918863	1
59	iid same	0.68	1.0	0	1.3141957844555383	3.7069417062796335	1.4082639657159812	1
60	iid same	0.924	1.0	0	1.824274057484431	3.845220735072983	3.30290277052941	1
61	iid same	0.964	1.0	0	2.0205293686447217	8.493526717655547	1.4978523525510583	1
62	iid same	0.644	1.0	0	1.123125888192077	3.3197180990151085	1.1429258911319038	1
63	iid same	0.6	1.0	0	2.2728214690953643	4.60039146842512	1.4559019857664548	1
64	iid same	0.712	1.0	0	2.1169757121675947	4.511590200921946	0.4791684636118009	1
65	iid same	0.984	1.0	0	2.45020790254106	5.733222739965156	3.931047423795712	1
66	iid same	0.38	1.0	0	1.5732918126339788	6.124973023780918	0.06885335411652554	1
67	iid same	0.572	1.0	0	2.5481545114913886	6.3939768372259485	1.245950396439182	1
68	iid same	0.86	1.0	0	1.775335899100386	10.003982957106588	1.0725035841735706	1
69	iid same	0.668	1.0	0	1.7426108810263603	8.2088991332655	3.934544867179518	1
70	iid same	0.88	1.0	0	1.521272399470307	3.716575369125727	2.18389565396327	1
71	iid same	0.988	1.0	0	1.9327993014052014	12.981580615472042	4.088807397375837	1
72	iid same	0.952	1.0	0	2.445049543885579	3.4880777904997258	2.675925731075903	1
73	iid same	0.984	1.0	0	2.8879924900382403	7.727437201664098	4.042014597279246	1
74	iid same	1.0	1.0	0	3.1683628634189493	16.912615246498216	6.905056251249136	1
75	iid same	0.728	1.0	0	2.440532345269036	2.719436495735416	2.258873304778873	1
76	iid same	0.788	1.0	0	2.2112116921880802	6.998319306758551	3.1615518261949087	1
77	iid same	0.964	1.0	0	1.395449244125545	6.359620536494656	1.8183920180043542	1
78	iid same	0.904	1.0	0	2.0959299904995348	4.845211403219788	1.0604229858377667	1
79	iid same	0.94	1.0	0	2.18622846218758	3.0680086063868943	4.161793180309853	1
80	iid same	0.392	1.0	0	2.5256525379723107	2.7925499236947418	2.517583423624875	1
81	iid same	0.292	1.0	0	2.498560283827145	2.995607562265372	-0.14952419504066164	1
82	iid same	0.644	1.0	0	1.7816869457606492	3.0027600379837955	2.163498295961079	1
83	iid same	0.396	1.0	0	1.124208942478577	8.491208605935885	-0.02567397090999551	1
84	iid same	0.3	1.0	0	1.4635559830104299	4.638696465958294	-1.4562624801455384	1
85	iid same	0.984	1.0	0	1.6466697369305765	12.495887432467203	0.6199724029536106	1
86	iid same	0.7	1.0	0	2.3207720163567274	2.9822048024148597	1.810897766551818	1
87	iid same	0.852	1.0	0	2.734552126992666	8.591223256461786	1.998281578503307	1
88	iid same	0.908	1.0	0	1.9903317551767485	4.230443935568961	1.4998829142885732	1
89	iid same	0.676	1.0	0	2.880544479988529	10.786114367498666	2.269076157309695	1
90	iid same	0.872	1.0	0	1.5054641025425632	16.749114048253517	1.6421364828551341	1
91	iid same	0.98	1.0	0	1.8010162062928337	13.018489271345471	1.636780830069555	1
92	iid same	0.204	1.0	0	1.558977024292255	4.697033551179748	-0.09791121258702033	1
93	iid same	0.816	1.0	0	2.0197080269422796	8.05215017971846	-0.6424542224472823	1
94	iid same	0.98	1.0	0	2.468306800383119	6.509321929239947	1.2908105879887521	1
95	iid same	0.128	1.0	0	0.565974218648911	9.874473381101843	-0.3925147530911996	1
96	iid same	0.692	1.0	0	1.3485630329001392	2.84422852315344	-2.331456777933383	1
97	iid same	0.996	1.0	0	2.1647761326213377	7.022604456494618	3.7593024927209693	1
98	iid same	0.94	1.0	0	1.051173460928662	8.647141521290584	3.481884739937638	1
99	iid same	0.868	1.0	0	1.9318776939099038	3.2960645785573712	4.565340183695751	1
