trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
50	rdw opposite	0.88	-1.0	1	2.1496685700802725	-2.7954235528400044	-1.2738820012375744	0
51	rdw opposite	0.888	-1.0	1	1.9384493099227689	-2.6322634821170725	-0.9030095286250093	0
52	rdw opposite	0.936	-1.0	1	0.934663745474196	-3.900451653114203	-2.941371227956276	0
53	rdw opposite	0.68	-1.0	1	0.8715555591739491	-2.7548067342351987	0.05892410075662131	0
54	rdw opposite	0.924	-1.0	1	0.7806551399512197	-2.680060803742906	-2.2934216369030334	0
55	rdw opposite	0.932	-1.0	1	1.4474969593372853	-4.89959812782101	-1.8672473418269122	0
56	rdw opposite	0.84	-1.0	1	2.1817217020611492	-3.6674096996266186	-2.4049181177014485	0
57	rdw opposite	0.896	-1.0	1	1.2862708630454025	-3.16141243621136	-1.8366701790995754	0
58	rdw opposite	0.848	-1.0	1	1.666448599195251	-3.0251823992531435	-1.1114770690476368	0
59	rdw opposite	0.708	-1.0	1	1.0102890414675876	-2.7250705008070275	-0.38161288442497426	0
60	rdw opposite	0.98	-1.0	1	0.8071277260706085	-6.471719342139921	-4.630340916249839	0
61	rdw opposite	0.952	-1.0	1	1.0881886836505894	-2.916600973637857	-3.0994549873059216	0
62	rdw opposite	0.868	-1.0	1	1.3918598814215946	-4.102475904029511	-1.947540574191926	0
63	rdw opposite	0.964	-1.0	1	1.233636093685683	-4.5626790477655454	-3.11932880197623	0
64	rdw opposite	0.792	-1.0	1	0.9417712017284287	-2.808926958555897	-2.862019101655018	0
65	rdw opposite	0.976	-1.0	1	2.392067394773086	-5.313054249537164	-4.1259344253121375	0
66	rdw opposite	0.86	-1.0	1	1.3242294620593495	-3.3545948036637427	-1.2484026515786806	0
67	rdw opposite	0.808	-1.0	1	1.6832768209890123	-3.662277287692804	1.1099170700721241	0
68	rdw opposite	0.924	-1.0	1	2.358269891243133	-2.86070633281284	-2.3740464942085753	0
69	rdw opposite	0.96	-1.0	1	1.0997135041551331	-4.322135674929143	-6.013429589299266	0
70	rdw opposite	0.924	-1.0	1	0.712292686551322	-5.046883400867657	-3.7116629033896316	0
71	rdw opposite	0.912	-1.0	1	0.9567061468712413	-2.832910729373621	-3.1518862713146927	0
72	rdw opposite	0.816	-1.0	1	1.771214358729274	-3.512577736431576	-1.0816246804461112	0
73	rdw opposite	0.988	-1.0	1	0.42251188574112863	-6.548738509588388	-6.3822207859742806	0
74	rdw opposite	1.0	-1.0	1	0.6576267316345935	-7.434463465963366	-7.112289327355999	0
75	rdw opposite	0.876	-1.0	1	1.5660701640497445	-3.0178770771389725	-3.296004091426812	0
76	rdw opposite	0.792	-1.0	1	0.5091099821105193	-2.544831611944219	-2.3156890271750052	0
77	rdw opposite	1.0	-1.0	1	0.36281367488650995	-11.75863884730513	-7.786254507729045	0
78	rdw opposite	0.888	-1.0	1	1.462637926458911	-2.8158217430677586	-1.4810817257742257	0
79	rdw opposite	0.94	-1.0	1	0.4413107511371587	-3.053631371196412	-2.1776132616522137	0
80	rdw opposite	0.904	-1.0	1	1.8859872152828987	-3.807789772779249	-0.7009627923298418	0
81	rdw opposite	1.0	-1.0	1	0.9082997063333444	-6.58212526196532	-9.311071883570763	0
82	rdw opposite	0.912	-1.0	1	0.9987091460651557	-4.641736468273905	-2.9808187404820123	0
83	rdw opposite	0.936	-1.0	1	0.680425885097016	-3.7599893264268927	-2.3135045129727074	0
84	rdw opposite	1.0	-1.0	1	0.7098535553309321	-11.220008103064597	-11.30161068904825	0
85	rdw opposite	0.772	-1.0	1	1.6502506663005374	-3.510116491511077	0.44197904836163104	0
86	rdw opposite	0.976	-1.0	1	0.9875039700536372	-4.573156757459457	-6.866854694794282	0
87	rdw opposite	1.0	-1.0	1	1.276367750263098	-9.923222566400073	-10.012718085680747	0
88	rdw opposite	1.0	-1.0	1	0.3497201530372424	-12.115625247995588	-10.439033346637792	0
89	rdw opposite	0.996	-1.0	1	1.840085176227005	-5.4766705878899815	-8.198917517886999	0
90	rdw opposite	0.992	-1.0	1	0.9614764325391157	-4.845502202661884	-7.645718011716837	0
91	rdw opposite	1.0	-1.0	1	0.9267798578121427	-8.194179270833262	-9.672262378831377	0
92	rdw opposite	0.948	-1.0	1	1.4131760619389075	-3.654346934456055	-4.427374518457406	0
93	rdw opposite	1.0	-1.0	1	1.276367750263098	-9.923222566400073	-10.012718085680747	0
94	rdw opposite	1.0	-1.0	1	0.7098535553309321	-11.220008103064597	-11.30161068904825	0
95	rdw opposite	0.992	-1.0	1	0.9614764325391157	-4.845502202661884	-7.645718011716837	0
96	rdw opposite	0.976	-1.0	1	0.9875039700536372	-4.573156757459457	-6.866854694794282	0
97	rdw opposite	0.996	-1.0	1	0.9614764325391157	-4.845502202661884	-7.645718011716837	0
98	rdw opposite	0.804	-1.0	1	1.6502506663005374	-3.510116491511077	0.44197904836163104	0
99	rdw opposite	0.996	-1.0	1	0.9614764325391157	-4.845502202661884	-7.645718011716837	0
