trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
87	rdw same	0.984	1.0	0	2.8017254309315534	4.89565151624313	5.949505504349289	1
88	rdw same	0.96	1.0	0	1.0802146542976143	5.667043688692626	2.74529797501504	1
89	rdw same	0.896	1.0	0	1.2506372404394448	4.801308932997311	2.5037794550860353	1
90	rdw same	0.976	1.0	0	1.5768015453969866	4.307161779928219	4.972209053087713	1
91	rdw same	0.852	1.0	0	1.103851029002878	4.180078980098049	1.8212871855877486	1
92	rdw same	1.0	1.0	0	1.4369236288297256	8.70446913805657	8.872912428904574	1
93	rdw same	0.996	1.0	0	1.82923358548941	4.723034699607613	7.584180969481634	1
94	rdw same	0.992	1.0	0	1.51465044833004	3.697557724989954	7.516294667778729	1
95	rdw same	1.0	1.0	0	1.2487391343644794	4.838666840853927	8.435977628256888	1
96	rdw same	0.752	1.0	0	1.9607123129354447	3.427885345920628	2.65123702197976	1
97	rdw same	1.0	1.0	0	1.4285744681886376	11.828656803758111	12.607732621087553	1
98	rdw same	1.0	1.0	0	0.9706314428493219	7.338994664536489	9.819825016824748	1
99	rdw same	1.0	1.0	0	1.8326574502871542	8.830853289992827	11.069989288146376	1
