trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
25	rdw same	0.844	-1.0	1	-1.5749465962684117	-2.871006054626573	-2.591772125962935	1
26	rdw same	0.996	-1.0	1	-1.9803890174527123	-6.731344444348176	-5.683363773070754	1
27	rdw same	0.96	-1.0	1	-2.203785729882068	-4.077934033333926	-2.1130310896620297	1
28	rdw same	0.768	-1.0	1	-1.963523358295482	-2.914362836832928	-1.3436017456479896	1
29	rdw same	0.936	-1.0	1	-2.48987654083223	-5.364506562280964	-4.070675779996803	1
30	rdw same	0.88	-1.0	1	-1.3182748025080233	-2.892464982494772	-3.2629690599299805	1
31	rdw same	0.912	-1.0	1	-2.2160946430478625	-3.7307808846544432	-3.4056388629729852	1
32	rdw same	0.968	-1.0	1	-2.3678149885707276	-3.7474547793060458	-5.217923877478088	1
33	rdw same	0.876	-1.0	1	-1.440745912501418	-2.9368480861376014	-2.5207033700862818	1
34	rdw same	0.992	-1.0	1	-2.424946479475546	-4.8561328465104365	-6.353387343997974	1
35	rdw same	0.988	-1.0	1	-2.707711096216905	-7.643136862450097	-5.835468996799577	1
36	rdw same	0.948	-1.0	1	-2.3743627001371648	-5.029381149271163	-3.7374896684297383	1
37	rdw same	0.968	-1.0	1	-2.3533275575982935	-4.964101122044703	-3.9479975163730736	1
38	rdw same	0.996	-1.0	1	-2.9619161518402644	-5.31447518977	-7.662651361567441	1
39	rdw same	1.0	-1.0	1	-1.7567306757584558	-4.639859328451783	-5.953044240414595	1
40	rdw same	1.0	-1.0	1	-0.5900260226771366	-11.189798577599593	-13.445488199547848	1
41	rdw same	0.96	-1.0	1	-1.966939146306171	-3.385633267226296	-5.682808046436226	1
42	rdw same	1.0	-1.0	1	-1.0739398131718818	-10.321757128311212	-12.3403290160167	1
43	rdw same	1.0	-1.0	1	-1.808023871314174	-8.481876885645226	-8.933022344562302	1
44	rdw same	0.988	-1.0	1	-2.0452568140195284	-5.548417066887772	-6.578378270677368	1
45	rdw same	0.968	-1.0	1	-2.39511690789601	-6.265765904250147	-3.79561941141169	1
46	rdw same	1.0	-1.0	1	-1.5996709943359364	-8.056923443118144	-10.835375915597794	1
47	rdw same	1.0	-1.0	1	-1.3517784056241904	-8.092326693701011	-10.131716960169816	1
48	rdw same	1.0	-1.0	1	-0.9393025344928018	-11.754079727999764	-11.90727823050649	1
49	rdw same	1.0	-1.0	1	-1.0436442274424522	-6.671185620070589	-7.83813677176307	1
50	rdw same	0.956	1.0	0	1.5277212663931659	3.951573644110594	2.868811101304011	1
51	rdw same	0.98	1.0	0	2.49223395607078	5.824542939089826	3.6086595827144774	1
52	rdw same	0.988	1.0	0	1.8947478014907917	5.8558008260049	3.2870200417930953	1
53	rdw same	0.936	1.0	0	1.43729847621572	4.511250179011184	3.114286790111889	1
54	rdw same	1.0	1.0	0	2.608280936833198	9.12416207796469	6.172040482850725	1
55	rdw same	1.0	1.0	0	1.7284540605482634	5.992345034151632	5.42671070160487	1
56	rdw same	0.908	1.0	0	2.013718908473328	2.9587923030771965	1.9193319508526607	1
57	rdw same	0.992	1.0	0	1.1864218279315841	5.464343571747232	4.333436039307274	1
58	rdw same	0.976	1.0	0	1.376596895130015	6.213663451794584	4.718293912867216	1
59	rdw same	1.0	1.0	0	1.5689814780456783	5.655413606135388	6.26207294852596	1
60	rdw same	0.976	1.0	0	1.4281309781467317	5.389365800698505	6.9612434435952855	1
61	rdw same	0.972	1.0	0	2.464832213244069	4.295313307127035	4.700844813435263	1
62	rdw same	0.916	1.0	0	1.1691369348397098	3.134009396017646	2.96214731318192	1
63	rdw same	0.688	1.0	0	1.6524532047848763	2.7298563875015334	-1.0749245147637014	1
64	rdw same	0.944	1.0	0	1.1264827725598965	2.772520610937621	2.4407947657703617	1
65	rdw same	1.0	1.0	0	1.7265850805682266	8.838592133650158	8.3314724393716	1
66	rdw same	0.992	1.0	0	1.2736586250193833	6.819441809595193	2.5409025311787725	1
67	rdw same	0.98	1.0	0	2.227626907673411	4.5285529311123085	3.2298630854549963	1
68	rdw same	0.948	1.0	0	1.6240459090482637	2.795159207528161	5.1419790020880445	1
69	rdw same	1.0	1.0	0	2.4848503591272197	6.735193163460544	8.33873845173981	1
70	rdw same	0.996	1.0	0	1.3688159957160988	7.609328339307421	3.790593479791534	1
71	rdw same	0.94	1.0	0	1.6894160692155058	2.8121445100993565	3.932990408714028	1
72	rdw same	0.928	1.0	0	2.3015928866310444	2.828978903525264	4.438359225803266	1
73	rdw same	0.98	1.0	0	2.087480660003188	2.503938698574851	3.3152228888499113	1
74	rdw same	0.984	1.0	0	2.368108536146494	6.570570483649569	2.9340691864974358	1
75	rdw same	0.856	1.0	0	1.5749465962684117	2.871006054626573	2.591772125962935	1
76	rdw same	1.0	1.0	0	1.9803890174527123	6.731344444348176	5.683363773070754	1
77	rdw same	0.924	1.0	0	2.203785729882068	4.077934033333926	2.1130310896620297	1
78	rdw same	0.796	1.0	0	1.963523358295482	2.914362836832928	1.3436017456479896	1
79	rdw same	0.924	1.0	0	2.48987654083223	5.364506562280964	4.070675779996803	1
80	rdw same	0.848	1.0	0	1.3182748025080233	2.892464982494772	3.2629690599299805	1
81	rdw same	0.908	1.0	0	2.2160946430478625	3.7307808846544432	3.4056388629729852	1
82	rdw same	0.94	1.0	0	2.3678149885707276	3.7474547793060458	5.217923877478088	1
83	rdw same	0.86	1.0	0	1.440745912501418	2.9368480861376014	2.5207033700862818	1
84	rdw same	0.992	1.0	0	2.424946479475546	4.8561328465104365	6.353387343997974	1
85	rdw same	0.996	1.0	0	2.707711096216905	7.643136862450097	5.835468996799577	1
86	rdw same	0.972	1.0	0	2.3743627001371648	5.029381149271163	3.7374896684297383	1
87	rdw same	0.996	1.0	0	2.3533275575982935	4.964101122044703	3.9479975163730736	1
88	rdw same	0.996	1.0	0	2.9619161518402644	5.31447518977	7.662651361567441	1
89	rdw same	1.0	1.0	0	1.7567306757584558	4.639859328451783	5.953044240414595	1
90	rdw same	1.0	1.0	0	0.5900260226771366	11.189798577599593	13.445488199547848	1
91	rdw same	0.964	1.0	0	1.966939146306171	3.385633267226296	5.682808046436226	1
92	rdw same	1.0	1.0	0	1.0739398131718818	10.321757128311212	12.3403290160167	1
93	rdw same	1.0	1.0	0	1.808023871314174	8.481876885645226	8.933022344562302	1
94	rdw same	0.984	1.0	0	2.0452568140195284	5.548417066887772	6.578378270677368	1
95	rdw same	0.96	1.0	0	2.39511690789601	6.265765904250147	3.79561941141169	1
96	rdw same	1.0	1.0	0	1.5996709943359364	8.056923443118144	10.835375915597794	1
97	rdw same	1.0	1.0	0	1.3517784056241904	8.092326693701011	10.131716960169816	1
98	rdw same	1.0	1.0	0	0.9393025344928018	11.754079727999764	11.90727823050649	1
99	rdw same	1.0	1.0	0	1.0436442274424522	6.671185620070589	7.83813677176307	1
