trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
35	iid same	0.42	-1.0	1	-1.4622163805480897	-4.906381846445306	-1.9193637678199	1
36	iid same	0.984	-1.0	1	-2.978802151426815	-12.28797310017811	-5.099379603709782	1
37	iid same	0.812	-1.0	1	-2.569208093666075	-9.588489971279646	-2.2080556056408933	1
38	iid same	0.916	-1.0	1	-3.0252633931596917	-11.003291213301283	-0.7962970111863836	1
39	iid same	0.948	-1.0	1	-2.4348693838214417	-3.0492547236563805	-2.9927501035274475	1
40	iid same	0.6	-1.0	1	-2.2999706792861128	-8.707167651820063	-2.6834844727668257	1
41	iid same	0.952	-1.0	1	-1.06044101361596	-11.560441510895132	-4.5244180606785696	1
42	iid same	1.0	-1.0	1	-1.8419420341710109	-8.608130486142485	-6.249598747613951	1
43	iid same	0.544	-1.0	1	-1.660041556490594	-13.288891166004856	-0.607432589440653	1
44	iid same	0.828	-1.0	1	-1.273127045263871	-7.518541885948004	-2.505523674552244	1
45	iid same	0.828	-1.0	1	-1.1289545466922895	-6.936328953354149	-3.0559184355195725	1
46	iid same	0.612	-1.0	1	-1.2233167195760837	-4.676855721776929	-2.1771313258447282	1
47	iid same	0.432	-1.0	1	-0.932295567389309	-6.323656741518511	0.39831126610424966	1
48	iid same	0.76	-1.0	1	-1.2506944552396047	-11.987136391772548	-1.6006390441680183	1
49	iid same	0.956	-1.0	1	-2.1410408579600197	-6.58143261915062	-1.2611086148512702	1
50	iid same	0.924	1.0	0	1.82850024477501	8.111256648046993	1.7577200307854326	1
51	iid same	0.904	1.0	0	2.4672184683749045	7.543090690248098	2.96517867270746	1
52	iid same	0.704	1.0	0	1.064385097742117	4.907651045025962	0.7824571590594085	1
53	iid same	0.956	1.0	0	2.4817177078165247	4.2689216754549175	3.5621495744542693	1
54	iid same	0.876	1.0	0	2.2717898493526816	6.043906152048636	3.1339278525502436	1
55	iid same	0.84	1.0	0	1.2857292317796027	3.973146636938705	0.6338088732764664	1
56	iid same	0.904	1.0	0	2.1374827024703458	4.543457437007422	2.943427165821998	1
57	iid same	0.78	1.0	0	1.9492470561760935	3.2723584597614184	2.2708899306908266	1
58	iid same	0.64	1.0	0	1.2885655149916146	3.750753024555767	1.079951495042771	1
59	iid same	0.82	1.0	0	1.070225521556611	4.485620103111598	1.5863712439014621	1
60	iid same	0.8	1.0	0	2.133204340551302	6.932010475704443	2.0877902421124834	1
61	iid same	0.744	1.0	0	1.048297619624331	5.878214097283946	1.7419298442592368	1
62	iid same	0.9	1.0	0	1.8884088391270082	4.553703624570103	3.3448799252623322	1
63	iid same	0.484	1.0	0	1.9390131274094538	3.1311349838808145	1.8236284729487393	1
64	iid same	0.956	1.0	0	2.4037324845368553	5.171842739202933	3.1256441572459477	1
65	iid same	0.944	1.0	0	1.4242580214620504	6.1470409818048735	2.4202924744849392	1
66	iid same	0.64	1.0	0	1.0823885368337938	6.082091014049177	1.0229737898229647	1
67	iid same	0.78	1.0	0	1.8359831131576276	5.718225390323725	1.1073528677629054	1
68	iid same	0.708	1.0	0	1.8654495588378601	2.6960776456881588	1.1804174704794639	1
69	iid same	0.668	1.0	0	1.6694813887090518	2.904522889238518	1.541210689472999	1
70	iid same	0.768	1.0	0	2.1697213140073828	3.22382061034942	1.7546371464565371	1
71	iid same	0.64	1.0	0	1.8359831131576276	5.718225390323725	1.5631916013899623	1
72	iid same	0.992	1.0	0	1.821287784489151	8.02677126673028	2.344531529765455	1
73	iid same	0.58	1.0	0	2.3313630936217598	8.391415610265476	3.4460829809883275	1
74	iid same	0.64	1.0	0	1.9789174514141998	4.521341554594179	2.764399956635322	1
75	iid same	0.952	1.0	0	1.3466369114793404	5.403361705659598	3.1239289076704306	1
76	iid same	0.876	1.0	0	2.288827973142649	2.8266634742611685	1.0232911079722802	1
77	iid same	0.984	1.0	0	2.2601238758975133	4.120067761768161	2.7936443689949613	1
78	iid same	0.64	1.0	0	1.1889197047247566	3.995836026879746	-0.09476898285128724	1
79	iid same	0.984	1.0	0	2.457739513297742	6.165737636881758	4.81677523979441	1
80	iid same	0.764	1.0	0	2.2524668651786777	4.362450633630184	3.9436013443808338	1
81	iid same	0.828	1.0	0	2.4060701912781433	4.259540664355973	3.984004798529948	1
82	iid same	0.244	1.0	0	1.4479178132919905	3.05210541214675	-1.94556144775476	1
83	iid same	0.936	1.0	0	2.617990488539973	4.197820773385094	2.017652053462115	1
84	iid same	0.832	1.0	0	1.5448724632886142	2.7878767241594757	1.6245902556065321	1
85	iid same	0.496	1.0	0	1.4622163805480897	4.906381846445306	1.9193637678199	1
86	iid same	0.984	1.0	0	2.978802151426815	12.28797310017811	5.099379603709782	1
87	iid same	0.876	1.0	0	2.569208093666075	9.588489971279646	2.2080556056408933	1
88	iid same	0.936	1.0	0	3.0252633931596917	11.003291213301283	0.7962970111863836	1
89	iid same	0.96	1.0	0	2.4348693838214417	3.0492547236563805	2.9927501035274475	1
90	iid same	0.516	1.0	0	2.2999706792861128	8.707167651820063	2.6834844727668257	1
91	iid same	0.94	1.0	0	1.06044101361596	11.560441510895132	4.5244180606785696	1
92	iid same	1.0	1.0	0	1.8419420341710109	8.608130486142485	6.249598747613951	1
93	iid same	0.56	1.0	0	1.660041556490594	13.288891166004856	0.607432589440653	1
94	iid same	0.772	1.0	0	1.273127045263871	7.518541885948004	2.505523674552244	1
95	iid same	0.848	1.0	0	1.1289545466922895	6.936328953354149	3.0559184355195725	1
96	iid same	0.56	1.0	0	1.2233167195760837	4.676855721776929	2.1771313258447282	1
97	iid same	0.432	1.0	0	0.932295567389309	6.323656741518511	-0.39831126610424966	1
98	iid same	0.804	1.0	0	1.2506944552396047	11.987136391772548	1.6006390441680183	1
99	iid same	0.968	1.0	0	2.1410408579600197	6.58143261915062	1.2611086148512702	1
