trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
73	iid opposite	0.864	1.0	0	1.2423264442759459	-2.9443158408249834	3.4738622540387025	0
74	iid opposite	0.236	1.0	0	1.3133505249967956	-5.97770082355086	1.0215026831072236	0
75	iid opposite	0.8	1.0	0	0.20839195914605538	-5.217693049728242	0.7923255545996194	0
76	iid opposite	0.556	1.0	0	0.9867902749196164	-3.615637549928496	2.1633663054410284	0
77	iid opposite	0.912	1.0	0	0.1981246955963071	-3.7149541035175946	1.8001869927869114	0
78	iid opposite	0.536	1.0	0	1.2008899372601147	-2.669086646056469	1.306109825890209	0
79	iid opposite	0.812	1.0	0	1.502413177638879	-5.697125218287661	2.02914317998515	0
80	iid opposite	0.252	1.0	0	0.7367036900489006	-12.66480074804141	-1.188611649335464	0
81	iid opposite	0.356	1.0	0	0.9343701704463689	-8.23346808251782	-0.269416019340037	0
82	iid opposite	0.28	1.0	0	1.0837739586567594	-5.763918095926088	0.6506249295806777	0
83	iid opposite	0.104	1.0	0	0.7062254969382517	-8.870575723193461	-2.4253151054421536	0
84	iid opposite	0.86	1.0	0	1.0761904976697505	-4.431788970340251	2.465231007002815	0
85	iid opposite	0.48	1.0	0	0.752078312391752	-3.930137666250845	-0.17717293786174346	0
86	iid opposite	0.704	1.0	0	0.8106337233312476	-4.183453344866813	2.1774642391873633	0
87	iid opposite	0.42	1.0	0	0.31827599358173086	-9.097537108490627	0.45223869108887493	0
88	iid opposite	0.612	1.0	0	1.846363342111952	-2.8740170122363757	1.4562025475390288	0
89	iid opposite	0.856	1.0	0	1.307743505524584	-4.561512417185266	-0.05446834087394244	0
90	iid opposite	0.096	1.0	0	0.8141437740364494	-5.25276961508004	-1.2891547311679075	0
91	iid opposite	0.796	1.0	0	0.9841538778831207	-3.1176510712662626	2.4626464872696383	0
92	iid opposite	0.316	1.0	0	1.5048866120159679	-13.308176482074048	-1.7324749756413353	0
93	iid opposite	0.92	1.0	0	1.78450712203812	-9.53491333021802	1.1702059727099576	0
94	iid opposite	0.96	1.0	0	2.563694448847678	-5.373386653886488	3.581177422711761	0
95	iid opposite	0.596	1.0	0	1.4510738300043031	-4.234094192501985	2.7153114301527457	0
96	iid opposite	0.852	1.0	0	1.978577651715676	-10.49622849503266	1.5676061413922417	0
97	iid opposite	0.352	1.0	0	2.563694448847678	-5.373386653886488	2.214174260317733	0
98	iid opposite	0.24	1.0	0	0.31827599358173086	-9.097537108490627	1.2076987022368986	0
99	iid opposite	0.16	1.0	0	1.846363342111952	-2.8740170122363757	0.8694204589549362	0
