trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	iid opposite	0.884	-1.0	1	-0.1966100486058175	4.246794776819919	-1.5393209566177415	0
25	iid opposite	0.896	-1.0	1	-1.493243275990269	3.086148665842065	-0.4268269475546552	0
26	iid opposite	0.4	-1.0	1	-1.2047926659160184	2.8509635787674825	-0.10314917618109436	0
27	iid opposite	0.292	-1.0	1	-0.19248603319007526	8.039775856569959	-1.7655914096388798	0
28	iid opposite	0.396	-1.0	1	-0.8531340590582085	5.889122634965153	-2.174153892156859	0
29	iid opposite	0.124	-1.0	1	-0.9750715443688025	3.3007321665732112	1.1913507501755563	0
30	iid opposite	0.488	-1.0	1	-1.6607457065117799	3.3660495951939726	-1.0184629329487709	0
31	iid opposite	0.664	-1.0	1	-0.7016260387240718	13.329331771254168	-0.030180319610180882	0
32	iid opposite	0.576	-1.0	1	-1.0703761957427593	4.249798339575087	-2.161340186653397	0
33	iid opposite	0.908	-1.0	1	-1.5830291622626926	10.143431383044907	-0.19531249201147605	0
34	iid opposite	0.816	-1.0	1	-1.5081851631092114	3.769750026917432	-1.9976884727726059	0
35	iid opposite	0.116	-1.0	1	-1.2379410878691728	11.224463574193248	2.197018198501482	0
36	iid opposite	0.716	-1.0	1	-0.6721344246733322	9.582326629324957	-1.0301265463473241	0
37	iid opposite	0.052	-1.0	1	-0.3968201099235678	7.461496007930719	0.003762104681136839	0
38	iid opposite	0.508	-1.0	1	-0.847375647969447	4.376180323430436	-1.692499077178058	0
39	iid opposite	0.864	-1.0	1	-1.6733229901939537	3.2507711556593524	-3.0802601929950932	0
40	iid opposite	0.972	-1.0	1	-1.6894714089048406	5.2557069566815695	-3.409661140725446	0
41	iid opposite	0.516	-1.0	1	-2.457956257042901	13.569040572508886	-2.4016514167315215	0
42	iid opposite	0.04	-1.0	1	-1.2513780591369064	7.383281355411722	1.3606278139792556	0
43	iid opposite	0.352	-1.0	1	-1.0125038671758493	2.6245626348238646	-0.6970574552064681	0
44	iid opposite	0.648	-1.0	1	-1.1672371004196376	6.177760043581158	-0.025763697261194984	0
45	iid opposite	0.364	-1.0	1	-1.471663553968749	5.248758566698376	-1.0862929413640474	0
46	iid opposite	0.292	-1.0	1	-2.4144931159322653	7.213202991279701	-1.7604668945171835	0
47	iid opposite	0.836	-1.0	1	-1.0125038671758493	2.6245626348238646	-2.750804135094034	0
48	iid opposite	0.408	-1.0	1	-1.6894714089048408	5.2557069566815695	-3.291077759302307	0
49	iid opposite	0.544	-1.0	1	-0.3968201099235678	7.461496007930719	-2.48656123377101	0
50	iid opposite	0.712	1.0	0	1.261738411444799	-2.5011761866776734	1.291226772756779	0
51	iid opposite	0.396	1.0	0	0.8431762406582352	-3.2334694426659003	0.05546486253066348	0
52	iid opposite	0.5	1.0	0	1.5358345875928847	-3.268368623506096	1.9387513453038303	0
53	iid opposite	0.692	1.0	0	0.9246553320790019	-4.531153607862807	1.1123546564785822	0
54	iid opposite	0.312	1.0	0	0.9987723356805162	-2.5495534253075647	0.6798719711574801	0
55	iid opposite	0.632	1.0	0	1.4467163026210943	-5.0138096725414245	1.5383297288824838	0
56	iid opposite	0.5	1.0	0	2.2478693094650355	-7.365960729167545	1.244762260003895	0
57	iid opposite	0.356	1.0	0	0.9739890466963779	-2.943821744649601	-0.5981284233279854	0
58	iid opposite	0.76	1.0	0	1.4649359809334785	-3.196703524475292	1.516392634171601	0
59	iid opposite	0.728	1.0	0	2.0257588912262876	-3.558421261081544	2.8371933287282474	0
60	iid opposite	0.396	1.0	0	1.581458888723905	-5.449736778379448	0.4558011971964578	0
61	iid opposite	0.228	1.0	0	1.7768690119270996	-6.572910070033967	1.611081023243807	0
62	iid opposite	0.796	1.0	0	2.118423963657145	-2.875632384923453	2.546429603689394	0
63	iid opposite	0.768	1.0	0	1.784678879861872	-2.8835194002568856	1.4430108298887658	0
64	iid opposite	0.052	1.0	0	0.7200716163977986	-8.208850090766251	-0.9637636216379377	0
65	iid opposite	0.532	1.0	0	1.7895628311866505	-3.358671558819553	1.0025470807262118	0
66	iid opposite	0.652	1.0	0	1.2523937936091118	-4.072727775728576	2.449254685677392	0
67	iid opposite	0.884	1.0	0	2.288925014929084	-3.637830684323144	2.72282745480867	0
68	iid opposite	0.68	1.0	0	1.750212407905334	-3.1470335770740583	0.5857290414867844	0
69	iid opposite	0.524	1.0	0	0.7383818881188705	-4.4557453909797085	-0.435204782907373	0
70	iid opposite	0.856	1.0	0	0.6203668363705362	-3.068572528542121	1.173523545825594	0
71	iid opposite	0.244	1.0	0	0.8883133643576699	-9.886222786516411	2.1528679279782392	0
72	iid opposite	0.672	1.0	0	1.2392685966988923	-3.412442436429452	0.4605270115596843	0
73	iid opposite	0.612	1.0	0	0.18817507490834984	-8.770799613434436	0.6276490128793992	0
74	iid opposite	0.908	1.0	0	0.1966100486058175	-4.246794776819919	1.5393209566177415	0
75	iid opposite	0.868	1.0	0	1.493243275990269	-3.086148665842065	0.4268269475546552	0
76	iid opposite	0.344	1.0	0	1.2047926659160184	-2.8509635787674825	0.10314917618109436	0
77	iid opposite	0.288	1.0	0	0.19248603319007526	-8.039775856569959	1.7655914096388798	0
78	iid opposite	0.34	1.0	0	0.8531340590582085	-5.889122634965153	2.174153892156859	0
79	iid opposite	0.148	1.0	0	0.9750715443688025	-3.3007321665732112	-1.1913507501755563	0
80	iid opposite	0.564	1.0	0	1.6607457065117799	-3.3660495951939726	1.0184629329487709	0
81	iid opposite	0.676	1.0	0	0.7016260387240718	-13.329331771254168	0.030180319610180882	0
82	iid opposite	0.548	1.0	0	1.0703761957427593	-4.249798339575087	2.161340186653397	0
83	iid opposite	0.908	1.0	0	1.5830291622626926	-10.143431383044907	0.19531249201147605	0
84	iid opposite	0.832	1.0	0	1.5081851631092114	-3.769750026917432	1.9976884727726059	0
85	iid opposite	0.108	1.0	0	1.2379410878691728	-11.224463574193248	-2.197018198501482	0
86	iid opposite	0.744	1.0	0	0.6721344246733322	-9.582326629324957	1.0301265463473241	0
87	iid opposite	0.032	1.0	0	0.3968201099235678	-7.461496007930719	-0.003762104681136839	0
88	iid opposite	0.476	1.0	0	0.847375647969447	-4.376180323430436	1.692499077178058	0
89	iid opposite	0.852	1.0	0	1.6733229901939537	-3.2507711556593524	3.0802601929950932	0
90	iid opposite	0.992	1.0	0	1.6894714089048406	-5.2557069566815695	3.409661140725446	0
91	iid opposite	0.58	1.0	0	2.457956257042901	-13.569040572508886	2.4016514167315215	0
92	iid opposite	0.08	1.0	0	1.2513780591369064	-7.383281355411722	-1.3606278139792556	0
93	iid opposite	0.336	1.0	0	1.0125038671758493	-2.6245626348238646	0.6970574552064681	0
94	iid opposite	0.68	1.0	0	1.1672371004196376	-6.177760043581158	0.025763697261194984	0
95	iid opposite	0.332	1.0	0	1.471663553968749	-5.248758566698376	1.0862929413640474	0
96	iid opposite	0.352	1.0	0	2.4144931159322653	-7.213202991279701	1.7604668945171835	0
97	iid opposite	0.88	1.0	0	1.0125038671758493	-2.6245626348238646	2.750804135094034	0
98	iid opposite	0.352	1.0	0	1.6894714089048408	-5.2557069566815695	3.291077759302307	0
99	iid opposite	0.5	1.0	0	0.3968201099235678	-7.461496007930719	2.48656123377101	0
