trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
30	rdw same	0.98	-1.0	1	-2.33247682737684	-4.055393905770775	-5.337625180540793	1
31	rdw same	0.996	-1.0	1	-2.7495946778070492	-3.497136491116173	-7.5215677414961055	1
32	rdw same	0.98	-1.0	1	-1.4590405374057962	-5.838998512503333	-5.589462751054327	1
33	rdw same	0.984	-1.0	1	-1.2668807704190082	-7.041730230739444	-4.065696203236888	1
34	rdw same	0.96	-1.0	1	-1.9338342740708325	-4.0642950450371895	-3.038443611197096	1
35	rdw same	0.836	-1.0	1	-1.3827613295206873	-3.7391126885304335	-2.834820564879173	1
36	rdw same	0.868	-1.0	1	-1.4860142649975285	-3.4886381609732187	-1.1481123065344192	1
37	rdw same	0.92	-1.0	1	-1.4127649773446425	-4.8415347044907096	-2.0396441717721054	1
38	rdw same	0.964	-1.0	1	-2.2658731123473763	-3.9791848116500064	-3.79476174194317	1
39	rdw same	0.992	-1.0	1	-1.7123133600808995	-6.07738664390064	-5.143540769512993	1
40	rdw same	1.0	-1.0	1	-1.4618215208291792	-7.78885034614574	-10.085564615843692	1
41	rdw same	0.952	-1.0	1	-1.0270705106911173	-3.3814955880889968	-6.800107670679367	1
42	rdw same	1.0	-1.0	1	-2.074076303200353	-15.559180415999368	-14.578112154400847	1
43	rdw same	1.0	-1.0	1	-1.8370460272580131	-6.601202387898471	-6.667203208896656	1
44	rdw same	0.996	-1.0	1	-0.7498289844304594	-5.340150406607376	-8.704734596460849	1
45	rdw same	1.0	-1.0	1	-1.9562236397841888	-8.215508186712281	-11.845838067005989	1
46	rdw same	1.0	-1.0	1	-1.3613903310846895	-11.97628094263577	-13.486634490405498	1
47	rdw same	0.976	-1.0	1	-1.3343440834568518	-3.6270461654896815	-6.284769140166505	1
48	rdw same	1.0	-1.0	1	-1.924889657578453	-13.943363452157966	-13.638790006095395	1
49	rdw same	1.0	-1.0	1	-1.4375858063293896	-10.181161846986203	-12.28597530862959	1
50	rdw same	0.9	1.0	0	1.0184724173319906	5.4398571772292055	2.026237630415337	1
51	rdw same	0.924	1.0	0	1.0069269381594932	3.568249484918094	5.042029400089876	1
52	rdw same	0.976	1.0	0	1.4067941157448405	4.111538846756779	5.630924666105867	1
53	rdw same	0.808	1.0	0	1.556684117421897	3.417144080559639	3.710868764676337	1
54	rdw same	0.912	1.0	0	2.1946631046625136	2.9684957970714265	4.777912937473396	1
55	rdw same	0.788	1.0	0	1.3922915665761155	3.37672968818954	2.184230804575024	1
56	rdw same	0.964	1.0	0	1.902229315631769	3.5030963344937502	3.540120893513785	1
57	rdw same	0.936	1.0	0	1.0340421073187867	4.417857406794619	2.6714708330435473	1
58	rdw same	0.92	1.0	0	2.343773710280471	3.848102933923077	3.3800498563528927	1
59	rdw same	0.996	1.0	0	1.4637213679728698	6.046582240913822	7.279444879715423	1
60	rdw same	1.0	1.0	0	1.227471748063877	10.215453646755524	7.459389848020536	1
61	rdw same	1.0	1.0	0	1.4768738245663373	7.28525543918109	5.554434535862101	1
62	rdw same	0.96	1.0	0	2.220206323443628	6.107146026435547	4.101086093514569	1
63	rdw same	1.0	1.0	0	2.5422753571600327	8.461239611370814	8.855266273107004	1
64	rdw same	1.0	1.0	0	1.10519835527945	6.757107871314228	6.5328375086840165	1
65	rdw same	0.996	1.0	0	2.4357007094350696	7.390298469377219	5.233743547303153	1
66	rdw same	0.9	1.0	0	2.3595420370746796	2.9352508352293363	3.713642742625631	1
67	rdw same	0.664	1.0	0	2.2689003143215825	2.670319922168363	1.8448616680170031	1
68	rdw same	0.992	1.0	0	2.092774150211856	9.229503043955178	4.915343684759823	1
69	rdw same	0.984	1.0	0	2.2901357326744853	5.845654230239001	6.355088479062407	1
70	rdw same	0.936	1.0	0	1.4083290893871707	4.802984282436638	2.504867165525592	1
71	rdw same	0.952	1.0	0	2.5678741052915903	4.511084321787736	3.530151912675261	1
72	rdw same	1.0	1.0	0	2.2050946886758593	10.1746252642993	7.098442407346816	1
73	rdw same	0.82	1.0	0	2.047029937352294	2.9916793000719104	2.317242746037984	1
74	rdw same	0.872	1.0	0	1.8665021713205758	3.0273907256114008	1.6886097441285997	1
75	rdw same	0.976	1.0	0	2.5452618641819917	4.61708990969957	4.12758694070087	1
76	rdw same	0.936	1.0	0	1.8135304062934512	4.615108566668744	4.602944101413364	1
77	rdw same	0.976	1.0	0	2.2001074504078324	4.434276439887448	2.652317257056798	1
78	rdw same	0.984	1.0	0	2.2991808141749304	7.910558717319931	3.638067767139342	1
79	rdw same	1.0	1.0	0	3.0881876147331093	8.149437780198308	8.745503010496034	1
80	rdw same	0.98	1.0	0	2.33247682737684	4.055393905770775	5.337625180540793	1
81	rdw same	0.988	1.0	0	2.7495946778070492	3.497136491116173	7.5215677414961055	1
82	rdw same	0.98	1.0	0	1.4590405374057962	5.838998512503333	5.589462751054327	1
83	rdw same	0.996	1.0	0	1.2668807704190082	7.041730230739444	4.065696203236888	1
84	rdw same	0.932	1.0	0	1.9338342740708325	4.0642950450371895	3.038443611197096	1
85	rdw same	0.816	1.0	0	1.3827613295206873	3.7391126885304335	2.834820564879173	1
86	rdw same	0.888	1.0	0	1.4860142649975285	3.4886381609732187	1.1481123065344192	1
87	rdw same	0.896	1.0	0	1.4127649773446425	4.8415347044907096	2.0396441717721054	1
88	rdw same	0.96	1.0	0	2.2658731123473763	3.9791848116500064	3.79476174194317	1
89	rdw same	0.968	1.0	0	1.7123133600808995	6.07738664390064	5.143540769512993	1
90	rdw same	1.0	1.0	0	1.4618215208291792	7.78885034614574	10.085564615843692	1
91	rdw same	0.924	1.0	0	1.0270705106911173	3.3814955880889968	6.800107670679367	1
92	rdw same	1.0	1.0	0	2.074076303200353	15.559180415999368	14.578112154400847	1
93	rdw same	1.0	1.0	0	1.8370460272580131	6.601202387898471	6.667203208896656	1
94	rdw same	1.0	1.0	0	0.7498289844304594	5.340150406607376	8.704734596460849	1
95	rdw same	1.0	1.0	0	1.9562236397841888	8.215508186712281	11.845838067005989	1
96	rdw same	1.0	1.0	0	1.3613903310846895	11.97628094263577	13.486634490405498	1
97	rdw same	0.968	1.0	0	1.3343440834568518	3.6270461654896815	6.284769140166505	1
98	rdw same	1.0	1.0	0	1.924889657578453	13.943363452157966	13.638790006095395	1
99	rdw same	1.0	1.0	0	1.4375858063293896	10.181161846986203	12.28597530862959	1
