trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
60	iid same	0.856	1.0	0	2.3588883067504103	4.555409905444432	3.1958746975025387	1
61	iid same	0.888	1.0	0	2.5022000261165873	2.6899548410514376	1.630709216749564	1
62	iid same	0.612	1.0	0	2.2825841844027517	4.0195469987860175	1.2318870790492684	1
63	iid same	0.88	1.0	0	1.5529655088258933	4.790612617225825	2.010842536696703	1
64	iid same	0.728	1.0	0	1.443002024716141	2.528050054128943	2.0394037735197466	1
65	iid same	0.444	1.0	0	1.3158603100629767	3.271846297332119	-0.4288781549619772	1
66	iid same	0.696	1.0	0	1.445209943690366	7.646800941954575	1.0122845284821196	1
67	iid same	0.704	1.0	0	1.1601200972432264	3.5097482284622767	1.7810566735327713	1
68	iid same	0.656	1.0	0	1.969254613446231	3.5514873646061007	0.6529765808230967	1
69	iid same	0.644	1.0	0	1.3349896499564584	3.4996769023888	0.7875444847232195	1
70	iid same	0.872	1.0	0	1.874780987039758	5.956001203242659	2.395511937959311	1
71	iid same	0.904	1.0	0	2.8190056421114145	7.158635857127679	1.5084480977796948	1
72	iid same	0.796	1.0	0	2.007725239871301	4.232705557180843	0.6213381973352807	1
73	iid same	0.94	1.0	0	1.9471828279357282	5.416019185326933	3.759865378577982	1
74	iid same	0.88	1.0	0	2.3391666049807083	5.343279016743669	3.5002197416325114	1
75	iid same	0.504	1.0	0	1.9818357850578963	4.814169292046845	-0.2665440183751952	1
76	iid same	0.82	1.0	0	2.4931663822752617	6.810328759326277	0.4175341182624962	1
77	iid same	0.9	1.0	0	2.9126053648419026	5.091824487729624	3.1887767349449736	1
78	iid same	0.968	1.0	0	2.7514280559242144	3.834433807398849	3.187989150063393	1
79	iid same	0.968	1.0	0	2.794469215633131	5.266958993185065	2.3739482481875447	1
80	iid same	0.96	1.0	0	2.588180136163048	8.805755737653396	4.633689733323273	1
81	iid same	0.68	1.0	0	1.7948532560538941	2.986681434531252	1.1109159793836918	1
82	iid same	0.908	1.0	0	1.7794761652102642	5.429434429231526	1.4134972692840868	1
83	iid same	0.784	1.0	0	1.9631133874412718	2.7413115244855613	1.6776372847954504	1
84	iid same	0.792	1.0	0	1.6329921778018712	4.6587400079615255	2.871196969576518	1
85	iid same	0.6	1.0	0	2.5834762960782043	5.283967283303373	0.7345430205224432	1
86	iid same	0.888	1.0	0	2.236241643583651	3.094396732294148	1.8738142946880358	1
87	iid same	0.82	1.0	0	2.429057787334087	5.444490286959139	4.106071413077949	1
88	iid same	0.9	1.0	0	1.1945286797089423	2.767991353499061	1.8013430074535675	1
89	iid same	0.836	1.0	0	2.5227837516173874	6.399767670560232	1.1658180980402904	1
90	iid same	0.796	1.0	0	1.3258139471092143	2.7422257638644165	1.2045688668693328	1
91	iid same	0.672	1.0	0	1.9297868175431887	3.851758725414938	2.645097326940359	1
92	iid same	0.912	1.0	0	2.033874941889432	14.874277332558805	1.960044908357807	1
93	iid same	0.912	1.0	0	1.2965786387966272	6.604374985408886	4.5122289903145605	1
94	iid same	0.892	1.0	0	1.344402735234186	4.044203636137021	0.9430377205164646	1
95	iid same	0.816	1.0	0	2.2046318603792914	3.208705633314102	1.9459544081632805	1
96	iid same	0.728	1.0	0	1.8702586646018013	11.067307651898677	1.686535644607374	1
97	iid same	0.78	1.0	0	1.491398409868611	2.71858847147812	2.410862741081803	1
98	iid same	0.996	1.0	0	2.228013883708905	13.355066622208543	3.234743101952979	1
99	iid same	0.736	1.0	0	1.1177019905092467	5.265343587149142	0.29791347588049355	1
