trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
86	rdw opposite	1.0	-1.0	1	1.7050575824922818	-9.582238130908234	-8.192174493543863	0
87	rdw opposite	1.0	-1.0	1	0.7039041198570885	-4.799094198205703	-8.336114018690216	0
88	rdw opposite	1.0	-1.0	1	0.8476558674275892	-10.406119072610451	-9.608063157339611	0
89	rdw opposite	0.996	-1.0	1	1.7718983363834715	-6.7246179476621695	-5.305564438520975	0
90	rdw opposite	0.996	-1.0	1	1.0345434224963626	-6.841923594109759	-6.839365260171036	0
91	rdw opposite	1.0	-1.0	1	1.2435306972041071	-8.26524252233323	-8.737916659690638	0
92	rdw opposite	1.0	-1.0	1	2.674077919438253	-6.096012683697456	-8.66421210918895	0
93	rdw opposite	1.0	-1.0	1	1.2766328344065172	-11.089235313554044	-7.608190983784727	0
94	rdw opposite	1.0	-1.0	1	1.6053033177224623	-10.218108769469875	-10.243308304136669	0
95	rdw opposite	1.0	-1.0	1	2.9208259339304314	-9.973980749821202	-9.90669046289794	0
96	rdw opposite	1.0	-1.0	1	1.4138559040099574	-6.778670817704077	-8.81511256994766	0
97	rdw opposite	1.0	-1.0	1	2.175927969280506	-10.951103589153762	-11.636013860471047	0
98	rdw opposite	0.988	-1.0	1	2.2913093935438784	-4.9300676669216	-7.358246940241028	0
99	rdw opposite	0.984	-1.0	1	0.9743420438643053	-3.851770401341806	-4.598266835516816	0
