trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
42	iid opposite	0.544	-1.0	1	-2.674077919438253	6.096012683697456	-4.079089445250945	0
43	iid opposite	0.692	-1.0	1	-1.2766328344065168	11.089235313554044	0.05868519435869921	0
44	iid opposite	0.196	-1.0	1	-1.6053033177224625	10.218108769469875	0.8937310831122189	0
45	iid opposite	0.296	-1.0	1	-2.9208259339304306	9.973980749821202	-0.5627365362709271	0
46	iid opposite	0.932	-1.0	1	-1.4138559040099574	6.778670817704077	-2.146188607921695	0
47	iid opposite	0.752	-1.0	1	-2.175927969280506	10.951103589153762	-1.153437059037416	0
48	iid opposite	0.596	-1.0	1	-2.291309393543879	4.9300676669216	-0.7176242204058412	0
49	iid opposite	0.32	-1.0	1	-0.9743420438643055	3.851770401341806	1.4166299847300086	0
50	iid opposite	0.564	1.0	0	1.029919088486621	-4.031963612082115	1.2633622187188096	0
51	iid opposite	0.692	1.0	0	1.829656354125631	-3.052738814144188	0.6786463225811028	0
52	iid opposite	0.424	1.0	0	0.8430489668867782	-2.557684723778447	-0.3832586653039511	0
53	iid opposite	0.5	1.0	0	1.4182448939508676	-3.269698840552281	0.9083031106292064	0
54	iid opposite	0.628	1.0	0	2.1396546051335252	-4.106899160806462	2.8310260554334983	0
55	iid opposite	0.84	1.0	0	1.694710973861097	-3.4626510794103744	1.7836010285257191	0
56	iid opposite	0.372	1.0	0	1.1757424385184225	-5.294216905152937	0.380751087487575	0
57	iid opposite	0.284	1.0	0	1.9277778900575997	-4.81431413046293	0.12443173465941174	0
58	iid opposite	0.78	1.0	0	1.3109017100292237	-2.5122184701951844	1.2708694531118112	0
59	iid opposite	0.448	1.0	0	1.0214377918159094	-3.555857363370264	1.1319436887575531	0
60	iid opposite	0.58	1.0	0	1.1729693192443118	-4.624021112746179	0.9228336007959034	0
61	iid opposite	0.84	1.0	0	2.2620391525604164	-5.610342821370316	2.012963691418551	0
62	iid opposite	0.776	1.0	0	1.6183248326563353	-2.527032909942569	1.295011138401326	0
63	iid opposite	0.396	1.0	0	1.3198874120225799	-5.008053214833468	0.7861918543711671	0
64	iid opposite	0.528	1.0	0	2.1693845559439024	-6.1892826948467015	0.20656843532768987	0
65	iid opposite	0.336	1.0	0	1.016955895182571	-3.5674567793461733	0.5027834225551875	0
66	iid opposite	0.688	1.0	0	1.40564260542565	-7.1950942381230485	1.4055974178335395	0
67	iid opposite	0.812	1.0	0	2.2811578878251955	-2.709029092940651	2.562762739497788	0
68	iid opposite	0.304	1.0	0	1.0953211080295864	-2.889893513474048	-0.7917858502404082	0
69	iid opposite	0.736	1.0	0	1.7750409755874392	-2.529720968405468	2.006166746801075	0
70	iid opposite	0.72	1.0	0	1.2674389367181538	-6.19460086117363	1.771332865977795	0
71	iid opposite	0.332	1.0	0	0.5232238942212162	-2.9616004743886086	0.12624670668047863	0
72	iid opposite	0.084	1.0	0	0.9284645659899199	-4.710059723862193	-1.4824274616930826	0
73	iid opposite	0.04	1.0	0	0.9326386285899113	-4.839074612028642	-2.5136212305308963	0
74	iid opposite	0.228	1.0	0	0.2856998061550774	-8.166284323733127	-1.945166050142765	0
75	iid opposite	0.92	1.0	0	1.0361186053471823	-2.6245922331595475	1.0205573101340695	0
76	iid opposite	0.74	1.0	0	0.6915486727595138	-6.962836854121607	0.47608293660918183	0
77	iid opposite	0.664	1.0	0	0.7634187522819672	-5.4834293249183865	0.3536571019600558	0
78	iid opposite	0.592	1.0	0	0.8478296306995454	-4.092748507270096	0.3452878332690372	0
79	iid opposite	0.56	1.0	0	1.6612901737220545	-4.023840965815909	1.8245550122493872	0
80	iid opposite	0.68	1.0	0	0.8605775047190277	-4.088253326128167	2.4174831160348353	0
81	iid opposite	0.788	1.0	0	0.5898962901881253	-3.875453373127279	2.691607964646762	0
82	iid opposite	0.496	1.0	0	1.7670247001421884	-3.0979470615235827	0.7697315407703039	0
83	iid opposite	0.02	1.0	0	1.1983675028970575	-11.42212595970128	-0.25844352113226066	0
84	iid opposite	0.796	1.0	0	1.2414485459159368	-4.560858564765297	1.3826925220390671	0
85	iid opposite	0.704	1.0	0	0.9800327411502842	-7.145403468110662	1.347818019809567	0
86	iid opposite	0.756	1.0	0	1.7050575824922818	-9.582238130908234	3.7300259558990336	0
87	iid opposite	0.76	1.0	0	0.7039041198570885	-4.799094198205703	0.07307855574393086	0
88	iid opposite	0.12	1.0	0	0.8476558674275896	-10.406119072610451	-2.326042544257977	0
89	iid opposite	0.12	1.0	0	1.7718983363834715	-6.7246179476621695	-0.3766775342690817	0
90	iid opposite	0.412	1.0	0	1.0345434224963626	-6.841923594109759	-0.9335657295293189	0
91	iid opposite	0.996	1.0	0	1.2435306972041071	-8.26524252233323	2.205897109728146	0
92	iid opposite	0.528	1.0	0	2.674077919438253	-6.096012683697456	4.079089445250945	0
93	iid opposite	0.692	1.0	0	1.2766328344065168	-11.089235313554044	-0.05868519435869921	0
94	iid opposite	0.188	1.0	0	1.6053033177224625	-10.218108769469875	-0.8937310831122189	0
95	iid opposite	0.264	1.0	0	2.9208259339304306	-9.973980749821202	0.5627365362709271	0
96	iid opposite	0.968	1.0	0	1.4138559040099574	-6.778670817704077	2.146188607921695	0
97	iid opposite	0.812	1.0	0	2.175927969280506	-10.951103589153762	1.153437059037416	0
98	iid opposite	0.544	1.0	0	2.291309393543879	-4.9300676669216	0.7176242204058412	0
99	iid opposite	0.252	1.0	0	0.9743420438643055	-3.851770401341806	-1.4166299847300086	0
