trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
46	iid opposite	0.256	-1.0	1	-2.2885134728826646	8.513167171460273	-0.1549634598217052	0
47	iid opposite	0.652	-1.0	1	-1.311556411425759	4.147899628636232	-3.8305633144930087	0
48	iid opposite	0.068	-1.0	1	-1.1315511923957569	7.8492042093471	-0.18181379838320683	0
49	iid opposite	0.536	-1.0	1	-1.1624491105687214	3.4492823059274498	-0.2741696350367061	0
50	iid opposite	0.672	1.0	0	1.3604343848147176	-3.144692458988464	1.8249288643155224	0
51	iid opposite	0.316	1.0	0	1.1116313198213927	-4.072509159511451	-0.2026181184793705	0
52	iid opposite	0.456	1.0	0	0.9000613673949525	-4.709353050551477	-0.011618753696939052	0
53	iid opposite	0.588	1.0	0	1.7640427662346534	-2.8505251810468515	2.936531257838255	0
54	iid opposite	0.228	1.0	0	0.8575948071430781	-5.243672678533313	-0.24878597932358176	0
55	iid opposite	0.448	1.0	0	1.1999355904333373	-3.709787132157349	0.3333441594761148	0
56	iid opposite	0.428	1.0	0	1.2528336324586107	-3.8827768035127983	0.8116717545360542	0
57	iid opposite	0.444	1.0	0	0.9791063206262902	-3.560825566839036	0.5741639017212485	0
58	iid opposite	0.332	1.0	0	1.0179966900084525	-2.739630560879428	-0.31785638639019903	0
59	iid opposite	0.348	1.0	0	1.6706896465286158	-2.8330139228615394	1.2575136940958227	0
60	iid opposite	0.856	1.0	0	1.7390199467650347	-5.1500565935925104	0.004573334077165647	0
61	iid opposite	0.364	1.0	0	0.9083272616878338	-2.9282489152637106	0.13599381426152993	0
62	iid opposite	0.616	1.0	0	1.084972864588938	-3.634373181450422	0.9149681014635017	0
63	iid opposite	0.316	1.0	0	1.4780313322841812	-4.101171720535622	0.6614801444452633	0
64	iid opposite	0.232	1.0	0	0.9139511997835684	-3.098260213099927	-0.4690487582602382	0
65	iid opposite	0.788	1.0	0	1.14313118116796	-6.216829523202759	1.1665950323674041	0
66	iid opposite	0.364	1.0	0	1.9457686246670436	-6.761127098545457	0.5868090221755893	0
67	iid opposite	0.956	1.0	0	2.14747480368855	-3.058732582345338	2.360755032393914	0
68	iid opposite	0.4	1.0	0	2.186164115576168	-6.557122274911812	0.7549410546448724	0
69	iid opposite	0.456	1.0	0	2.0818541541693536	-4.589010661654719	1.39771242773211	0
70	iid opposite	0.624	1.0	0	1.9708538050224373	-3.335278409330858	1.6588778197629332	0
71	iid opposite	0.712	1.0	0	0.7217359866590896	-2.5761372127291318	1.5474453265177825	0
72	iid opposite	0.324	1.0	0	1.1084653164338643	-3.069342776447967	-0.24784588994523224	0
73	iid opposite	0.164	1.0	0	0.8338188285236606	-3.5211278828724724	1.1421864852853887	0
74	iid opposite	0.412	1.0	0	1.3823202743472296	-5.03399433119332	1.09710978154817	0
75	iid opposite	0.2	1.0	0	1.164028336246275	-6.403026927227782	1.210087472602521	0
76	iid opposite	0.644	1.0	0	0.32671005204265885	-2.988455610882651	1.1828598332667384	0
77	iid opposite	0.676	1.0	0	0.8550708359524388	-5.675189248981526	0.31485756454982544	0
78	iid opposite	0.064	1.0	0	0.630200733862688	-7.326004173903537	-1.6076625163796807	0
79	iid opposite	0.288	1.0	0	0.26681194164275185	-6.946932868757495	0.7045452996680684	0
80	iid opposite	0.488	1.0	0	0.9495485099736891	-4.008702370542015	1.49405581914405	0
81	iid opposite	0.404	1.0	0	1.1303932347291497	-3.009883291114417	1.5554506295491493	0
82	iid opposite	0.516	1.0	0	1.4322347603055272	-3.161364841755219	0.3966998865258029	0
83	iid opposite	0.264	1.0	0	1.6555917827308988	-2.8472403128627315	-0.7705570819584149	0
84	iid opposite	0.708	1.0	0	1.5223305425709541	-3.613816403906004	1.5773030097659724	0
85	iid opposite	0.836	1.0	0	1.082029585826252	-2.94261057825788	1.0229367475712459	0
86	iid opposite	0.524	1.0	0	1.8742253622055556	-3.762785212176222	2.640556515841234	0
87	iid opposite	0.34	1.0	0	0.624215420612492	-5.074799150233705	-2.581106712590285	0
88	iid opposite	0.028	1.0	0	0.6005923265068296	-5.894276173656625	-2.3403159536783713	0
89	iid opposite	0.7	1.0	0	1.3376004229427003	-2.8719652470953343	0.10842535468751287	0
90	iid opposite	0.516	1.0	0	1.1624491105687214	-3.4492823059274498	1.8580437306398059	0
91	iid opposite	0.696	1.0	0	1.3371719322429896	-5.153618984803878	2.5586198564912537	0
92	iid opposite	0.62	1.0	0	1.7383375894075561	-3.685547822948692	1.8672110497978227	0
93	iid opposite	0.228	1.0	0	1.437638293872992	-10.439647066621117	-0.23809511181258766	0
94	iid opposite	0.204	1.0	0	1.580724748990132	-7.962625265437569	-2.5474638925971123	0
95	iid opposite	0.16	1.0	0	0.9918324982945158	-3.67348236953514	-2.676588769429048	0
96	iid opposite	0.276	1.0	0	2.2885134728826646	-8.513167171460273	0.1549634598217052	0
97	iid opposite	0.592	1.0	0	1.311556411425759	-4.147899628636232	3.8305633144930087	0
98	iid opposite	0.1	1.0	0	1.1315511923957569	-7.8492042093471	0.18181379838320683	0
99	iid opposite	0.592	1.0	0	1.1624491105687214	-3.4492823059274498	0.2741696350367061	0
