trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
38	iid same	0.944	-1.0	1	-1.927005065586721	-9.13158949592121	-2.2393731113501687	1
39	iid same	0.932	-1.0	1	-1.7911488265753257	-2.5616695603803152	-2.8071576424818394	1
40	iid same	0.876	-1.0	1	-1.22937031677773	-8.980827867610126	-4.131882872858956	1
41	iid same	0.904	-1.0	1	-2.3661570751074623	-5.390029643736653	-5.3016718394346025	1
42	iid same	0.996	-1.0	1	-2.078771859620761	-3.2118991550603777	-3.9940561769250964	1
43	iid same	0.588	-1.0	1	-1.7917369438709445	-10.782800195859428	-1.296793755604436	1
44	iid same	0.364	-1.0	1	-2.0318541021831886	-5.748766983923424	1.0257845829587915	1
45	iid same	0.096	-1.0	1	-1.2079024413759705	-5.330132055232791	1.3403149214880725	1
46	iid same	0.704	-1.0	1	-2.015332427569213	-2.574171999180111	-1.9258091124512418	1
47	iid same	0.844	-1.0	1	-2.4105477445376944	-2.534447625018655	-2.34643852318825	1
48	iid same	0.488	-1.0	1	-1.7569693631318057	-11.127884796701244	-1.397185726263353	1
49	iid same	0.972	-1.0	1	-1.4806118330825182	-7.694350218318316	-3.472578771274061	1
50	iid same	0.816	1.0	0	2.146953668639475	7.043945265284088	2.262646608840699	1
51	iid same	0.752	1.0	0	2.419509614864716	6.674898627386649	2.1489360618458977	1
52	iid same	0.916	1.0	0	1.0390092191847182	4.104644798749569	1.918582170343082	1
53	iid same	0.884	1.0	0	2.4298704094219143	6.706542750108916	0.846986786713361	1
54	iid same	0.788	1.0	0	1.4652166831009987	4.624881089459914	1.0079245605187197	1
55	iid same	0.836	1.0	0	1.0510425723416867	3.40786299307384	2.0755376039509588	1
56	iid same	0.764	1.0	0	2.129254455186104	2.5281417251859697	1.7830634882646648	1
57	iid same	0.74	1.0	0	2.098775254571206	4.517835034358866	0.9979432251614275	1
58	iid same	0.916	1.0	0	2.3671367733944284	3.987610448093801	1.6720147453916852	1
59	iid same	0.672	1.0	0	1.4873161537109945	4.251884583914513	1.610862921004646	1
60	iid same	0.716	1.0	0	1.1696132038048077	3.951326648068402	0.7639121764249223	1
61	iid same	0.968	1.0	0	1.955397247689483	9.740056067035908	2.0718893344786453	1
62	iid same	0.928	1.0	0	1.4030380447702602	2.544550598112881	1.5646735714069946	1
63	iid same	0.896	1.0	0	1.9425036815476606	9.42808620278626	3.562249843572576	1
64	iid same	0.8	1.0	0	1.5259577129522852	6.765013545722519	1.9506750005152376	1
65	iid same	0.684	1.0	0	1.0653806515459943	6.126619960682159	1.8113264610795634	1
66	iid same	0.876	1.0	0	1.4217068492835698	2.647510978623853	4.765872759383416	1
67	iid same	0.676	1.0	0	1.1047223625335636	3.1340892024004923	-0.06272221598339067	1
68	iid same	0.82	1.0	0	1.5485064534070876	6.96505500671959	2.0470369789103415	1
69	iid same	0.996	1.0	0	1.8179119293651038	4.64028139007564	2.3094442308505214	1
70	iid same	0.508	1.0	0	1.7685204596137052	5.930533424328195	-0.15259095882660012	1
71	iid same	1.0	1.0	0	3.1701551486500277	10.36299101800916	4.6664515026576945	1
72	iid same	0.992	1.0	0	2.6533675243986923	3.629239303302298	3.0565026111159668	1
73	iid same	0.808	1.0	0	1.3000970002446552	4.171101247319273	1.9940950647660545	1
74	iid same	0.72	1.0	0	1.6840836453569787	4.476670019009102	0.8827682703259405	1
75	iid same	1.0	1.0	0	2.661140365114973	4.316782505256933	3.888728799448217	1
76	iid same	0.832	1.0	0	2.312811416237736	7.27658008126175	3.3743891742552288	1
77	iid same	0.736	1.0	0	1.6846549973407658	7.880493973828988	3.9453868288347422	1
78	iid same	0.648	1.0	0	0.7998435336900576	2.639405035215084	0.6639558617894191	1
79	iid same	0.62	1.0	0	2.2007799598541284	4.18265938321767	1.7690767378072974	1
80	iid same	0.98	1.0	0	1.924925407319612	6.429771700078982	1.9659347681423238	1
81	iid same	0.964	1.0	0	1.6411187414093737	6.384708620165558	2.6377362413984202	1
82	iid same	0.9	1.0	0	1.6953661512134865	3.26493399584674	3.5903795987173095	1
83	iid same	0.552	1.0	0	2.2558925614745404	4.179584179028208	1.5441180689895464	1
84	iid same	0.952	1.0	0	2.038869986759081	5.740432252572853	2.9508007506225002	1
85	iid same	0.952	1.0	0	2.6638686775134963	5.061917241277263	4.425094995957331	1
86	iid same	0.996	1.0	0	1.3612682173026507	2.735423382377691	3.161581781142816	1
87	iid same	0.212	1.0	0	2.1212423453895735	4.367568998266566	1.9827141360567813	1
88	iid same	0.916	1.0	0	1.927005065586721	9.13158949592121	2.2393731113501687	1
89	iid same	0.92	1.0	0	1.7911488265753257	2.5616695603803152	2.8071576424818394	1
90	iid same	0.872	1.0	0	1.22937031677773	8.980827867610126	4.131882872858956	1
91	iid same	0.86	1.0	0	2.3661570751074623	5.390029643736653	5.3016718394346025	1
92	iid same	0.984	1.0	0	2.078771859620761	3.2118991550603777	3.9940561769250964	1
93	iid same	0.592	1.0	0	1.7917369438709445	10.782800195859428	1.296793755604436	1
94	iid same	0.372	1.0	0	2.0318541021831886	5.748766983923424	-1.0257845829587915	1
95	iid same	0.08	1.0	0	1.2079024413759705	5.330132055232791	-1.3403149214880725	1
96	iid same	0.692	1.0	0	2.015332427569213	2.574171999180111	1.9258091124512418	1
97	iid same	0.852	1.0	0	2.4105477445376944	2.534447625018655	2.34643852318825	1
98	iid same	0.412	1.0	0	1.7569693631318057	11.127884796701244	1.397185726263353	1
99	iid same	0.956	1.0	0	1.4806118330825182	7.694350218318316	3.472578771274061	1
