trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
90	iid opposite	0.22	1.0	0	1.2587051366256483	-6.862403637291569	-1.9025076308522828	0
91	iid opposite	0.84	1.0	0	1.2701740409249456	-4.63577263689911	2.8831554242585775	0
92	iid opposite	0.168	1.0	0	1.1492445777994784	-5.052465474247535	-2.4536700055888714	0
93	iid opposite	0.188	1.0	0	1.0857599058073195	-4.916696979898386	1.481848545387787	0
94	iid opposite	0.88	1.0	0	1.5468944054184612	-4.328402204477021	4.094701467748106	0
95	iid opposite	0.808	1.0	0	2.2466441617028483	-3.9447287281550536	1.8568608093873515	0
96	iid opposite	0.58	1.0	0	2.130186013300508	-7.975153161539609	0.429499824702218	0
97	iid opposite	0.424	1.0	0	1.2701740409249458	-4.63577263689911	-0.7039733218970686	0
98	iid opposite	0.5	1.0	0	2.246644161702848	-3.9447287281550536	2.489355089229601	0
99	iid opposite	0.092	1.0	0	1.6663333854494826	-4.514906765195794	-1.8069901401618897	0
