trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
42	rdw same	0.976	-1.0	1	-1.040257470839585	-2.6197480634004457	-5.67217320577423	1
43	rdw same	0.984	-1.0	1	-1.8205085633663285	-3.6320075975536135	-6.530939531643866	1
44	rdw same	1.0	-1.0	1	-2.5005041469669793	-16.241397066123316	-14.68511113447896	1
45	rdw same	1.0	-1.0	1	-1.217193372123635	-7.260510078665086	-10.273161674635007	1
46	rdw same	1.0	-1.0	1	-2.2249443591481914	-7.842540686204523	-7.362526146528233	1
47	rdw same	0.984	-1.0	1	-2.0790144718925756	-5.014214962966117	-6.743217277122911	1
48	rdw same	1.0	-1.0	1	-1.3378160300825654	-10.262946733727786	-11.091250372068568	1
49	rdw same	0.964	-1.0	1	-1.0132912097315026	-5.090065113964791	-4.52208721966068	1
50	rdw same	0.932	1.0	0	1.4955853881711592	4.94068171120411	1.9848939888439197	1
51	rdw same	0.792	1.0	0	1.296688393192124	2.628972556831896	1.8440750158834287	1
52	rdw same	0.96	1.0	0	2.503169160121081	5.262808100652764	4.701823998897936	1
53	rdw same	0.928	1.0	0	1.0590157503363595	2.9224385825768886	1.9063553062107803	1
54	rdw same	0.98	1.0	0	2.5056064594243472	3.117326785368081	6.194327318777858	1
55	rdw same	0.884	1.0	0	1.6935432954530376	3.414605578733378	5.197965037445026	1
56	rdw same	0.988	1.0	0	1.6341658768777914	5.135815923748939	4.233727396095504	1
57	rdw same	0.932	1.0	0	1.3510510286495918	3.979405365386834	1.4555302748930754	1
58	rdw same	0.912	1.0	0	0.9959105724049964	3.407241096034811	1.6714297291705473	1
59	rdw same	1.0	1.0	0	2.4594315431349285	7.21778679751605	3.1338046441713177	1
60	rdw same	1.0	1.0	0	1.3055332205067882	7.624618464230643	7.330901259213183	1
61	rdw same	1.0	1.0	0	2.594201526621252	9.52594911428489	5.429736342475162	1
62	rdw same	1.0	1.0	0	1.4508430780664061	7.086577855392099	5.744676736624048	1
63	rdw same	0.72	1.0	0	2.1721078733731796	2.953944373253064	1.7528010744862925	1
64	rdw same	0.936	1.0	0	1.4372627116407093	4.811338565295102	3.8631889382051043	1
65	rdw same	0.996	1.0	0	2.1508983578967977	7.4312180914653245	4.107439999746819	1
66	rdw same	1.0	1.0	0	1.290216915053226	8.423027873843541	5.46230546923176	1
67	rdw same	0.964	1.0	0	0.9963068917695027	5.56696528533593	2.69744746695958	1
68	rdw same	0.996	1.0	0	1.9324097017766548	6.725139096371148	4.34000033946795	1
69	rdw same	1.0	1.0	0	1.7726553487720211	10.870466654723325	7.928672405562062	1
70	rdw same	1.0	1.0	0	2.033052441965323	9.878054579229188	7.345072266933759	1
71	rdw same	1.0	1.0	0	1.8509585487210756	8.772495665356601	11.538393135217712	1
72	rdw same	0.912	1.0	0	2.39191523935417	2.86946599956485	2.6858616861147153	1
73	rdw same	0.916	1.0	0	2.112902725634611	3.904756734478342	2.1492133047890496	1
74	rdw same	1.0	1.0	0	2.4265210685967316	8.32279550478905	8.818224072151306	1
75	rdw same	1.0	1.0	0	3.424167418020149	13.128075742013838	14.261190173046728	1
76	rdw same	0.88	1.0	0	1.3075498605573346	2.9761449737826986	0.35995898509864827	1
77	rdw same	0.912	1.0	0	2.2434409626922625	3.8375465140648393	4.118415263147983	1
78	rdw same	0.98	1.0	0	2.67325333313362	4.449401094273659	6.341989962763659	1
79	rdw same	0.988	1.0	0	2.3352246434300743	4.856969636148545	5.813873408108948	1
80	rdw same	0.984	1.0	0	2.454831556834265	6.3248910628412975	2.3844467973677173	1
81	rdw same	1.0	1.0	0	2.407653335431595	7.580130470986125	8.290143679235621	1
82	rdw same	0.984	1.0	0	2.6288483019280764	5.94399618405988	6.982403488582264	1
83	rdw same	0.972	1.0	0	2.6491115733701815	6.0108730924606775	4.950249865776704	1
84	rdw same	0.976	1.0	0	1.5583510690258908	5.632072872861176	3.9175450976697745	1
85	rdw same	1.0	1.0	0	2.1328492433651607	6.194142521668111	8.512384827202906	1
86	rdw same	1.0	1.0	0	2.1991221656730375	8.542138374871408	9.625857195908653	1
87	rdw same	0.836	1.0	0	1.317179581883403	3.268307381449637	1.4034547392677494	1
88	rdw same	0.992	1.0	0	2.3210611746605982	9.409649915092151	4.235260316120801	1
89	rdw same	0.984	1.0	0	1.416520698229235	5.222961424982854	4.688757763989309	1
90	rdw same	1.0	1.0	0	1.308948056369394	10.11854906571693	13.424343523576772	1
91	rdw same	1.0	1.0	0	1.6084017908673625	16.736610728740224	14.635759664791598	1
92	rdw same	0.972	1.0	0	1.040257470839585	2.6197480634004457	5.67217320577423	1
93	rdw same	0.996	1.0	0	1.8205085633663285	3.6320075975536135	6.530939531643866	1
94	rdw same	1.0	1.0	0	2.5005041469669793	16.241397066123316	14.68511113447896	1
95	rdw same	1.0	1.0	0	1.217193372123635	7.260510078665086	10.273161674635007	1
96	rdw same	1.0	1.0	0	2.2249443591481914	7.842540686204523	7.362526146528233	1
97	rdw same	0.98	1.0	0	2.0790144718925756	5.014214962966117	6.743217277122911	1
98	rdw same	1.0	1.0	0	1.3378160300825654	10.262946733727786	11.091250372068568	1
99	rdw same	0.936	1.0	0	1.0132912097315026	5.090065113964791	4.52208721966068	1
