trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
37	iid same	0.976	-1.0	1	-1.6912924905563815	-4.02560762412951	-1.2619832237970317	1
38	iid same	0.856	-1.0	1	-1.8136841287662662	-5.6438646846920895	-3.395595711670154	1
39	iid same	0.944	-1.0	1	-1.1102537749476977	-4.237765781685928	-2.115403984784569	1
40	iid same	0.944	-1.0	1	-1.3335200690966744	-7.648952636597359	-2.549545205358773	1
41	iid same	0.4	-1.0	1	-2.2687950940312476	-7.292976978130345	-1.5228205118793332	1
42	iid same	0.72	-1.0	1	-2.081772556917408	-7.064117126001243	-2.6628617099720056	1
43	iid same	0.6	-1.0	1	-1.045836457307395	-4.786323447163925	-0.7564628589644626	1
44	iid same	0.86	-1.0	1	-0.6232843410063894	-11.821300138767713	0.41460087834888504	1
45	iid same	0.956	-1.0	1	-1.5876047191357294	-3.550166868612395	-5.1987003573095345	1
46	iid same	0.584	-1.0	1	-1.2297383439354532	-12.643894330330848	-0.5951727505340151	1
47	iid same	0.568	-1.0	1	-1.5665001497474873	-3.3428310996758093	0.28578643180805635	1
48	iid same	0.984	-1.0	1	-1.4771385053607569	-3.748958157836268	-3.0662198375091494	1
49	iid same	1.0	-1.0	1	-2.3768506865624115	-4.11150154687056	-5.300498415084948	1
50	iid same	0.692	1.0	0	1.549327985087352	3.07109759263114	0.8861528982625323	1
51	iid same	0.88	1.0	0	2.0339669656582435	5.746131797209159	2.4839661345146373	1
52	iid same	0.736	1.0	0	2.391842189713539	5.064722341328007	1.7891299015230258	1
53	iid same	0.808	1.0	0	2.453258009820298	3.311742420924678	2.1742496190191174	1
54	iid same	0.644	1.0	0	1.3951077113318238	2.8117938703031924	1.5180901714753006	1
55	iid same	0.48	1.0	0	1.9154397476888276	5.047674163378761	1.661934042761144	1
56	iid same	0.992	1.0	0	1.3934184046116818	6.646589776765846	2.4868785493889005	1
57	iid same	0.536	1.0	0	1.1436853016183368	4.715478597036571	1.3159878018445414	1
58	iid same	0.724	1.0	0	1.069575772702951	4.153543919129936	0.512088566816849	1
59	iid same	0.9	1.0	0	2.493819256133767	3.159086135327556	2.306174881369336	1
60	iid same	0.968	1.0	0	2.395675971599918	8.4422677659303	1.9481619861256125	1
61	iid same	0.932	1.0	0	1.131260946114641	2.9624713550158983	1.1927287077397832	1
62	iid same	0.992	1.0	0	1.2703838731658845	9.083695028439468	2.5070466081184195	1
63	iid same	0.888	1.0	0	2.0205638875674152	10.249438686386505	2.453182858983294	1
64	iid same	0.9	1.0	0	1.75669262298113	5.767530899867723	2.38985669339278	1
65	iid same	0.724	1.0	0	1.5941374005200148	7.916744118798545	0.7760463965233078	1
66	iid same	0.844	1.0	0	2.405708795630095	2.6130131420209133	2.503172579065629	1
67	iid same	0.792	1.0	0	1.5521821755178833	4.698402730543453	0.8148633118624411	1
68	iid same	0.98	1.0	0	2.102890167291259	5.987327760650803	3.095112529655557	1
69	iid same	0.984	1.0	0	2.477395537927671	8.229914895274542	4.2528392359098595	1
70	iid same	1.0	1.0	0	2.512242433951633	8.680180848635464	3.0210022086021953	1
71	iid same	0.644	1.0	0	2.209109680669073	3.747168375251373	0.760466811517266	1
72	iid same	1.0	1.0	0	1.8480056557947802	8.642244296651866	2.619456168810683	1
73	iid same	0.976	1.0	0	3.2213703955965953	10.390643267406906	4.54679058131193	1
74	iid same	0.588	1.0	0	1.6779114490281122	2.5127541735584766	1.63651766761148	1
75	iid same	0.552	1.0	0	1.3702204883979665	4.604442170688043	-0.5969699352809111	1
76	iid same	0.824	1.0	0	1.9879568758297137	4.455401949436001	2.2663442792779276	1
77	iid same	0.756	1.0	0	2.3787287137470265	3.508152151591112	3.1649150749075385	1
78	iid same	0.964	1.0	0	2.6151640909613176	4.65679327648657	3.8982592755470433	1
79	iid same	0.904	1.0	0	2.030732830396787	3.722421559196412	2.037238352909108	1
80	iid same	0.792	1.0	0	2.788405955221976	4.612733148181934	3.472964598108131	1
81	iid same	0.952	1.0	0	1.9739355247333263	7.2521022229154735	5.645454338085711	1
82	iid same	0.972	1.0	0	2.1759091621175606	4.388238803545493	4.330514296508628	1
83	iid same	0.96	1.0	0	2.3845661755230037	6.176580199493237	4.4870000232091956	1
84	iid same	0.944	1.0	0	1.5951820591665629	9.485907230895377	3.9331918139751174	1
85	iid same	0.7	1.0	0	2.4790153237574013	3.7913592898167887	1.760101114585732	1
86	iid same	0.904	1.0	0	2.42386172563093	3.326430191684572	2.339734482449782	1
87	iid same	0.992	1.0	0	1.6912924905563815	4.02560762412951	1.2619832237970317	1
88	iid same	0.844	1.0	0	1.8136841287662662	5.6438646846920895	3.395595711670154	1
89	iid same	0.932	1.0	0	1.1102537749476977	4.237765781685928	2.115403984784569	1
90	iid same	0.948	1.0	0	1.3335200690966744	7.648952636597359	2.549545205358773	1
91	iid same	0.436	1.0	0	2.2687950940312476	7.292976978130345	1.5228205118793332	1
92	iid same	0.696	1.0	0	2.081772556917408	7.064117126001243	2.6628617099720056	1
93	iid same	0.56	1.0	0	1.045836457307395	4.786323447163925	0.7564628589644626	1
94	iid same	0.812	1.0	0	0.6232843410063894	11.821300138767713	-0.41460087834888504	1
95	iid same	0.956	1.0	0	1.5876047191357294	3.550166868612395	5.1987003573095345	1
96	iid same	0.568	1.0	0	1.2297383439354532	12.643894330330848	0.5951727505340151	1
97	iid same	0.568	1.0	0	1.5665001497474873	3.3428310996758093	-0.28578643180805635	1
98	iid same	0.988	1.0	0	1.4771385053607569	3.748958157836268	3.0662198375091494	1
99	iid same	1.0	1.0	0	2.3768506865624115	4.11150154687056	5.300498415084948	1
