trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	rdw opposite	0.956	1.0	0	-1.2828248162593079	2.567533124935368	4.612003150757604	0
32	rdw opposite	0.988	1.0	0	-1.0851102136803439	6.4028879944594985	8.076014009070802	0
33	rdw opposite	1.0	1.0	0	-1.404910655901938	10.24764844983878	8.758755853131213	0
34	rdw opposite	1.0	1.0	0	-1.5616255690218581	9.918900075471443	10.120410430854927	0
35	rdw opposite	0.796	1.0	0	-0.6923861700512172	2.7303340049660965	3.8329210296891745	0
36	rdw opposite	0.988	1.0	0	-1.1696583856186413	5.199865626010881	3.8957251986544805	0
37	rdw opposite	0.652	1.0	0	-1.4751862788853676	2.5808213502463224	0.06227122571476459	0
38	rdw opposite	0.924	1.0	0	-1.7143648704916206	3.5535441189910477	2.859558613355062	0
39	rdw opposite	0.976	1.0	0	-1.7743687220884063	3.681156065963581	6.622862851015444	0
40	rdw opposite	1.0	1.0	0	-2.0899983350796942	10.953295227712676	8.32324434777204	0
41	rdw opposite	1.0	1.0	0	-2.3216606777861992	8.853736112832536	8.606786436137979	0
42	rdw opposite	0.992	1.0	0	-0.9894776697298919	4.991212845104701	9.310638471838862	0
43	rdw opposite	0.852	1.0	0	-1.0072370674835633	4.84353922180276	3.113684229620567	0
44	rdw opposite	1.0	1.0	0	-2.1310716222277177	13.410030613654383	10.349787337632467	0
45	rdw opposite	1.0	1.0	0	-1.8193738146409213	11.967766216625352	10.593885990309577	0
46	rdw opposite	0.956	1.0	0	-1.9204315356140857	3.925372474597938	4.679053822857978	0
47	rdw opposite	1.0	1.0	0	-1.4135555329706773	12.225815383923996	10.254077533796767	0
48	rdw opposite	1.0	1.0	0	-2.3216606777861992	8.853736112832536	8.606786436137979	0
49	rdw opposite	0.948	1.0	0	-1.9204315356140857	3.925372474597938	4.679053822857978	0
50	rdw opposite	0.928	-1.0	1	0.9608883254823898	-3.846997438735501	-2.5296972504792627	0
51	rdw opposite	0.932	-1.0	1	0.9057824860488508	-3.15508398006786	-1.6959732689678757	0
52	rdw opposite	0.98	-1.0	1	1.1941829238217556	-6.676696080411919	-3.478465842131386	0
53	rdw opposite	0.976	-1.0	1	1.5719416344050736	-6.166401549343143	-2.949969916048924	0
54	rdw opposite	0.84	-1.0	1	1.9739950609750674	-2.7360629428613734	-2.779879373152707	0
55	rdw opposite	0.8	-1.0	1	1.8774309884807034	-2.5806065623880743	-1.9612011927345494	0
56	rdw opposite	0.872	-1.0	1	1.3589237775635492	-3.3894339436872443	-1.0308802179142345	0
57	rdw opposite	0.868	-1.0	1	2.2088838498143413	-2.878694492497797	-1.848772318765848	0
58	rdw opposite	0.824	-1.0	1	2.0218104371898242	-3.489887686589934	-0.7383129422776863	0
59	rdw opposite	0.844	-1.0	1	1.7279082462706992	-3.32470994892943	-1.563930649872916	0
60	rdw opposite	0.928	-1.0	1	1.7285177774249065	-4.404168789553658	-2.493040868733187	0
61	rdw opposite	1.0	-1.0	1	0.8732594887812359	-6.170184516218666	-4.91997723535925	0
62	rdw opposite	0.928	-1.0	1	2.015030021173899	-2.906943474141658	-2.4752388281326416	0
63	rdw opposite	0.896	-1.0	1	2.278307056499942	-4.512048677091226	-1.5472704299432725	0
64	rdw opposite	0.992	-1.0	1	1.1257578400748907	-4.6523329027199	-4.750709587979138	0
65	rdw opposite	0.812	-1.0	1	1.8031514228816419	-3.879943654022917	-1.6002871285618832	0
66	rdw opposite	0.92	-1.0	1	1.500801189342336	-2.8766419907292606	-2.327554771724155	0
67	rdw opposite	0.812	-1.0	1	1.9860502650288392	-2.537504346044749	-2.6427247513811682	0
68	rdw opposite	0.996	-1.0	1	1.981269389341154	-5.3504914586521855	-4.07011037924333	0
69	rdw opposite	0.996	-1.0	1	1.1073489014933737	-4.402446410451531	-3.4352604470859256	0
70	rdw opposite	0.872	-1.0	1	1.9664248323197722	-3.642659409339811	-0.8049364841231638	0
71	rdw opposite	0.992	-1.0	1	1.3275285215006294	-6.62472234568211	-2.574805523971863	0
72	rdw opposite	0.988	-1.0	1	0.7832193984995718	-6.069652940086658	-2.498811555751947	0
73	rdw opposite	1.0	-1.0	1	0.6839742094105219	-7.648367603758748	-5.297030155986315	0
74	rdw opposite	0.892	-1.0	1	0.8727451726757252	-2.551233205926688	-3.157785971791491	0
75	rdw opposite	0.896	-1.0	1	1.5155619914355631	-3.5209820252893214	-1.646423287334266	0
76	rdw opposite	1.0	-1.0	1	1.367721496738242	-4.662090807020891	-6.419811810384501	0
77	rdw opposite	0.944	-1.0	1	1.2227109373243752	-2.745718035304824	-3.362966283930006	0
78	rdw opposite	0.996	-1.0	1	0.3818916217025851	-7.531132279635408	-4.693207883873201	0
79	rdw opposite	0.816	-1.0	1	1.1761355805333489	-3.420070134244176	-1.451819287858637	0
80	rdw opposite	0.836	-1.0	1	2.05076253571644	-3.0254218587159083	-1.4782881080925696	0
81	rdw opposite	0.956	-1.0	1	1.2828248162593079	-2.567533124935368	-4.612003150757604	0
82	rdw opposite	1.0	-1.0	1	1.0851102136803439	-6.4028879944594985	-8.076014009070802	0
83	rdw opposite	1.0	-1.0	1	1.404910655901938	-10.24764844983878	-8.758755853131213	0
84	rdw opposite	1.0	-1.0	1	1.5616255690218581	-9.918900075471443	-10.120410430854927	0
85	rdw opposite	0.836	-1.0	1	0.6923861700512172	-2.7303340049660965	-3.8329210296891745	0
86	rdw opposite	0.984	-1.0	1	1.1696583856186413	-5.199865626010881	-3.8957251986544805	0
87	rdw opposite	0.668	-1.0	1	1.4751862788853676	-2.5808213502463224	-0.06227122571476459	0
88	rdw opposite	0.908	-1.0	1	1.7143648704916206	-3.5535441189910477	-2.859558613355062	0
89	rdw opposite	0.972	-1.0	1	1.7743687220884063	-3.681156065963581	-6.622862851015444	0
90	rdw opposite	1.0	-1.0	1	2.0899983350796942	-10.953295227712676	-8.32324434777204	0
91	rdw opposite	1.0	-1.0	1	2.3216606777861992	-8.853736112832536	-8.606786436137979	0
92	rdw opposite	1.0	-1.0	1	0.9894776697298919	-4.991212845104701	-9.310638471838862	0
93	rdw opposite	0.824	-1.0	1	1.0072370674835633	-4.84353922180276	-3.113684229620567	0
94	rdw opposite	1.0	-1.0	1	2.1310716222277177	-13.410030613654383	-10.349787337632467	0
95	rdw opposite	1.0	-1.0	1	1.8193738146409213	-11.967766216625352	-10.593885990309577	0
96	rdw opposite	0.96	-1.0	1	1.9204315356140857	-3.925372474597938	-4.679053822857978	0
97	rdw opposite	1.0	-1.0	1	1.4135555329706773	-12.225815383923996	-10.254077533796767	0
98	rdw opposite	1.0	-1.0	1	2.3216606777861992	-8.853736112832536	-8.606786436137979	0
99	rdw opposite	0.952	-1.0	1	1.9204315356140857	-3.925372474597938	-4.679053822857978	0
