trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
45	rdw same	0.972	-1.0	1	-2.1780947362963365	-5.352858913965349	-3.4751741862243177	1
46	rdw same	0.996	-1.0	1	-1.5967945671583215	-7.043259819217624	-7.347227996110515	1
47	rdw same	1.0	-1.0	1	-1.7948351869972923	-11.281591499432322	-13.080904721150024	1
48	rdw same	0.932	-1.0	1	-1.6206951410345418	-2.50389615863294	-6.791318649156946	1
49	rdw same	1.0	-1.0	1	-0.9951349308906485	-16.67285606370785	-15.367556687409063	1
50	rdw same	0.9	1.0	0	1.0252261571331258	4.388946360418838	4.124780670803425	1
51	rdw same	0.972	1.0	0	2.351959635221872	3.846167068026968	5.908280670991337	1
52	rdw same	0.868	1.0	0	2.321802051286378	4.303426634649277	0.7710126975808526	1
53	rdw same	0.996	1.0	0	2.3591390092317206	7.432214016716851	6.201238855488971	1
54	rdw same	0.996	1.0	0	1.0565502980655501	2.856820189604843	5.1149024119052156	1
55	rdw same	0.972	1.0	0	1.1694883217508132	5.214778494344293	5.4051178347431525	1
56	rdw same	0.84	1.0	0	2.3509817174377425	3.6623272291260407	2.4800158935859735	1
57	rdw same	0.908	1.0	0	1.9327572569747975	2.9170013895524494	2.0990627870961864	1
58	rdw same	0.948	1.0	0	1.687825621782558	3.658075424625999	2.8028520847784053	1
59	rdw same	0.932	1.0	0	2.406363516593379	4.974315382147299	3.107514562544804	1
60	rdw same	0.996	1.0	0	2.073554298152505	8.205674206597843	7.547694585938469	1
61	rdw same	1.0	1.0	0	1.3694206622328517	6.177604679180603	6.846873596436704	1
62	rdw same	0.788	1.0	0	1.625322885792116	3.204392174937672	0.8439235795892516	1
63	rdw same	1.0	1.0	0	2.632873640271437	8.897183969212358	8.763709186895788	1
64	rdw same	0.932	1.0	0	1.2329249904546027	3.412237113550713	5.428348110049099	1
65	rdw same	0.972	1.0	0	1.3536607337212048	4.602894621328318	5.749670439686083	1
66	rdw same	0.844	1.0	0	1.6546115384337383	3.433375973544395	2.306956716430863	1
67	rdw same	0.828	1.0	0	1.1568942374441753	3.5683610072135123	2.546311540569103	1
68	rdw same	1.0	1.0	0	2.239604960998642	9.71025887546819	6.011317780039719	1
69	rdw same	1.0	1.0	0	2.410210653474153	6.348429646119835	7.518569852936182	1
70	rdw same	0.724	1.0	0	1.2081720448155902	3.3853419075828795	2.157759228676961	1
71	rdw same	0.98	1.0	0	1.4322188764348358	5.189030721663461	3.9514508987172148	1
72	rdw same	0.884	1.0	0	1.6300429369401443	3.1720559462160427	3.366416021434261	1
73	rdw same	0.964	1.0	0	1.4577417811530577	5.636473025153903	2.4829638959219373	1
74	rdw same	0.948	1.0	0	1.514633519742823	4.816647848793584	2.610547813018488	1
75	rdw same	0.968	1.0	0	2.3009004782966613	4.687133853928809	3.5588856289574813	1
76	rdw same	1.0	1.0	0	2.1646554354049385	11.989149966763938	11.39554300672961	1
77	rdw same	0.94	1.0	0	1.0044014549027798	3.928273305909737	1.8889519831377783	1
78	rdw same	0.984	1.0	0	1.7131118076179543	7.292180769243782	5.719062185338158	1
79	rdw same	0.92	1.0	0	2.1725204361326607	3.3680665061195354	4.786687763882018	1
80	rdw same	0.912	1.0	0	2.2624387681983027	3.4835374262049226	2.784832277638783	1
81	rdw same	1.0	1.0	0	1.7074689819488047	10.452601567147948	10.171556765745734	1
82	rdw same	0.976	1.0	0	1.8384245495143705	4.660929349301992	5.681642818579757	1
83	rdw same	0.896	1.0	0	2.2397507387637448	4.9372279480836525	3.1712116074963994	1
84	rdw same	1.0	1.0	0	2.2576652159267083	10.47850733062549	9.189457992175162	1
85	rdw same	0.956	1.0	0	2.6078115490065943	3.645953600066649	5.907949041323866	1
86	rdw same	0.896	1.0	0	1.3142688142331154	4.27854342560724	2.925251242117314	1
87	rdw same	0.988	1.0	0	2.5240925047944653	4.138296561151401	3.926038232370793	1
88	rdw same	0.98	1.0	0	1.599746323638398	4.4464323520770295	4.490980843505579	1
89	rdw same	0.948	1.0	0	1.52153541083259	4.017333132455497	5.376843479780316	1
90	rdw same	0.932	1.0	0	1.5261380561440925	4.084221554148121	4.022064793602912	1
91	rdw same	1.0	1.0	0	0.6706899351021511	9.202623527724674	12.199878824256087	1
92	rdw same	1.0	1.0	0	1.2130850361313301	12.75380341109977	12.69927200541348	1
93	rdw same	1.0	1.0	0	0.8309207074502687	10.50183475652343	12.284119525591144	1
94	rdw same	0.988	1.0	0	1.258474673689174	5.640191062194712	5.367911072629237	1
95	rdw same	0.984	1.0	0	2.1780947362963365	5.352858913965349	3.4751741862243177	1
96	rdw same	1.0	1.0	0	1.5967945671583215	7.043259819217624	7.347227996110515	1
97	rdw same	1.0	1.0	0	1.7948351869972923	11.281591499432322	13.080904721150024	1
98	rdw same	0.956	1.0	0	1.6206951410345418	2.50389615863294	6.791318649156946	1
99	rdw same	1.0	1.0	0	0.9951349308906485	16.67285606370785	15.367556687409063	1
