trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
46	iid opposite	0.208	-1.0	1	-1.45889129956331	6.6245936762902	-0.0878834969621245	0
47	iid opposite	0.092	-1.0	1	-2.2267697577808865	9.242820523739946	1.5164941213506318	0
48	iid opposite	0.784	-1.0	1	-2.228037036364021	4.946768485575372	-2.1296625646333625	0
49	iid opposite	0.66	-1.0	1	-1.2484948731236387	6.079352424312821	-1.4064190451476724	0
50	iid opposite	0.516	1.0	0	1.3310909221763605	-3.03428985968431	1.018860702421149	0
51	iid opposite	0.356	1.0	0	0.9059816430174737	-4.258210184338593	0.4709520341175365	0
52	iid opposite	0.576	1.0	0	0.9323840682486046	-4.814385631053069	0.899737010303637	0
53	iid opposite	0.688	1.0	0	2.260450304018964	-3.057861907934223	2.161785802481854	0
54	iid opposite	0.8	1.0	0	1.9169617781815014	-3.0357074922071527	2.4866548713284256	0
55	iid opposite	0.736	1.0	0	1.7042246220761792	-3.08078994792694	1.6648939945056387	0
56	iid opposite	0.516	1.0	0	0.8593073064031722	-5.701041640131779	0.4240094860689749	0
57	iid opposite	0.588	1.0	0	1.574209652178018	-5.403477251469499	1.945120526873835	0
58	iid opposite	0.948	1.0	0	1.9311812197132119	-2.775497080632192	3.2482257429166643	0
59	iid opposite	0.628	1.0	0	1.2670440742677107	-4.182998897899193	1.3148488096553392	0
60	iid opposite	0.768	1.0	0	1.7698914543437128	-4.242298593699701	0.8791628101569118	0
61	iid opposite	0.536	1.0	0	1.7408915349931282	-4.247577597194825	0.5910061084350461	0
62	iid opposite	0.072	1.0	0	1.002682493166615	-3.848164311912716	-0.5435911093061195	0
63	iid opposite	0.764	1.0	0	2.2306806011414255	-2.6474131225251263	2.6851596927847154	0
64	iid opposite	0.044	1.0	0	1.7474195838052944	-8.049670681660379	-0.9724899883584276	0
65	iid opposite	0.604	1.0	0	0.8244997521748643	-3.3528337365808216	0.6378968585149937	0
66	iid opposite	0.752	1.0	0	1.1503544785044537	-5.398873468723643	0.3153441075396423	0
67	iid opposite	0.576	1.0	0	1.4866817700687935	-4.537698544320687	1.1347590489292825	0
68	iid opposite	0.832	1.0	0	2.0970651024289952	-3.328058082709891	2.127413573003086	0
69	iid opposite	0.676	1.0	0	0.9257865942264166	-4.034364829006383	0.11010446528008298	0
70	iid opposite	0.776	1.0	0	1.641940592308091	-3.507603674856624	2.2654775438059915	0
71	iid opposite	0.536	1.0	0	0.5245103900349246	-9.081608405066262	0.6437239443891881	0
72	iid opposite	0.46	1.0	0	1.81040616512061	-3.921357556190999	0.5375622362653291	0
73	iid opposite	0.748	1.0	0	0.9927848960976321	-5.580660568055161	-0.14209168851928503	0
74	iid opposite	0.372	1.0	0	1.5232166147922284	-9.997178565188104	-0.6506560228358504	0
75	iid opposite	0.488	1.0	0	0.30704076924885854	-6.571869829072924	-0.15198628974912717	0
76	iid opposite	0.228	1.0	0	0.4212990362063367	-8.288454247105953	-0.7530928392670594	0
77	iid opposite	0.256	1.0	0	0.4663593303164514	-12.401487516470214	-0.9677177743242167	0
78	iid opposite	0.644	1.0	0	0.6368987219992606	-4.936045948863006	0.9175519138688936	0
79	iid opposite	0.256	1.0	0	0.7529785190365008	-7.211211171635392	0.6830605550697498	0
80	iid opposite	0.144	1.0	0	0.5502361594797854	-8.552379986044919	-0.5514421134134632	0
81	iid opposite	0.44	1.0	0	1.6669739981429557	-3.548137131408545	1.3395304539976172	0
82	iid opposite	0.14	1.0	0	1.8585942909357271	-2.5327057503315333	0.8352938367920969	0
83	iid opposite	0.236	1.0	0	0.32182384855897483	-5.387239499256552	-2.0233486086212933	0
84	iid opposite	0.716	1.0	0	0.874138833389427	-6.738180971187707	1.8840036875212733	0
85	iid opposite	0.744	1.0	0	0.9131550366669074	-4.048155125674119	0.13613859259663053	0
86	iid opposite	0.292	1.0	0	0.5720057439076156	-9.207817221584785	-1.1021404527753331	0
87	iid opposite	0.84	1.0	0	0.7989325808894939	-4.3370348608606175	1.9906311781026085	0
88	iid opposite	0.012	1.0	0	1.2484948731236387	-6.079352424312821	-1.0651185061788926	0
89	iid opposite	0.612	1.0	0	1.2434132154696658	-4.673280876986753	-0.513028681972859	0
90	iid opposite	0.404	1.0	0	0.9222177222065086	-3.5477868882930617	2.1541676834837187	0
91	iid opposite	0.868	1.0	0	2.226769757780886	-9.242820523739946	3.7460533282856425	0
92	iid opposite	0.092	1.0	0	1.080015576524749	-11.235547614137214	-1.8458072329739756	0
93	iid opposite	1.0	1.0	0	0.8657802052863482	-4.893161026856765	5.279958266370733	0
94	iid opposite	0.972	1.0	0	2.228037036364021	-4.946768485575372	2.2617406461983602	0
95	iid opposite	0.828	1.0	0	1.6521703914072332	-5.3303434167773895	-0.25549873723146327	0
96	iid opposite	0.168	1.0	0	1.45889129956331	-6.6245936762902	0.0878834969621245	0
97	iid opposite	0.096	1.0	0	2.2267697577808865	-9.242820523739946	-1.5164941213506318	0
98	iid opposite	0.8	1.0	0	2.228037036364021	-4.946768485575372	2.1296625646333625	0
99	iid opposite	0.628	1.0	0	1.2484948731236387	-6.079352424312821	1.4064190451476724	0
