trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
23	rdw same	0.932	-1.0	1	-1.7141509334276848	-5.098037027367746	-4.384681683280182	1
24	rdw same	1.0	-1.0	1	-1.975592659299233	-9.877019355407022	-5.6971467859366145	1
25	rdw same	0.972	-1.0	1	-1.7127259531933274	-5.04255331453511	-3.0096547673194896	1
26	rdw same	1.0	-1.0	1	-2.1706864643065282	-12.385207815444565	-10.496649027035408	1
27	rdw same	1.0	-1.0	1	-1.9636705948100797	-8.103209678010662	-6.160500102978697	1
28	rdw same	0.984	-1.0	1	-1.6937722330720606	-5.010619253143372	-4.121055287427366	1
29	rdw same	0.996	-1.0	1	-2.8673307648334916	-5.537193661057677	-6.843956622935543	1
30	rdw same	1.0	-1.0	1	-2.5128559687995575	-10.47903603340984	-6.277648247307378	1
31	rdw same	0.984	-1.0	1	-1.7789231296607217	-5.418730800990294	-6.0464737489548375	1
32	rdw same	0.904	-1.0	1	-1.4931024646949353	-3.085038085251408	-3.758751328634449	1
33	rdw same	0.976	-1.0	1	-1.2753431076087662	-7.631501374031222	-2.846481328175082	1
34	rdw same	1.0	-1.0	1	-2.141053211542453	-8.648480680545648	-11.323166187339442	1
35	rdw same	0.988	-1.0	1	-2.1949827588042496	-4.91208871636254	-5.022039363670698	1
36	rdw same	0.996	-1.0	1	-1.9382271569142702	-3.857594137648447	-6.862796965451011	1
37	rdw same	1.0	-1.0	1	-2.379359732540893	-6.316973346442089	-8.085220429458781	1
38	rdw same	1.0	-1.0	1	-2.470628893309752	-8.713711933571071	-11.425692444899042	1
39	rdw same	0.612	-1.0	1	-1.7252229037513376	-2.958000767751236	-1.204658607350062	1
40	rdw same	0.82	-1.0	1	-2.449547038176001	-3.0135044676739087	-2.561331912865885	1
41	rdw same	0.94	-1.0	1	-2.509306675618011	-4.317731041177196	-3.5036544414285786	1
42	rdw same	1.0	-1.0	1	-1.127253724201711	-9.795847265499209	-11.238806551728224	1
43	rdw same	0.984	-1.0	1	-2.5156068222365855	-4.63419750470315	-6.933496676263942	1
44	rdw same	1.0	-1.0	1	-0.5306470800819235	-10.090216970872584	-12.033614962779907	1
45	rdw same	1.0	-1.0	1	-1.5152897702728725	-16.69680056858141	-15.146843957377317	1
46	rdw same	0.992	-1.0	1	-1.2943177652768174	-2.6541422269283053	-6.217458379265379	1
47	rdw same	1.0	-1.0	1	0.02904604348455625	-12.845340148306915	-14.06619443315339	0
48	rdw same	1.0	-1.0	1	-2.1224341641011466	-8.412543671708477	-11.235281450252048	1
49	rdw same	0.996	-1.0	1	-2.017531263205816	-5.679739726144828	-7.6271493903027	1
50	rdw same	0.94	1.0	0	1.5158530469451632	3.234813848329703	5.36958725117447	1
51	rdw same	0.928	1.0	0	1.8421977828439522	4.99198924578035	3.8115422239533636	1
52	rdw same	0.948	1.0	0	1.3210568036223487	2.8767429399808497	3.994003666249315	1
53	rdw same	0.98	1.0	0	1.1182951984182767	4.765326042391332	4.213064536598096	1
54	rdw same	0.984	1.0	0	2.4162784076923236	4.973707382356173	3.369537000166793	1
55	rdw same	1.0	1.0	0	2.407135608277836	7.541426573559201	6.414133473634415	1
56	rdw same	0.924	1.0	0	1.2975038229931333	4.423478859862433	4.06789685764925	1
57	rdw same	0.884	1.0	0	1.154439172092778	2.76251129299008	1.8844816852305104	1
58	rdw same	1.0	1.0	0	2.58566302859284	9.862219383703648	5.22920176226912	1
59	rdw same	0.68	1.0	0	1.0884130286663323	2.6460509967658323	-1.612351264351915	1
60	rdw same	0.764	1.0	0	2.1201115020782515	2.592330004872395	1.9984102277907847	1
61	rdw same	0.952	1.0	0	1.8530544404656608	4.749056764688151	5.6647995918519225	1
62	rdw same	0.8	1.0	0	2.450872186754513	2.8577682846417627	0.3336708496560095	1
63	rdw same	1.0	1.0	0	1.908915001942395	5.915705689521674	7.250245542881391	1
64	rdw same	1.0	1.0	0	2.3401336417188348	6.15513298015354	3.2539184818783937	1
65	rdw same	1.0	1.0	0	1.8615661153738385	9.085441339781989	7.449746894427189	1
66	rdw same	0.972	1.0	0	1.97064188543817	2.5035228298813363	7.145921757380476	1
67	rdw same	0.816	1.0	0	1.673635161143609	4.54238596456589	0.9212478168287763	1
68	rdw same	1.0	1.0	0	1.498672734860997	7.640105929385098	5.983653721725234	1
69	rdw same	0.988	1.0	0	1.4387864607103358	6.344026517932531	4.237927423512762	1
70	rdw same	0.988	1.0	0	2.2176646124808514	8.838481530752617	6.106531650133151	1
71	rdw same	0.972	1.0	0	1.5084536641595951	4.438453733686267	1.5480781616094146	1
72	rdw same	0.956	1.0	0	1.8843087063013946	3.014312279372196	2.520177341717577	1
73	rdw same	0.952	1.0	0	1.7141509334276848	5.098037027367746	4.384681683280182	1
74	rdw same	1.0	1.0	0	1.975592659299233	9.877019355407022	5.6971467859366145	1
75	rdw same	0.996	1.0	0	1.7127259531933274	5.04255331453511	3.0096547673194896	1
76	rdw same	1.0	1.0	0	2.1706864643065282	12.385207815444565	10.496649027035408	1
77	rdw same	1.0	1.0	0	1.9636705948100797	8.103209678010662	6.160500102978697	1
78	rdw same	0.992	1.0	0	1.6937722330720606	5.010619253143372	4.121055287427366	1
79	rdw same	1.0	1.0	0	2.8673307648334916	5.537193661057677	6.843956622935543	1
80	rdw same	1.0	1.0	0	2.5128559687995575	10.47903603340984	6.277648247307378	1
81	rdw same	0.984	1.0	0	1.7789231296607217	5.418730800990294	6.0464737489548375	1
82	rdw same	0.912	1.0	0	1.4931024646949353	3.085038085251408	3.758751328634449	1
83	rdw same	0.984	1.0	0	1.2753431076087662	7.631501374031222	2.846481328175082	1
84	rdw same	1.0	1.0	0	2.141053211542453	8.648480680545648	11.323166187339442	1
85	rdw same	0.984	1.0	0	2.1949827588042496	4.91208871636254	5.022039363670698	1
86	rdw same	0.992	1.0	0	1.9382271569142702	3.857594137648447	6.862796965451011	1
87	rdw same	1.0	1.0	0	2.379359732540893	6.316973346442089	8.085220429458781	1
88	rdw same	1.0	1.0	0	2.470628893309752	8.713711933571071	11.425692444899042	1
89	rdw same	0.632	1.0	0	1.7252229037513376	2.958000767751236	1.204658607350062	1
90	rdw same	0.812	1.0	0	2.449547038176001	3.0135044676739087	2.561331912865885	1
91	rdw same	0.932	1.0	0	2.509306675618011	4.317731041177196	3.5036544414285786	1
92	rdw same	1.0	1.0	0	1.127253724201711	9.795847265499209	11.238806551728224	1
93	rdw same	0.992	1.0	0	2.5156068222365855	4.63419750470315	6.933496676263942	1
94	rdw same	1.0	1.0	0	0.5306470800819235	10.090216970872584	12.033614962779907	1
95	rdw same	1.0	1.0	0	1.5152897702728725	16.69680056858141	15.146843957377317	1
96	rdw same	0.992	1.0	0	1.2943177652768174	2.6541422269283053	6.217458379265379	1
97	rdw same	1.0	1.0	0	-0.02904604348455625	12.845340148306915	14.06619443315339	0
98	rdw same	1.0	1.0	0	2.1224341641011466	8.412543671708477	11.235281450252048	1
99	rdw same	1.0	1.0	0	2.017531263205816	5.679739726144828	7.6271493903027	1
