trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
87	rdw same	1.0	1.0	0	2.4608613439359512	11.831879704382052	8.01613765257139	1
88	rdw same	1.0	1.0	0	1.6367511481868346	10.38827472077131	9.608350689109052	1
89	rdw same	0.944	1.0	0	1.6823367565711624	2.8970091448875808	5.226797964385036	1
90	rdw same	1.0	1.0	0	1.6932880602519211	6.93960873691249	7.319942731014918	1
91	rdw same	1.0	1.0	0	2.1396403317927555	12.959149788341506	15.969112261801078	1
92	rdw same	1.0	1.0	0	1.4621031133045954	15.035665023422553	11.412805481245478	1
93	rdw same	0.904	1.0	0	2.1715374444388367	5.084535205601978	4.909526895085434	1
94	rdw same	0.932	1.0	0	2.4444055794199726	4.767495008925235	5.4324742140758255	1
95	rdw same	1.0	1.0	0	2.2887745676801545	10.57685347644223	9.882560327762794	1
96	rdw same	0.972	1.0	0	1.4696320267365066	5.03390418525411	4.868323002372248	1
97	rdw same	1.0	1.0	0	2.631220044581311	8.684479976410065	11.01258900463095	1
98	rdw same	1.0	1.0	0	1.6960085872116413	8.742476347001285	7.4670902818404645	1
99	rdw same	0.992	1.0	0	2.3002449000307723	5.219832210307211	6.830867960530939	1
