trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
63	rdw opposite	0.732	-1.0	1	1.66618025965236	-2.5067289426140102	-3.517103484959229	0
64	rdw opposite	0.988	-1.0	1	1.5276620958554243	-5.917067674441908	-3.846318130285622	0
65	rdw opposite	1.0	-1.0	1	0.9763059378969651	-6.824354353283754	-4.720083904757183	0
66	rdw opposite	0.976	-1.0	1	1.9454261183841919	-6.022714693235378	-3.0548125596098807	0
67	rdw opposite	0.992	-1.0	1	2.2226496534390563	-4.371176498012702	-4.73288447469215	0
68	rdw opposite	0.844	-1.0	1	0.9952892834108379	-2.5011194096596934	-2.885674491290125	0
69	rdw opposite	0.532	-1.0	1	2.1381242888219414	-4.188028412343573	1.1643022224461899	0
70	rdw opposite	0.936	-1.0	1	0.5707132637366589	-5.056260580366961	-2.9519300988066863	0
71	rdw opposite	0.992	-1.0	1	0.48765121741345047	-6.498824675870102	-3.8812481250406354	0
72	rdw opposite	1.0	-1.0	1	0.38036677617740045	-11.83415992952363	-8.66520936413559	0
73	rdw opposite	0.82	-1.0	1	1.8724255190343453	-2.8272101792120807	-0.5915496224302261	0
74	rdw opposite	0.976	-1.0	1	1.144755052912736	-6.84418016816584	-2.5598303187081046	0
75	rdw opposite	0.928	-1.0	1	0.9101923744405573	-4.072300449831649	-2.32026974752031	0
76	rdw opposite	0.888	-1.0	1	0.6283067307748065	-3.8310516049850336	-1.6682023884494501	0
77	rdw opposite	0.988	-1.0	1	1.7314455774791022	-7.348705494174894	-3.97419563901325	0
78	rdw opposite	1.0	-1.0	1	0.26032837124448505	-8.482344660934709	-4.233712362247305	0
79	rdw opposite	1.0	-1.0	1	1.373522402081005	-3.946416679493495	-7.49931401375632	0
80	rdw opposite	0.996	-1.0	1	0.3427119173277622	-7.904972755204114	-5.3971681201606	0
81	rdw opposite	0.932	-1.0	1	0.8119408326835155	-3.815125064958559	-2.605909955747943	0
82	rdw opposite	0.904	-1.0	1	1.2107672738751354	-3.610760055672012	-3.9318300193446145	0
83	rdw opposite	1.0	-1.0	1	1.2968294402335323	-9.250150442174736	-8.685950546239678	0
84	rdw opposite	0.996	-1.0	1	1.0476285296086578	-4.259489419621412	-4.442212482300103	0
85	rdw opposite	1.0	-1.0	1	1.6213921875936366	-6.699034719070607	-5.173910587853286	0
86	rdw opposite	0.984	-1.0	1	1.5581820600820329	-7.979470815271645	-3.8931724144402726	0
87	rdw opposite	0.892	-1.0	1	1.4481569608393605	-3.052177518725852	-1.8225467895229739	0
88	rdw opposite	1.0	-1.0	1	0.38610624263864046	-8.557729591607622	-8.390853082627048	0
89	rdw opposite	1.0	-1.0	1	1.262485742566085	-7.297485876084588	-9.31404679018915	0
90	rdw opposite	0.96	-1.0	1	0.8296568389280657	-2.884850623869481	-6.827819732244168	0
91	rdw opposite	1.0	-1.0	1	2.067224377813227	-4.685864414685809	-6.278916504740164	0
92	rdw opposite	1.0	-1.0	1	1.2286330138667088	-6.120482458160253	-8.423176821585317	0
93	rdw opposite	1.0	-1.0	1	1.3460250847204989	-5.992959164327697	-9.032032261291764	0
94	rdw opposite	1.0	-1.0	1	1.4199810439137766	-8.536926693060629	-9.528368113192618	0
95	rdw opposite	0.928	-1.0	1	1.6092395963841726	-3.561208287059425	-5.018453680915608	0
96	rdw opposite	0.876	-1.0	1	0.993399567994085	-2.781918461377222	-5.286092489597097	0
97	rdw opposite	0.996	-1.0	1	2.2822995167333677	-5.104046441054795	-7.519405108594594	0
98	rdw opposite	0.996	-1.0	1	1.1032571902902943	-5.849205207729131	-8.388505556369715	0
99	rdw opposite	0.932	-1.0	1	1.6092395963841726	-3.561208287059425	-5.018453680915608	0
