trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
69	iid same	0.908	1.0	0	2.0423068459834894	6.389511344565509	2.587758560644874	1
70	iid same	0.632	1.0	0	1.7654818801340781	8.723844311817412	0.5583160436306087	1
71	iid same	0.992	1.0	0	2.5110540616049204	6.149127734160027	2.918328368240621	1
72	iid same	0.764	1.0	0	2.2090598143030125	4.788069856424723	0.718177959849827	1
73	iid same	0.972	1.0	0	2.4017344651189054	8.386882568954338	4.4036736710462625	1
74	iid same	0.608	1.0	0	2.549480888270482	3.30662037006558	-0.12347968884046376	1
75	iid same	0.868	1.0	0	1.8472274806385758	4.462527629465147	2.6078153651151537	1
76	iid same	0.692	1.0	0	1.9334383145370393	3.909662925095288	1.8477895646919142	1
77	iid same	0.964	1.0	0	2.665038659767	5.120654188100727	4.980355341877039	1
78	iid same	0.88	1.0	0	3.035041175456871	8.665660783765096	3.3087613997724485	1
79	iid same	0.96	1.0	0	2.855567240361214	12.320441749980954	5.689444132432864	1
80	iid same	0.964	1.0	0	2.4069079874215933	8.197867322348468	3.4674229124233378	1
81	iid same	0.304	1.0	0	2.3752580439051525	3.662744970382231	-0.12118935231003893	1
82	iid same	0.988	1.0	0	2.4151984668978685	5.321949040538563	1.9292460004094796	1
83	iid same	1.0	1.0	0	2.829233304961598	13.073769038308289	6.21531810113606	1
84	iid same	1.0	1.0	0	2.5240340535769983	7.021078908057598	5.7448756206728175	1
85	iid same	0.972	1.0	0	2.7066817665900884	6.522676246096415	1.8507772508637739	1
86	iid same	0.924	1.0	0	1.0520920713084498	3.224799520796365	2.505165399485812	1
87	iid same	0.416	1.0	0	1.8226597822886825	4.868985313290932	1.2130345264401663	1
88	iid same	0.904	1.0	0	1.4077716048077453	5.712372647506921	2.145458867208609	1
89	iid same	0.496	1.0	0	1.1611799038935549	5.260384850675218	0.919838739715324	1
90	iid same	0.908	1.0	0	1.8067805567590465	14.892937115510026	1.412460241867629	1
91	iid same	0.692	1.0	0	2.0752355149126767	3.281376327192921	0.4688873402400277	1
92	iid same	0.56	1.0	0	0.5564493361053225	8.581923995130165	-0.6890165131871997	1
93	iid same	0.916	1.0	0	0.3935982121322348	16.311147722033542	-0.0313578853629741	1
94	iid same	0.9	1.0	0	0.9949951318325616	3.4146742836645	-0.487740313717989	1
95	iid same	0.976	1.0	0	0.9750741023749895	10.175817828691637	1.8799127911826168	1
96	iid same	0.808	1.0	0	1.082305966002151	3.079317164021369	1.2858446623189508	1
97	iid same	0.992	1.0	0	1.3560067630181203	9.07490408622519	0.7292648548429951	1
98	iid same	0.132	1.0	0	1.493247439283402	13.995238296760837	-2.144346186775439	1
99	iid same	0.968	1.0	0	1.9810423243459185	3.9813320251583577	3.859453620009304	1
