trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
57	iid same	0.912	1.0	0	2.422279639877316	6.489275417907026	3.4540937099124007	1
58	iid same	0.9	1.0	0	2.1057606313290087	6.792072286916666	3.4362875470930345	1
59	iid same	0.76	1.0	0	1.986211391616975	3.032197602125592	1.4767276223346684	1
60	iid same	0.852	1.0	0	1.587130109789514	2.5405890952075785	1.1451795500784325	1
61	iid same	0.88	1.0	0	1.9759321414351478	5.130696879537218	2.310391116472742	1
62	iid same	0.956	1.0	0	1.114092066131851	4.957672281277805	1.45677170907875	1
63	iid same	0.696	1.0	0	1.2648553454444806	6.824451245921783	0.8759311100634037	1
64	iid same	0.968	1.0	0	2.651048022657996	7.93023597944757	3.153994539396522	1
65	iid same	0.932	1.0	0	1.6420393914617917	9.307501282220809	2.288308532430137	1
66	iid same	0.692	1.0	0	0.9940786651780962	6.128011504644894	0.1566040948379186	1
67	iid same	0.772	1.0	0	2.100770397356922	5.931601851636678	2.0211274906265344	1
68	iid same	0.992	1.0	0	1.9230232579160884	9.5083426059532	2.5926793634442826	1
69	iid same	0.888	1.0	0	2.497984628423655	4.999598013774017	1.50797082964438	1
70	iid same	0.968	1.0	0	1.7349023716747511	4.239767904275638	3.2863676311113035	1
71	iid same	0.9	1.0	0	2.2335711724544316	3.364590816602875	1.5603205126192834	1
72	iid same	0.94	1.0	0	2.1022612081803507	4.725227957686059	2.419283341746662	1
73	iid same	0.916	1.0	0	2.2955597858123937	5.431512789372075	2.293495119579222	1
74	iid same	0.652	1.0	0	2.038462961902935	4.163053670405898	-0.5309756435393413	1
75	iid same	0.756	1.0	0	1.5093083266288736	3.9983130729205874	2.9823867957096506	1
76	iid same	0.504	1.0	0	1.946203829618534	5.568297783362808	2.0658618086995197	1
77	iid same	0.92	1.0	0	2.9363185868937074	7.543406208284965	3.5314264249130805	1
78	iid same	0.936	1.0	0	1.42745380548326	4.1797718034616285	1.653494656915882	1
79	iid same	0.4	1.0	0	1.5911983564384902	2.8760999506130944	0.9708956426967974	1
80	iid same	0.928	1.0	0	1.794292092558298	5.055262374606133	1.794772336011734	1
81	iid same	0.884	1.0	0	1.5343189892823412	4.475822415542544	1.5180648307818674	1
82	iid same	0.888	1.0	0	1.9729442517428593	2.777340850582656	2.2607855196063342	1
83	iid same	0.656	1.0	0	1.7083614189230052	3.3533042643108795	0.8309487788509667	1
84	iid same	0.98	1.0	0	1.6799606076105118	8.97065110810035	4.385620530406582	1
85	iid same	0.912	1.0	0	2.097706621921488	2.579988217002835	1.3389236146548005	1
86	iid same	0.896	1.0	0	2.1390882099008985	5.538962879377897	4.278158518279409	1
87	iid same	0.876	1.0	0	1.1068167190087659	5.61968103198057	2.8258344254175007	1
88	iid same	0.996	1.0	0	2.438106146556316	5.755096982401375	4.761499095298542	1
89	iid same	0.812	1.0	0	2.6884468297067436	3.5828652376475225	4.905795352749613	1
90	iid same	0.94	1.0	0	1.9216511269992191	10.123500452272928	4.778296367033985	1
91	iid same	0.984	1.0	0	1.7798857707725775	14.402543881414347	2.5529950294105963	1
92	iid same	1.0	1.0	0	1.6436385283928912	11.896513773128932	4.8803017715830705	1
93	iid same	0.932	1.0	0	1.8650259377751632	6.060332748287498	3.2143668270102395	1
94	iid same	0.796	1.0	0	2.451035681506028	8.661196405610282	4.864795195204258	1
95	iid same	0.984	1.0	0	1.801846123714142	2.7516770004919904	2.4356171626252214	1
96	iid same	0.528	1.0	0	1.2236135860648818	2.8701840082556225	1.5102623281890108	1
97	iid same	0.784	1.0	0	2.4899919640814114	12.138789146427612	1.7662691666547017	1
98	iid same	0.984	1.0	0	1.1655006441651574	2.975294253862895	4.251803290864814	1
99	iid same	0.416	1.0	0	2.266109734329543	6.630892233525632	-0.8372934926516589	1
